21:49:17,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:49:18,all,0.25,0.00,0.75,0.00,0.00,99.00
21:49:19,all,63.75,0.00,12.25,0.00,0.00,24.00
21:49:20,all,83.00,0.00,17.00,0.00,0.00,0.00
21:49:21,all,87.19,0.00,12.81,0.00,0.00,0.00
21:49:22,all,86.53,0.00,13.47,0.00,0.00,0.00
21:49:23,all,77.44,0.00,20.55,0.00,0.00,2.01
21:49:24,all,83.92,0.00,14.82,0.00,0.00,1.26
21:49:25,all,85.75,0.00,13.75,0.00,0.00,0.50
21:49:26,all,83.04,0.00,16.71,0.00,0.25,0.00
21:49:27,all,80.25,0.00,19.75,0.00,0.00,0.00
21:49:28,all,83.42,0.00,16.08,0.00,0.00,0.50
21:49:29,all,84.00,0.00,15.75,0.00,0.00,0.25
21:49:30,all,81.05,0.00,17.96,0.00,0.50,0.50
21:49:31,all,78.50,0.00,18.00,0.00,0.25,3.25
21:49:32,all,84.79,0.00,15.21,0.00,0.00,0.00
21:49:33,all,85.21,0.00,14.79,0.00,0.00,0.00
21:49:34,all,81.30,0.00,17.71,0.00,0.00,1.00
21:49:35,all,84.46,0.00,15.54,0.00,0.00,0.00
21:49:36,all,81.20,0.00,17.54,0.00,0.00,1.25
21:49:37,all,80.56,0.00,18.43,0.00,0.00,1.01
21:49:38,all,81.20,0.00,18.05,0.00,0.00,0.75
21:49:39,all,84.29,0.00,15.71,0.00,0.00,0.00
21:49:40,all,82.96,0.00,17.04,0.00,0.00,0.00
21:49:41,all,79.00,0.00,21.00,0.00,0.00,0.00
21:49:42,all,84.00,0.00,16.00,0.00,0.00,0.00
21:49:43,all,80.05,0.00,18.45,0.00,0.25,1.25
21:49:44,all,79.70,0.00,20.05,0.00,0.00,0.25
21:49:45,all,82.96,0.00,16.79,0.00,0.00,0.25
21:49:46,all,78.28,0.00,18.69,0.00,0.00,3.03
21:49:47,all,75.50,0.00,21.29,0.00,0.00,3.22
21:49:48,all,70.32,0.00,21.45,0.00,0.00,8.23
21:49:49,all,78.34,0.00,17.38,0.00,0.50,3.78
21:49:50,all,76.44,0.00,22.56,0.00,0.25,0.75
21:49:51,all,76.07,0.00,21.91,0.00,0.00,2.02
21:49:52,all,84.25,0.00,15.75,0.00,0.00,0.00
21:49:53,all,78.36,0.00,19.40,0.00,0.00,2.24
21:49:54,all,77.64,0.00,18.59,0.00,0.00,3.77
21:49:55,all,86.65,0.00,13.35,0.00,0.00,0.00
21:49:56,all,75.75,0.00,20.75,0.00,0.00,3.50
21:49:57,all,75.51,0.00,20.96,0.00,0.00,3.54
21:49:58,all,70.35,0.00,22.11,0.00,0.00,7.54
21:49:59,all,76.63,0.00,19.10,0.00,0.00,4.27
21:50:00,all,73.15,0.00,21.23,0.00,0.00,5.63
21:50:01,all,79.75,0.00,17.50,0.00,0.00,2.75
21:50:02,all,79.65,0.00,19.85,0.00,0.00,0.50
21:50:03,all,79.50,0.00,19.25,0.00,0.00,1.25
21:50:04,all,82.21,0.00,17.54,0.00,0.00,0.25
21:50:05,all,80.75,0.00,18.50,0.00,0.00,0.75
21:50:06,all,73.10,0.00,22.08,0.00,0.00,4.82
21:50:07,all,77.31,0.00,20.70,0.00,0.00,2.00
21:50:08,all,78.14,0.00,18.84,0.00,0.00,3.02
21:50:09,all,73.99,0.00,20.45,0.00,0.25,5.30
21:50:10,all,76.88,0.00,19.35,0.00,0.00,3.77
21:50:11,all,77.08,0.00,20.65,0.00,0.00,2.27
21:50:12,all,75.25,0.00,19.25,0.00,0.00,5.50
21:50:13,all,76.25,0.00,20.75,0.00,0.00,3.00
21:50:14,all,73.30,0.00,22.42,0.00,0.00,4.28
21:50:15,all,69.35,0.00,21.11,0.00,0.00,9.55
21:50:16,all,64.32,0.00,23.12,0.00,0.25,12.31
21:50:17,all,65.57,0.00,22.53,0.00,0.51,11.39
21:50:18,all,68.33,0.00,23.19,0.00,0.00,8.48
21:50:19,all,35.48,0.00,21.59,0.00,0.00,42.93
Average:,all,76.59,0.00,18.30,0.00,0.05,5.05
