23:26:43,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:26:44,all,11.91,0.00,4.96,0.00,0.00,83.13
23:26:45,all,82.25,0.00,17.00,0.00,0.00,0.75
23:26:46,all,79.60,0.00,20.15,0.00,0.25,0.00
23:26:47,all,85.04,0.00,14.46,0.00,0.25,0.25
23:26:48,all,81.70,0.00,18.05,0.00,0.00,0.25
23:26:49,all,86.22,0.00,13.53,0.00,0.25,0.00
23:26:50,all,84.71,0.00,15.04,0.00,0.25,0.00
23:26:51,all,87.34,0.00,12.66,0.00,0.00,0.00
23:26:52,all,83.71,0.00,16.29,0.00,0.00,0.00
23:26:53,all,82.25,0.00,17.25,0.00,0.25,0.25
23:26:54,all,81.75,0.00,18.25,0.00,0.00,0.00
23:26:55,all,83.67,0.00,16.08,0.00,0.00,0.25
23:26:56,all,82.96,0.00,16.79,0.00,0.25,0.00
23:26:57,all,72.57,0.00,20.20,0.00,0.25,6.98
23:26:58,all,74.87,0.00,19.85,0.00,0.25,5.03
23:26:59,all,82.71,0.00,16.54,0.00,0.00,0.75
23:27:00,all,77.50,0.00,21.25,0.00,0.25,1.00
23:27:01,all,83.38,0.00,16.37,0.00,0.00,0.25
23:27:02,all,75.88,0.00,22.36,0.00,0.25,1.51
23:27:03,all,76.57,0.00,20.40,0.00,0.00,3.02
23:27:04,all,81.05,0.00,17.46,0.00,0.25,1.25
23:27:05,all,81.95,0.00,17.79,0.00,0.25,0.00
23:27:06,all,79.85,0.00,19.40,0.00,0.50,0.25
23:27:07,all,80.56,0.00,18.69,0.00,0.00,0.76
23:27:08,all,75.38,0.00,20.35,0.00,0.00,4.27
23:27:09,all,74.37,0.00,21.11,0.00,0.25,4.27
23:27:10,all,79.00,0.00,19.75,0.00,0.00,1.25
23:27:11,all,72.04,0.00,21.91,0.00,0.00,6.05
23:27:12,all,78.00,0.00,18.25,0.00,0.25,3.50
23:27:13,all,61.21,0.00,24.43,0.00,0.25,14.11
23:27:14,all,78.09,0.00,20.15,0.00,0.00,1.76
23:27:15,all,76.28,0.00,20.15,0.00,0.51,3.06
23:27:16,all,77.31,0.00,20.70,0.00,0.00,2.00
23:27:17,all,80.46,0.00,18.27,0.00,0.00,1.27
23:27:18,all,73.71,0.00,21.62,0.00,0.49,4.18
23:27:19,all,81.00,0.00,18.25,0.00,0.25,0.50
23:27:20,all,78.68,0.00,19.29,0.00,0.00,2.03
23:27:21,all,77.75,0.00,20.25,0.00,0.25,1.75
23:27:22,all,75.57,0.00,20.40,0.00,0.25,3.78
23:27:23,all,78.59,0.00,19.14,0.00,0.25,2.02
23:27:24,all,80.30,0.00,18.43,0.00,0.25,1.01
23:27:25,all,73.07,0.00,20.45,0.00,0.25,6.23
23:27:26,all,79.50,0.00,20.00,0.00,0.25,0.25
23:27:27,all,83.25,0.00,16.75,0.00,0.00,0.00
23:27:28,all,78.75,0.00,18.00,0.00,0.25,3.00
23:27:29,all,78.48,0.00,20.25,0.00,0.00,1.27
23:27:30,all,72.47,0.00,23.23,0.00,0.00,4.29
23:27:31,all,78.70,0.00,20.05,0.00,0.25,1.00
23:27:32,all,81.30,0.00,18.70,0.00,0.00,0.00
23:27:33,all,82.46,0.00,17.04,0.00,0.25,0.25
23:27:34,all,78.22,0.00,20.79,0.00,0.25,0.74
23:27:35,all,74.62,0.00,23.12,0.00,0.00,2.26
23:27:36,all,79.55,0.00,19.70,0.00,0.25,0.50
23:27:37,all,73.79,0.00,20.61,0.00,0.00,5.60
23:27:38,all,74.56,0.00,21.41,0.00,0.25,3.78
23:27:39,all,77.58,0.00,19.65,0.00,0.00,2.77
23:27:40,all,79.90,0.00,17.84,0.00,0.50,1.76
23:27:41,all,60.36,0.00,23.06,0.00,0.00,16.58
23:27:42,all,66.84,0.00,22.11,0.00,0.26,10.80
23:27:43,all,71.54,0.00,20.65,0.00,0.25,7.56
23:27:44,all,67.77,0.00,20.72,0.00,0.00,11.51
23:27:45,all,28.97,0.00,21.16,0.00,0.50,49.37
Average:,all,76.13,0.00,19.00,0.00,0.16,4.71
