23:37:12,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:37:13,all,57.84,0.00,24.16,0.00,0.00,17.99
23:37:14,all,68.80,0.00,21.74,0.00,0.26,9.21
23:37:15,all,63.45,0.00,21.83,0.00,0.00,14.72
23:37:16,all,55.05,0.00,21.97,0.00,0.00,22.98
23:37:17,all,53.30,0.00,21.07,0.00,0.25,25.38
23:37:18,all,42.20,0.00,24.55,0.00,0.26,32.99
23:37:19,all,55.10,0.00,19.90,0.00,0.00,25.00
23:37:20,all,47.99,0.00,24.12,0.00,0.25,27.64
23:37:21,all,45.24,0.00,21.85,0.00,0.26,32.65
23:37:22,all,52.91,0.00,21.01,0.00,0.00,26.08
23:37:23,all,49.75,0.00,23.88,0.00,0.50,25.87
23:37:24,all,46.53,0.00,22.77,0.00,0.00,30.69
23:37:25,all,44.84,0.00,21.91,0.00,0.00,33.25
23:37:26,all,50.00,0.00,21.65,0.00,0.00,28.35
23:37:27,all,48.70,0.00,22.66,0.00,0.26,28.39
23:37:28,all,51.15,0.00,20.72,0.00,0.00,28.13
23:37:29,all,46.29,0.00,21.99,0.00,0.51,31.20
23:37:30,all,50.63,0.00,20.76,0.00,0.00,28.61
23:37:31,all,47.19,0.00,23.72,0.00,0.00,29.08
23:37:32,all,51.99,0.00,18.41,0.00,0.25,29.35
23:37:33,all,45.60,0.00,21.50,0.00,0.00,32.90
23:37:34,all,50.38,0.00,20.91,0.00,0.25,28.46
23:37:35,all,45.84,0.00,20.91,0.00,0.00,33.25
23:37:36,all,53.33,0.00,18.46,0.00,0.51,27.69
23:37:37,all,41.75,0.00,24.74,0.00,0.00,33.51
23:37:38,all,53.08,0.00,19.74,0.00,0.26,26.92
23:37:39,all,43.32,0.00,23.93,0.00,0.25,32.49
23:37:40,all,51.30,0.00,20.31,0.00,0.26,28.12
23:37:41,all,45.06,0.00,21.77,0.00,0.00,33.16
23:37:42,all,51.65,0.00,20.36,0.00,0.25,27.74
23:37:43,all,45.18,0.00,21.32,0.00,0.25,33.25
23:37:44,all,45.45,0.00,21.82,0.00,0.00,32.73
23:37:45,all,52.00,0.00,20.25,0.00,0.50,27.25
23:37:46,all,52.74,0.00,20.37,0.00,0.00,26.89
23:37:47,all,48.59,0.00,20.72,0.00,0.00,30.69
23:37:48,all,45.32,0.00,21.01,0.00,0.25,33.42
23:37:49,all,48.85,0.00,22.90,0.00,0.25,27.99
23:37:50,all,49.62,0.00,21.63,0.00,0.25,28.50
23:37:51,all,46.40,0.00,22.83,0.00,0.00,30.77
23:37:52,all,44.85,0.00,23.45,0.00,0.00,31.70
23:37:53,all,44.56,0.00,23.80,0.00,0.25,31.39
23:37:54,all,57.83,0.00,19.44,0.00,0.00,22.73
23:37:55,all,45.69,0.00,22.34,0.00,0.25,31.73
23:37:56,all,45.76,0.00,22.62,0.00,0.00,31.62
23:37:57,all,42.82,0.00,23.85,0.00,0.26,33.08
23:37:58,all,58.63,0.00,19.29,0.00,0.00,22.08
23:37:59,all,43.51,0.00,23.92,0.00,0.25,32.32
23:38:00,all,43.81,0.00,24.23,0.00,0.00,31.96
23:38:01,all,45.59,0.00,21.91,0.00,0.25,32.24
23:38:02,all,58.73,0.00,22.78,0.00,0.25,18.23
23:38:03,all,45.57,0.00,22.03,0.00,0.25,32.15
23:38:04,all,45.13,0.00,21.79,0.00,0.00,33.08
23:38:05,all,42.49,0.00,24.09,0.00,0.00,33.42
23:38:06,all,54.59,0.00,20.66,0.00,0.26,24.49
23:38:07,all,49.09,0.00,20.37,0.00,0.52,30.03
23:38:08,all,44.62,0.00,22.82,0.00,0.00,32.56
23:38:09,all,47.98,0.00,19.44,0.00,0.00,32.58
23:38:10,all,52.17,0.00,20.46,0.00,0.26,27.11
23:38:11,all,51.65,0.00,21.12,0.00,0.25,26.97
23:38:12,all,45.25,0.00,23.25,0.00,0.25,31.25
23:38:13,all,44.87,0.00,23.33,0.00,0.00,31.79
23:38:14,all,51.98,0.00,21.29,0.00,0.25,26.49
Average:,all,49.22,0.00,21.84,0.00,0.16,28.77
