23:34:24,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:34:25,all,49.11,0.00,25.82,0.00,0.00,25.06
23:34:26,all,48.35,0.00,22.78,0.00,0.51,28.35
23:34:27,all,46.41,0.00,23.85,0.00,0.00,29.74
23:34:28,all,48.62,0.00,23.31,0.00,0.25,27.82
23:34:29,all,48.22,0.00,24.37,0.00,0.25,27.16
23:34:30,all,50.39,0.00,21.82,0.00,0.00,27.79
23:34:31,all,52.06,0.00,18.56,0.00,0.00,29.38
23:34:32,all,46.92,0.00,24.36,0.00,0.00,28.72
23:34:33,all,51.50,0.00,21.50,0.25,0.00,26.75
23:34:34,all,45.05,0.00,22.14,0.00,0.00,32.81
23:34:35,all,52.69,0.00,21.48,0.00,0.26,25.58
23:34:36,all,46.94,0.00,20.15,0.00,0.51,32.40
23:34:37,all,51.78,0.00,21.83,0.00,0.00,26.40
23:34:38,all,49.62,0.00,21.63,0.00,0.25,28.50
23:34:39,all,48.62,0.00,23.31,0.00,0.00,28.07
23:34:40,all,51.79,0.00,22.82,0.00,0.00,25.38
23:34:41,all,47.09,0.00,21.27,0.00,0.00,31.65
23:34:42,all,53.55,0.00,21.32,0.00,0.00,25.13
23:34:43,all,48.48,0.00,20.30,0.00,0.25,30.96
23:34:44,all,47.06,0.00,22.76,0.00,0.51,29.67
23:34:45,all,49.75,0.00,24.24,0.00,0.25,25.76
23:34:46,all,46.60,0.00,21.41,0.00,0.00,31.99
23:34:47,all,54.76,0.00,20.57,0.00,0.00,24.68
23:34:48,all,49.62,0.00,19.85,0.00,0.25,30.28
23:34:49,all,50.26,0.00,22.05,0.00,0.26,27.44
23:34:50,all,48.48,0.00,22.73,0.00,0.25,28.54
23:34:51,all,46.50,0.00,21.00,0.00,0.25,32.25
23:34:52,all,52.04,0.00,20.41,0.00,0.00,27.55
23:34:53,all,49.25,0.00,20.40,0.00,0.25,30.10
23:34:54,all,53.32,0.00,20.41,0.00,0.00,26.28
23:34:55,all,48.99,0.00,22.86,0.00,0.00,28.14
23:34:56,all,46.17,0.00,22.19,0.00,0.26,31.38
23:34:57,all,50.75,0.00,21.61,0.00,0.50,27.14
23:34:58,all,57.44,0.00,18.46,0.00,0.00,24.10
23:34:59,all,51.03,0.00,19.85,0.00,0.00,29.12
23:35:00,all,50.12,0.00,20.95,0.00,0.25,28.68
23:35:01,all,49.11,0.00,22.03,0.00,0.25,28.61
23:35:02,all,50.50,0.00,21.75,0.00,0.00,27.75
23:35:03,all,50.13,0.00,21.63,0.00,0.51,27.74
23:35:04,all,48.84,0.00,22.62,0.00,0.00,28.53
23:35:05,all,51.36,0.00,20.99,0.00,0.00,27.65
23:35:06,all,49.61,0.00,21.96,0.00,0.00,28.42
23:35:07,all,45.08,0.00,22.28,0.00,0.26,32.38
23:35:08,all,48.85,0.00,24.81,0.00,0.26,26.09
23:35:09,all,48.45,0.00,22.68,0.00,0.00,28.87
23:35:10,all,51.53,0.00,18.88,0.00,0.51,29.08
23:35:11,all,50.00,0.00,21.64,0.00,0.00,28.36
23:35:12,all,43.07,0.00,24.18,0.00,0.25,32.49
23:35:13,all,50.25,0.00,21.83,0.00,0.25,27.66
23:35:14,all,52.81,0.00,19.39,0.00,0.00,27.81
23:35:15,all,51.52,0.00,19.95,0.00,0.00,28.54
23:35:16,all,49.75,0.00,21.21,0.00,0.51,28.54
23:35:17,all,43.80,0.00,22.69,0.00,0.00,33.51
23:35:18,all,55.58,0.00,21.57,0.00,0.25,22.59
23:35:19,all,49.09,0.00,20.63,0.00,0.26,30.03
23:35:20,all,48.59,0.00,24.04,0.00,0.00,27.37
23:35:21,all,49.87,0.00,21.41,0.00,0.00,28.72
23:35:22,all,43.94,0.00,23.74,0.00,0.51,31.82
23:35:23,all,55.47,0.00,19.59,0.00,0.00,24.94
23:35:24,all,45.43,0.00,22.34,0.00,0.25,31.98
23:35:25,all,51.67,0.00,20.05,0.00,0.26,28.02
23:35:26,all,55.24,0.00,19.95,0.00,0.00,24.81
Average:,all,49.66,0.00,21.75,0.00,0.16,28.43
