23:03:53,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:03:54,all,22.86,0.00,4.52,0.00,0.00,72.61
23:03:55,all,82.50,0.00,16.75,0.00,0.75,0.00
23:03:56,all,80.10,0.00,18.41,0.00,0.50,1.00
23:03:57,all,85.50,0.00,14.00,0.00,0.50,0.00
23:03:58,all,83.12,0.00,16.88,0.00,0.00,0.00
23:03:59,all,85.86,0.00,13.65,0.00,0.50,0.00
23:04:00,all,85.18,0.00,14.57,0.00,0.25,0.00
23:04:01,all,85.75,0.00,14.00,0.00,0.25,0.00
23:04:02,all,87.00,0.00,12.75,0.00,0.25,0.00
23:04:03,all,84.96,0.00,14.79,0.00,0.25,0.00
23:04:04,all,83.96,0.00,15.54,0.00,0.25,0.25
23:04:05,all,80.70,0.00,18.80,0.00,0.50,0.00
23:04:06,all,80.40,0.00,18.61,0.00,0.25,0.74
23:04:07,all,82.12,0.00,17.63,0.00,0.00,0.25
23:04:08,all,81.05,0.00,16.96,0.00,0.25,1.75
23:04:09,all,76.38,0.00,20.35,0.00,0.75,2.51
23:04:10,all,80.00,0.00,18.73,0.00,0.25,1.01
23:04:11,all,81.59,0.00,17.91,0.00,0.00,0.50
23:04:12,all,82.00,0.00,16.50,0.00,0.75,0.75
23:04:13,all,81.34,0.00,17.66,0.00,0.00,1.00
23:04:14,all,83.04,0.00,16.46,0.00,0.00,0.51
23:04:15,all,78.39,0.00,20.60,0.00,0.25,0.75
23:04:16,all,75.93,0.00,19.35,0.00,0.50,4.22
23:04:17,all,74.75,0.00,20.71,0.00,0.25,4.29
23:04:18,all,82.62,0.00,16.88,0.00,0.00,0.50
23:04:19,all,80.95,0.00,17.29,0.00,0.25,1.50
23:04:20,all,75.62,0.00,21.39,0.00,0.25,2.74
23:04:21,all,83.46,0.00,16.29,0.00,0.25,0.00
23:04:22,all,80.20,0.00,19.05,0.00,0.00,0.75
23:04:23,all,77.69,0.00,20.55,0.00,0.25,1.50
23:04:24,all,69.87,0.00,21.77,0.00,0.00,8.35
23:04:25,all,70.89,0.00,22.28,0.00,0.25,6.58
23:04:26,all,78.36,0.00,20.15,0.00,0.00,1.49
23:04:27,all,73.23,0.00,21.97,0.00,0.25,4.55
23:04:28,all,86.25,0.00,13.50,0.00,0.25,0.00
23:04:29,all,81.05,0.00,18.45,0.00,0.00,0.50
23:04:30,all,73.74,0.00,22.22,0.00,0.25,3.79
23:04:31,all,80.80,0.00,18.95,0.00,0.00,0.25
23:04:32,all,73.93,0.00,21.80,0.00,0.25,4.01
23:04:33,all,84.50,0.00,14.75,0.00,0.00,0.75
23:04:34,all,75.44,0.00,20.80,0.00,0.25,3.51
23:04:35,all,78.84,0.00,18.64,0.00,0.50,2.02
23:04:36,all,79.35,0.00,18.64,0.00,0.00,2.02
23:04:37,all,74.62,0.00,20.10,0.00,0.25,5.03
23:04:38,all,84.25,0.00,15.25,0.00,0.25,0.25
23:04:39,all,84.75,0.00,15.00,0.00,0.25,0.00
23:04:40,all,84.54,0.00,15.46,0.00,0.00,0.00
23:04:41,all,83.33,0.00,16.41,0.00,0.00,0.25
23:04:42,all,73.57,0.00,23.69,0.00,0.25,2.49
23:04:43,all,72.49,0.00,21.34,0.00,0.00,6.17
23:04:44,all,70.03,0.00,23.17,0.00,0.00,6.80
23:04:45,all,75.89,0.00,18.53,0.00,0.25,5.33
23:04:46,all,66.24,0.00,24.37,0.00,0.00,9.39
23:04:47,all,66.33,0.00,22.19,0.00,0.00,11.47
23:04:48,all,75.38,0.00,21.07,0.00,0.00,3.55
23:04:49,all,66.50,0.00,20.15,0.00,0.50,12.85
23:04:50,all,70.28,0.00,20.40,0.00,0.00,9.32
23:04:51,all,66.75,0.00,21.99,0.00,0.51,10.74
23:04:52,all,75.75,0.00,18.75,0.00,0.25,5.25
23:04:53,all,63.16,0.00,23.56,0.00,0.25,13.03
23:04:54,all,63.66,0.00,21.80,0.00,0.00,14.54
23:04:55,all,31.00,0.00,19.25,0.00,0.50,49.25
Average:,all,76.46,0.00,18.44,0.00,0.22,4.87
