21:16:46,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:16:47,all,0.25,0.00,0.25,0.00,0.00,99.50
21:16:48,all,52.91,0.00,18.23,0.00,0.00,28.86
21:16:49,all,55.70,0.00,25.06,0.00,0.25,18.99
21:16:50,all,48.23,0.00,23.48,0.00,0.25,28.03
21:16:51,all,48.72,0.00,22.19,0.00,0.00,29.08
21:16:52,all,53.05,0.00,23.35,0.00,0.00,23.60
21:16:53,all,55.53,0.00,22.36,0.00,0.00,22.11
21:16:54,all,48.06,0.00,22.48,0.00,0.26,29.20
21:16:55,all,43.54,0.00,27.09,0.00,0.00,29.37
21:16:56,all,45.41,0.00,23.72,0.00,0.26,30.61
21:16:57,all,47.67,0.00,22.02,0.00,0.00,30.31
21:16:58,all,49.50,0.00,23.62,0.00,0.00,26.88
21:16:59,all,47.39,0.00,24.07,0.00,0.00,28.54
21:17:00,all,48.08,0.00,22.51,0.00,0.00,29.41
21:17:01,all,48.12,0.00,23.56,0.00,0.00,28.32
21:17:02,all,56.27,0.00,24.55,0.00,0.00,19.18
21:17:03,all,50.00,0.00,23.08,0.00,0.26,26.67
21:17:04,all,56.31,0.00,23.23,0.00,0.00,20.45
21:17:05,all,47.22,0.00,22.47,0.00,0.25,30.05
21:17:06,all,46.13,0.00,24.23,0.00,0.00,29.64
21:17:07,all,45.55,0.00,23.92,0.00,0.51,30.03
21:17:08,all,45.66,0.00,24.23,0.00,0.00,30.10
21:17:09,all,49.49,0.00,23.21,0.00,0.00,27.30
21:17:10,all,46.15,0.00,24.87,0.00,0.00,28.97
21:17:11,all,47.03,0.00,20.93,0.00,0.26,31.78
21:17:12,all,48.21,0.00,22.05,0.00,0.00,29.74
21:17:13,all,47.72,0.00,22.59,0.00,0.00,29.70
21:17:14,all,47.26,0.00,22.89,0.00,0.50,29.35
21:17:15,all,48.46,0.00,21.54,0.00,0.00,30.00
21:17:16,all,46.73,0.00,24.12,0.00,0.00,29.15
21:17:17,all,48.45,0.00,21.65,0.00,0.52,29.38
21:17:18,all,42.78,0.00,26.08,0.00,0.00,31.14
21:17:19,all,50.77,0.00,21.94,0.00,0.00,27.30
21:17:20,all,46.02,0.00,22.62,0.00,0.00,31.36
21:17:21,all,50.38,0.00,24.18,0.00,0.00,25.44
21:17:22,all,48.72,0.00,22.56,0.00,0.00,28.72
21:17:23,all,47.47,0.00,22.98,0.00,0.00,29.55
21:17:24,all,46.15,0.00,23.33,0.00,0.26,30.26
21:17:25,all,48.88,0.00,24.07,0.00,0.00,27.05
21:17:26,all,52.81,0.00,22.70,0.00,0.00,24.49
21:17:27,all,48.24,0.00,23.62,0.00,0.00,28.14
21:17:28,all,45.43,0.00,23.60,0.00,0.25,30.71
21:17:29,all,45.43,0.00,24.87,0.00,0.00,29.70
21:17:30,all,44.03,0.00,26.12,0.00,0.00,29.85
21:17:31,all,47.58,0.00,24.68,0.00,0.00,27.74
21:17:32,all,44.33,0.00,25.19,0.00,0.25,30.23
21:17:33,all,46.12,0.00,24.56,0.00,0.00,29.32
21:17:34,all,45.13,0.00,24.62,0.00,0.00,30.26
21:17:35,all,44.42,0.00,23.86,0.00,0.00,31.73
21:17:36,all,45.66,0.00,23.98,0.00,0.26,30.10
21:17:37,all,46.73,0.00,24.87,0.00,0.00,28.39
21:17:38,all,54.50,0.00,23.91,0.00,0.00,21.59
21:17:39,all,45.25,0.00,24.75,0.00,0.25,29.75
21:17:40,all,46.84,0.00,24.05,0.00,0.00,29.11
21:17:41,all,42.89,0.00,26.90,0.00,0.00,30.20
21:17:42,all,47.06,0.00,22.25,0.00,0.00,30.69
21:17:43,all,45.43,0.00,26.14,0.00,0.00,28.43
21:17:44,all,47.06,0.00,22.51,0.00,0.00,30.43
21:17:45,all,45.84,0.00,24.43,0.00,0.00,29.72
21:17:46,all,46.74,0.00,22.72,0.00,0.00,30.55
21:17:47,all,47.58,0.00,22.14,0.00,0.25,30.03
21:17:48,all,50.64,0.00,26.85,0.00,0.26,22.25
Average:,all,47.18,0.00,23.24,0.00,0.08,29.50
