21:15:23,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:15:24,all,0.75,0.00,0.25,0.00,0.00,99.00
21:15:25,all,25.25,0.00,9.60,0.00,0.25,64.90
21:15:26,all,70.32,0.00,21.45,0.00,0.50,7.73
21:15:27,all,62.31,0.00,23.12,0.00,0.00,14.57
21:15:28,all,68.72,0.00,22.31,0.00,0.26,8.72
21:15:29,all,63.32,0.00,20.60,0.00,0.00,16.08
21:15:30,all,62.76,0.00,20.66,0.00,0.26,16.33
21:15:31,all,72.82,0.00,21.20,0.00,0.50,5.49
21:15:32,all,79.85,0.00,19.65,0.00,0.00,0.50
21:15:33,all,76.75,0.00,20.75,0.00,0.00,2.50
21:15:34,all,69.70,0.00,19.95,0.00,0.25,10.10
21:15:35,all,69.11,0.00,21.52,0.00,0.00,9.37
21:15:36,all,81.95,0.00,17.54,0.00,0.50,0.00
21:15:37,all,75.19,0.00,22.31,0.00,0.00,2.51
21:15:38,all,62.03,0.00,22.53,0.00,0.25,15.19
21:15:39,all,62.31,0.00,24.87,0.00,0.25,12.56
21:15:40,all,66.50,0.00,23.50,0.00,0.00,10.00
21:15:41,all,59.24,0.00,24.56,0.00,0.00,16.20
21:15:42,all,64.19,0.00,19.95,0.00,0.00,15.86
21:15:43,all,57.25,0.00,23.50,0.00,0.00,19.25
21:15:44,all,55.87,0.00,25.26,0.00,0.00,18.88
21:15:45,all,55.86,0.00,24.69,0.00,0.25,19.20
21:15:46,all,63.89,0.00,23.74,0.00,0.00,12.37
21:15:47,all,55.47,0.00,23.66,0.00,0.00,20.87
21:15:48,all,57.72,0.00,23.29,0.00,0.00,18.99
21:15:49,all,56.92,0.00,24.10,0.00,0.26,18.72
21:15:50,all,54.52,0.00,25.84,0.00,0.00,19.64
21:15:51,all,54.55,0.00,25.76,0.00,0.25,19.44
21:15:52,all,59.80,0.00,23.16,0.00,0.00,17.05
21:15:53,all,57.25,0.00,22.65,0.00,0.25,19.85
21:15:54,all,57.00,0.00,24.17,0.00,0.00,18.83
21:15:55,all,58.94,0.00,24.18,0.00,0.00,16.88
21:15:56,all,57.44,0.00,22.56,0.00,0.26,19.74
21:15:57,all,56.42,0.00,24.94,0.00,0.00,18.64
21:15:58,all,60.57,0.00,20.36,0.00,0.00,19.07
21:15:59,all,68.26,0.00,22.42,0.00,0.00,9.32
21:16:00,all,64.90,0.00,20.71,0.00,0.25,14.14
21:16:01,all,59.71,0.00,26.04,0.00,0.49,13.76
21:16:02,all,60.10,0.00,21.23,0.00,0.00,18.67
21:16:03,all,62.63,0.00,21.84,0.00,0.26,15.26
21:16:04,all,64.07,0.00,22.61,0.00,0.00,13.32
21:16:05,all,67.26,0.00,23.79,0.00,0.00,8.95
21:16:06,all,68.42,0.00,21.55,0.00,0.25,9.77
21:16:07,all,70.57,0.00,22.19,0.00,0.00,7.23
21:16:08,all,71.00,0.00,23.00,0.00,0.25,5.75
21:16:09,all,59.49,0.00,21.77,0.00,0.25,18.48
21:16:10,all,57.87,0.00,22.84,0.00,0.00,19.29
21:16:11,all,63.22,0.00,22.17,0.25,0.00,14.36
21:16:12,all,56.49,0.00,24.94,0.00,0.25,18.32
21:16:13,all,60.51,0.00,23.54,0.00,0.00,15.95
21:16:14,all,55.86,0.00,26.18,0.00,0.00,17.96
21:16:15,all,60.50,0.00,22.00,0.00,0.50,17.00
21:16:16,all,58.73,0.00,24.05,0.00,0.00,17.22
21:16:17,all,64.27,0.00,23.14,0.00,0.26,12.34
21:16:18,all,60.30,0.00,23.62,0.00,0.00,16.08
21:16:19,all,64.05,0.00,22.53,0.00,0.00,13.42
21:16:20,all,54.99,0.00,25.06,0.00,0.00,19.95
21:16:21,all,55.92,0.00,24.43,0.00,0.25,19.40
21:16:22,all,58.02,0.00,23.66,0.00,0.00,18.32
21:16:23,all,57.40,0.00,24.74,0.00,0.00,17.86
21:16:24,all,54.12,0.00,25.52,0.00,0.00,20.36
21:16:25,all,38.27,0.00,23.47,0.00,0.00,38.27
Average:,all,60.49,0.00,22.37,0.00,0.12,17.02
