23:06:58,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:06:59,all,26.25,0.00,6.75,0.00,0.00,67.00
23:07:00,all,64.38,0.00,20.36,0.00,0.25,15.01
23:07:01,all,53.42,0.00,22.53,0.00,0.51,23.54
23:07:02,all,58.27,0.00,23.66,0.00,0.25,17.81
23:07:03,all,46.44,0.00,23.75,0.00,0.00,29.82
23:07:04,all,53.98,0.00,21.08,0.00,0.26,24.68
23:07:05,all,52.33,0.00,22.54,0.00,0.26,24.87
23:07:06,all,47.85,0.00,22.28,0.00,0.25,29.62
23:07:07,all,60.26,0.00,21.79,0.00,0.26,17.69
23:07:08,all,53.22,0.00,21.53,0.00,0.00,25.25
23:07:09,all,51.41,0.00,21.59,0.00,0.51,26.48
23:07:10,all,49.62,0.00,21.88,0.00,0.00,28.50
23:07:11,all,48.85,0.00,20.97,0.00,0.26,29.92
23:07:12,all,47.97,0.00,23.10,0.00,0.00,28.93
23:07:13,all,49.12,0.00,21.55,0.00,0.25,29.07
23:07:14,all,47.44,0.00,21.54,0.00,0.00,31.03
23:07:15,all,48.07,0.00,23.39,0.00,0.51,28.02
23:07:16,all,47.31,0.00,22.25,0.00,0.26,30.18
23:07:17,all,46.67,0.00,23.33,0.00,0.26,29.74
23:07:18,all,49.10,0.00,21.19,0.00,0.00,29.72
23:07:19,all,50.51,0.00,19.23,0.00,0.51,29.74
23:07:20,all,48.26,0.00,22.14,0.00,0.50,29.10
23:07:21,all,55.50,0.00,22.25,0.00,0.00,22.25
23:07:22,all,48.08,0.00,23.27,0.00,0.51,28.13
23:07:23,all,47.84,0.00,21.88,0.00,0.25,30.03
23:07:24,all,44.82,0.00,24.35,0.00,0.26,30.57
23:07:25,all,48.09,0.00,23.41,0.00,0.00,28.50
23:07:26,all,49.49,0.00,20.20,0.00,0.76,29.55
23:07:27,all,48.84,0.00,22.88,0.00,0.00,28.28
23:07:28,all,48.70,0.00,20.98,0.00,0.26,30.05
23:07:29,all,47.18,0.00,22.05,0.00,0.00,30.77
23:07:30,all,45.62,0.00,23.20,0.00,0.00,31.19
23:07:31,all,47.61,0.00,22.42,0.00,0.00,29.97
23:07:32,all,45.96,0.00,23.48,0.00,0.76,29.80
23:07:33,all,48.10,0.00,21.77,0.00,0.00,30.13
23:07:34,all,47.79,0.00,21.04,0.00,0.00,31.17
23:07:35,all,49.23,0.00,20.36,0.00,0.26,30.15
23:07:36,all,48.00,0.00,21.75,0.00,0.75,29.50
23:07:37,all,47.85,0.00,22.53,0.00,0.00,29.62
23:07:38,all,45.43,0.00,24.37,0.00,0.00,30.20
23:07:39,all,47.19,0.00,22.19,0.00,0.00,30.61
23:07:40,all,50.00,0.00,25.13,0.00,0.25,24.62
23:07:41,all,46.04,0.00,24.30,0.00,0.00,29.67
23:07:42,all,48.33,0.00,21.34,0.00,0.77,29.56
23:07:43,all,49.35,0.00,20.52,0.00,0.00,30.13
23:07:44,all,47.31,0.00,23.79,0.00,0.26,28.64
23:07:45,all,48.61,0.00,21.77,0.00,0.00,29.62
23:07:46,all,45.41,0.00,24.74,0.00,0.77,29.08
23:07:47,all,48.70,0.00,20.98,0.00,0.00,30.31
23:07:48,all,46.80,0.00,23.27,0.00,0.00,29.92
23:07:49,all,46.94,0.00,23.98,0.00,0.26,28.83
23:07:50,all,46.41,0.00,23.85,0.00,0.26,29.49
23:07:51,all,46.97,0.00,22.47,0.00,0.25,30.30
23:07:52,all,45.10,0.00,24.23,0.00,0.26,30.41
23:07:53,all,46.68,0.00,22.70,0.00,0.00,30.61
23:07:54,all,50.38,0.00,22.53,0.00,0.25,26.84
23:07:55,all,52.63,0.00,23.81,0.00,0.00,23.56
23:07:56,all,48.74,0.00,22.47,0.00,0.00,28.79
23:07:57,all,47.70,0.00,21.43,0.00,0.51,30.36
23:07:58,all,48.08,0.00,22.76,0.00,0.26,28.90
23:07:59,all,48.61,0.00,23.29,0.00,0.00,28.10
23:08:00,all,59.95,0.00,25.62,0.00,0.25,14.18
Average:,all,48.89,0.00,22.22,0.00,0.21,28.68
