23:00:47,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:00:48,all,22.56,0.00,3.51,0.00,0.00,73.93
23:00:49,all,91.21,0.00,8.54,0.00,0.00,0.25
23:00:50,all,91.96,0.00,8.04,0.00,0.00,0.00
23:00:51,all,88.81,0.00,11.19,0.00,0.00,0.00
23:00:52,all,90.00,0.00,9.75,0.00,0.25,0.00
23:00:53,all,90.07,0.00,9.93,0.00,0.00,0.00
23:00:54,all,90.20,0.00,9.80,0.00,0.00,0.00
23:00:55,all,90.73,0.00,9.27,0.00,0.00,0.00
23:00:56,all,90.77,0.00,8.98,0.00,0.25,0.00
23:00:57,all,89.75,0.00,10.00,0.00,0.25,0.00
23:00:58,all,90.55,0.00,9.45,0.00,0.00,0.00
23:00:59,all,89.50,0.00,10.50,0.00,0.00,0.00
23:01:00,all,91.41,0.00,8.59,0.00,0.00,0.00
23:01:01,all,89.05,0.00,10.70,0.00,0.00,0.25
23:01:02,all,88.50,0.00,11.25,0.00,0.25,0.00
23:01:03,all,89.53,0.00,10.47,0.00,0.00,0.00
23:01:04,all,90.27,0.00,9.73,0.00,0.00,0.00
23:01:05,all,87.94,0.00,12.06,0.00,0.00,0.00
23:01:06,all,90.25,0.00,9.75,0.00,0.00,0.00
23:01:07,all,88.75,0.00,10.50,0.00,0.75,0.00
23:01:08,all,88.22,0.00,11.78,0.00,0.00,0.00
23:01:09,all,89.55,0.00,10.45,0.00,0.00,0.00
23:01:10,all,90.98,0.00,9.02,0.00,0.00,0.00
23:01:11,all,89.25,0.00,10.50,0.00,0.25,0.00
23:01:12,all,91.98,0.00,7.52,0.00,0.50,0.00
23:01:13,all,89.53,0.00,10.22,0.00,0.00,0.25
23:01:14,all,91.27,0.00,8.48,0.00,0.25,0.00
23:01:15,all,86.75,0.00,13.25,0.00,0.00,0.00
23:01:16,all,90.50,0.00,9.50,0.00,0.00,0.00
23:01:17,all,86.50,0.00,13.50,0.00,0.00,0.00
23:01:18,all,88.94,0.00,11.06,0.00,0.00,0.00
23:01:19,all,89.53,0.00,9.98,0.00,0.50,0.00
23:01:20,all,88.47,0.00,11.28,0.00,0.25,0.00
23:01:21,all,88.31,0.00,11.69,0.00,0.00,0.00
23:01:22,all,90.02,0.00,9.73,0.00,0.25,0.00
23:01:23,all,89.42,0.00,10.58,0.00,0.00,0.00
23:01:24,all,90.00,0.00,10.00,0.00,0.00,0.00
23:01:25,all,89.95,0.00,10.05,0.00,0.00,0.00
23:01:26,all,87.59,0.00,11.66,0.00,0.74,0.00
23:01:27,all,90.95,0.00,9.05,0.00,0.00,0.00
23:01:28,all,89.50,0.00,10.50,0.00,0.00,0.00
23:01:29,all,88.83,0.00,11.17,0.00,0.00,0.00
23:01:30,all,87.53,0.00,12.47,0.00,0.00,0.00
23:01:31,all,90.70,0.00,9.30,0.00,0.00,0.00
23:01:32,all,89.78,0.00,9.98,0.00,0.25,0.00
23:01:33,all,88.50,0.00,11.50,0.00,0.00,0.00
23:01:34,all,89.25,0.00,10.75,0.00,0.00,0.00
23:01:35,all,87.91,0.00,11.84,0.00,0.00,0.25
23:01:36,all,86.35,0.00,13.15,0.00,0.50,0.00
23:01:37,all,88.03,0.00,11.47,0.00,0.25,0.25
23:01:38,all,88.25,0.00,11.50,0.00,0.25,0.00
23:01:39,all,87.25,0.00,12.50,0.00,0.00,0.25
23:01:40,all,88.69,0.00,11.06,0.00,0.25,0.00
23:01:41,all,88.09,0.00,11.66,0.00,0.25,0.00
23:01:42,all,88.50,0.00,11.00,0.00,0.50,0.00
23:01:43,all,88.22,0.00,11.53,0.00,0.00,0.25
23:01:44,all,84.25,0.00,15.50,0.00,0.25,0.00
23:01:45,all,88.97,0.00,10.53,0.00,0.50,0.00
23:01:46,all,90.75,0.00,9.00,0.00,0.25,0.00
23:01:47,all,89.28,0.00,10.47,0.00,0.25,0.00
23:01:48,all,88.47,0.00,11.03,0.00,0.25,0.25
23:01:49,all,10.80,0.00,1.01,0.00,0.00,88.19
Average:,all,86.90,0.00,10.33,0.00,0.13,2.64
