23:11:32,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:11:33,all,52.28,0.00,22.59,0.00,0.25,24.87
23:11:34,all,58.73,0.00,22.53,0.00,0.25,18.48
23:11:35,all,47.19,0.00,19.64,0.00,0.00,33.16
23:11:36,all,50.26,0.00,21.65,0.00,0.26,27.84
23:11:37,all,46.88,0.00,22.19,0.00,0.50,30.42
23:11:38,all,42.97,0.00,24.30,0.00,0.00,32.74
23:11:39,all,45.36,0.00,22.68,0.00,0.26,31.70
23:11:40,all,53.23,0.00,18.86,0.00,0.00,27.91
23:11:41,all,46.85,0.00,21.91,0.00,0.25,30.98
23:11:42,all,45.78,0.00,21.23,0.00,0.51,32.48
23:11:43,all,48.24,0.00,20.10,0.00,0.00,31.66
23:11:44,all,45.57,0.00,21.77,0.00,0.25,32.41
23:11:45,all,46.21,0.00,21.41,0.00,0.00,32.38
23:11:46,all,46.39,0.00,20.36,0.00,0.00,33.25
23:11:47,all,46.82,0.00,20.36,0.00,0.00,32.82
23:11:48,all,45.41,0.00,20.92,0.00,0.77,32.91
23:11:49,all,46.94,0.00,20.41,0.26,0.00,32.40
23:11:50,all,46.58,0.00,20.76,0.00,0.00,32.66
23:11:51,all,45.92,0.00,21.94,0.00,0.26,31.89
23:11:52,all,44.81,0.00,22.03,0.00,0.00,33.16
23:11:53,all,42.09,0.00,23.72,0.00,0.51,33.67
23:11:54,all,45.55,0.00,22.39,0.00,0.00,32.06
23:11:55,all,46.68,0.00,20.92,0.00,0.26,32.14
23:11:56,all,43.12,0.00,22.86,0.00,0.00,34.03
23:11:57,all,46.25,0.00,20.67,0.00,0.00,33.07
23:11:58,all,43.62,0.00,22.70,0.00,0.26,33.42
23:11:59,all,46.55,0.00,20.97,0.00,0.26,32.23
23:12:00,all,44.36,0.00,22.56,0.00,0.26,32.82
23:12:01,all,48.59,0.00,20.20,0.00,0.26,30.95
23:12:02,all,46.48,0.00,21.61,0.00,0.00,31.91
23:12:03,all,44.02,0.00,23.41,0.00,0.25,32.32
23:12:04,all,45.41,0.00,22.19,0.00,0.26,32.14
23:12:05,all,45.73,0.00,21.36,0.00,0.25,32.66
23:12:06,all,47.95,0.00,19.49,0.00,0.26,32.31
23:12:07,all,47.57,0.00,19.69,0.00,0.00,32.74
23:12:08,all,43.98,0.00,24.57,0.00,0.49,30.96
23:12:09,all,47.70,0.00,22.19,0.00,0.00,30.10
23:12:10,all,46.91,0.00,20.36,0.00,0.26,32.47
23:12:11,all,49.62,0.00,19.24,0.00,0.00,31.14
23:12:12,all,47.03,0.00,19.64,0.00,0.26,33.07
23:12:13,all,61.11,0.00,20.45,0.00,0.25,18.18
23:12:14,all,51.40,0.00,18.58,0.00,0.25,29.77
23:12:15,all,44.76,0.00,22.25,0.00,0.26,32.74
23:12:16,all,45.78,0.00,22.25,0.00,0.00,31.97
23:12:17,all,44.81,0.00,22.03,0.00,0.00,33.16
23:12:18,all,44.87,0.00,22.05,0.00,0.00,33.08
23:12:19,all,43.77,0.00,22.39,0.00,0.51,33.33
23:12:20,all,48.51,0.00,20.40,0.00,0.25,30.85
23:12:21,all,43.91,0.00,22.34,0.00,0.25,33.50
23:12:22,all,45.71,0.00,21.72,0.00,0.00,32.58
23:12:23,all,44.27,0.00,23.41,0.00,0.25,32.06
23:12:24,all,45.88,0.00,21.13,0.00,0.00,32.99
23:12:25,all,46.45,0.00,20.05,0.00,0.51,32.99
23:12:26,all,48.35,0.00,19.08,0.00,0.25,32.32
23:12:27,all,47.58,0.00,19.85,0.00,0.00,32.57
23:12:28,all,46.17,0.00,20.15,0.00,0.00,33.67
23:12:29,all,47.28,0.00,21.29,0.00,0.25,31.19
23:12:30,all,47.75,0.00,20.25,0.00,0.50,31.50
23:12:31,all,48.37,0.00,20.30,0.00,0.25,31.08
23:12:32,all,47.49,0.00,20.35,0.00,0.00,32.16
23:12:33,all,50.00,0.00,18.34,0.00,0.25,31.41
23:12:34,all,47.31,0.00,21.99,0.00,0.26,30.43
Average:,all,46.99,0.00,21.28,0.00,0.19,31.54
