21:09:55,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:09:56,all,0.00,0.00,0.00,0.00,0.00,100.00
21:09:57,all,61.21,0.00,9.57,0.00,0.25,28.97
21:09:58,all,88.89,0.00,10.86,0.00,0.25,0.00
21:09:59,all,89.75,0.00,10.00,0.00,0.25,0.00
21:10:00,all,91.23,0.00,8.77,0.00,0.00,0.00
21:10:01,all,89.75,0.00,10.25,0.00,0.00,0.00
21:10:02,all,89.00,0.00,10.75,0.00,0.25,0.00
21:10:03,all,91.77,0.00,8.23,0.00,0.00,0.00
21:10:04,all,89.47,0.00,10.53,0.00,0.00,0.00
21:10:05,all,90.98,0.00,8.77,0.00,0.00,0.25
21:10:06,all,89.25,0.00,10.75,0.00,0.00,0.00
21:10:07,all,90.05,0.00,9.20,0.00,0.75,0.00
21:10:08,all,89.22,0.00,10.78,0.00,0.00,0.00
21:10:09,all,89.28,0.00,10.47,0.00,0.25,0.00
21:10:10,all,90.52,0.00,9.48,0.00,0.00,0.00
21:10:11,all,90.95,0.00,9.05,0.00,0.00,0.00
21:10:12,all,91.48,0.00,8.52,0.00,0.00,0.00
21:10:13,all,90.52,0.00,9.23,0.00,0.25,0.00
21:10:14,all,89.20,0.00,10.55,0.00,0.25,0.00
21:10:15,all,89.30,0.00,10.70,0.00,0.00,0.00
21:10:16,all,88.28,0.00,11.72,0.00,0.00,0.00
21:10:17,all,90.02,0.00,9.73,0.00,0.25,0.00
21:10:18,all,90.45,0.00,9.55,0.00,0.00,0.00
21:10:19,all,89.22,0.00,10.78,0.00,0.00,0.00
21:10:20,all,90.52,0.00,9.48,0.00,0.00,0.00
21:10:21,all,88.47,0.00,11.28,0.00,0.25,0.00
21:10:22,all,89.53,0.00,10.47,0.00,0.00,0.00
21:10:23,all,90.25,0.00,9.75,0.00,0.00,0.00
21:10:24,all,90.23,0.00,9.77,0.00,0.00,0.00
21:10:25,all,90.02,0.00,9.98,0.00,0.00,0.00
21:10:26,all,87.97,0.00,12.03,0.00,0.00,0.00
21:10:27,all,86.00,0.00,13.75,0.00,0.00,0.25
21:10:28,all,89.55,0.00,10.20,0.00,0.25,0.00
21:10:29,all,87.47,0.00,12.53,0.00,0.00,0.00
21:10:30,all,90.00,0.00,10.00,0.00,0.00,0.00
21:10:31,all,90.50,0.00,9.50,0.00,0.00,0.00
21:10:32,all,89.05,0.00,10.45,0.00,0.50,0.00
21:10:33,all,88.50,0.00,11.50,0.00,0.00,0.00
21:10:34,all,89.20,0.00,10.80,0.00,0.00,0.00
21:10:35,all,89.05,0.00,10.95,0.00,0.00,0.00
21:10:36,all,86.72,0.00,13.28,0.00,0.00,0.00
21:10:37,all,89.75,0.00,10.25,0.00,0.00,0.00
21:10:38,all,88.03,0.00,11.97,0.00,0.00,0.00
21:10:39,all,90.25,0.00,9.50,0.00,0.25,0.00
21:10:40,all,87.25,0.00,12.50,0.00,0.00,0.25
21:10:41,all,87.50,0.00,12.50,0.00,0.00,0.00
21:10:42,all,88.97,0.00,11.03,0.00,0.00,0.00
21:10:43,all,87.22,0.00,12.78,0.00,0.00,0.00
21:10:44,all,88.81,0.00,11.19,0.00,0.00,0.00
21:10:45,all,88.75,0.00,11.25,0.00,0.00,0.00
21:10:46,all,88.16,0.00,11.59,0.00,0.00,0.25
21:10:47,all,48.62,0.00,5.51,0.00,0.00,45.86
21:10:48,all,0.25,0.00,0.75,0.00,0.00,99.00
21:10:49,all,0.00,0.00,0.50,0.00,0.00,99.50
21:10:50,all,0.75,0.00,0.50,0.00,0.00,98.75
21:10:51,all,0.00,0.00,0.25,0.00,0.00,99.75
21:10:52,all,0.25,0.00,0.50,0.00,0.00,99.25
21:10:53,all,0.50,0.00,0.25,0.00,0.00,99.25
21:10:54,all,0.50,0.00,0.00,0.00,0.00,99.50
21:10:55,all,14.32,0.00,3.46,0.00,0.00,82.22
21:10:56,all,0.00,0.00,0.25,0.00,0.00,99.75
21:10:57,all,3.26,0.00,0.50,0.00,0.00,96.24
Average:,all,72.68,0.00,8.73,0.00,0.06,18.52
