21:19:32,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:19:33,all,49.49,0.00,24.87,0.00,0.00,25.63
21:19:34,all,49.12,0.00,25.19,0.00,0.00,25.69
21:19:35,all,45.52,0.00,24.04,0.00,0.00,30.43
21:19:36,all,47.96,0.00,22.45,0.00,0.00,29.59
21:19:37,all,47.18,0.00,22.31,0.00,0.26,30.26
21:19:38,all,52.90,0.00,20.40,0.00,0.25,26.45
21:19:39,all,47.95,0.00,21.03,0.00,0.26,30.77
21:19:40,all,49.49,0.00,21.94,0.00,0.00,28.57
21:19:41,all,51.68,0.00,19.64,0.00,0.00,28.68
21:19:42,all,50.00,0.00,21.97,0.00,0.00,28.03
21:19:43,all,42.96,0.00,24.12,0.00,0.25,32.66
21:19:44,all,49.38,0.00,21.95,0.00,0.00,28.68
21:19:45,all,49.21,0.00,22.11,0.00,0.00,28.68
21:19:46,all,48.97,0.00,21.54,0.00,0.00,29.49
21:19:47,all,49.87,0.00,22.60,0.00,0.00,27.53
21:19:48,all,44.97,0.00,22.86,0.00,0.00,32.16
21:19:49,all,54.23,0.00,20.15,0.00,0.00,25.62
21:19:50,all,45.20,0.00,22.47,0.00,0.00,32.32
21:19:51,all,49.61,0.00,22.37,0.00,0.26,27.76
21:19:52,all,51.53,0.00,23.98,0.00,0.00,24.49
21:19:53,all,44.67,0.00,22.59,0.00,0.00,32.74
21:19:54,all,51.28,0.00,21.28,0.00,0.26,27.18
21:19:55,all,64.12,0.00,20.10,0.00,0.00,15.78
21:19:56,all,49.50,0.00,21.86,0.00,0.00,28.64
21:19:57,all,47.36,0.00,23.17,0.00,0.25,29.22
21:19:58,all,48.85,0.00,22.14,0.00,0.00,29.01
21:19:59,all,46.23,0.00,22.86,0.00,0.00,30.90
21:20:00,all,50.00,0.00,23.08,0.00,0.00,26.92
21:20:01,all,47.24,0.00,23.12,0.00,0.00,29.65
21:20:02,all,49.75,0.00,21.11,0.00,0.25,28.89
21:20:03,all,46.13,0.00,23.71,0.00,0.00,30.15
21:20:04,all,45.16,0.00,23.82,0.00,0.00,31.02
21:20:05,all,48.60,0.00,22.14,0.00,0.00,29.26
21:20:06,all,44.47,0.00,22.86,0.00,0.25,32.41
21:20:07,all,51.27,0.00,20.81,0.00,0.25,27.66
21:20:08,all,44.16,0.00,23.10,0.00,0.00,32.74
21:20:09,all,50.00,0.00,20.36,0.00,0.00,29.64
21:20:10,all,44.39,0.00,23.21,0.00,0.00,32.40
21:20:11,all,47.95,0.00,22.82,0.00,0.26,28.97
21:20:12,all,44.95,0.00,22.22,0.00,0.00,32.83
21:20:13,all,47.92,0.00,22.66,0.00,0.00,29.43
21:20:14,all,46.39,0.00,21.13,0.00,0.00,32.47
21:20:15,all,49.36,0.00,21.85,0.00,0.00,28.79
21:20:16,all,42.46,0.00,25.13,0.00,0.25,32.16
21:20:17,all,48.83,0.00,21.82,0.00,0.00,29.35
21:20:18,all,42.46,0.00,24.62,0.00,0.25,32.66
21:20:19,all,49.35,0.00,22.08,0.00,0.00,28.57
21:20:20,all,44.33,0.00,22.92,0.00,0.25,32.49
21:20:21,all,49.61,0.00,21.45,0.00,0.00,28.94
21:20:22,all,44.05,0.00,23.04,0.00,0.00,32.91
21:20:23,all,49.87,0.00,21.59,0.00,0.00,28.53
21:20:24,all,44.70,0.00,23.23,0.00,0.00,32.07
21:20:25,all,47.00,0.00,23.25,0.00,0.00,29.75
21:20:26,all,45.61,0.00,22.56,0.00,0.00,31.83
21:20:27,all,50.50,0.00,21.36,0.00,0.00,28.14
21:20:28,all,47.06,0.00,20.97,0.00,0.26,31.71
21:20:29,all,47.69,0.00,19.49,0.00,0.00,32.82
21:20:30,all,45.34,0.00,22.67,0.00,0.50,31.49
21:20:31,all,45.06,0.00,22.78,0.00,0.00,32.15
21:20:32,all,44.07,0.00,22.94,0.00,0.26,32.73
21:20:33,all,46.37,0.00,21.76,0.00,0.00,31.87
21:20:34,all,51.51,0.00,25.38,0.00,0.00,23.12
Average:,all,47.94,0.00,22.41,0.00,0.07,29.58
