23:14:44,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:14:45,all,55.78,0.00,23.65,0.00,0.26,20.31
23:14:46,all,60.61,0.00,25.00,0.00,0.00,14.39
23:14:47,all,59.08,0.00,20.72,0.00,0.00,20.20
23:14:48,all,60.55,0.00,19.60,0.00,0.75,19.10
23:14:49,all,52.81,0.00,20.92,0.00,0.00,26.28
23:14:50,all,52.66,0.00,19.24,0.00,0.25,27.85
23:14:51,all,63.07,0.00,18.34,0.00,0.00,18.59
23:14:52,all,46.19,0.00,24.11,0.00,0.00,29.70
23:14:53,all,45.15,0.00,23.72,0.00,0.77,30.36
23:14:54,all,53.08,0.00,21.03,0.00,0.00,25.90
23:14:55,all,51.01,0.00,22.86,0.00,0.00,26.13
23:14:56,all,48.72,0.00,18.72,0.00,0.26,32.31
23:14:57,all,47.19,0.00,21.17,0.00,0.00,31.63
23:14:58,all,50.76,0.00,22.34,0.00,0.25,26.65
23:14:59,all,53.30,0.00,20.56,0.00,0.51,25.63
23:15:00,all,44.97,0.00,23.62,0.00,0.00,31.41
23:15:01,all,46.91,0.00,21.13,0.00,0.00,31.96
23:15:02,all,46.77,0.00,21.71,0.00,0.26,31.27
23:15:03,all,57.36,0.00,20.81,0.00,0.51,21.32
23:15:04,all,45.18,0.00,22.08,0.00,0.25,32.49
23:15:05,all,46.67,0.00,20.51,0.00,0.00,32.82
23:15:06,all,48.32,0.00,18.86,0.00,0.26,32.56
23:15:07,all,60.86,0.00,19.44,0.00,0.76,18.94
23:15:08,all,45.52,0.00,22.51,0.00,0.00,31.97
23:15:09,all,46.77,0.00,21.71,0.26,0.00,31.27
23:15:10,all,44.62,0.00,23.33,0.00,0.26,31.79
23:15:11,all,50.00,0.00,20.00,0.00,0.75,29.25
23:15:12,all,55.78,0.00,21.36,0.00,0.00,22.86
23:15:13,all,44.58,0.00,23.93,0.00,0.00,31.49
23:15:14,all,48.60,0.00,19.59,0.00,0.00,31.81
23:15:15,all,44.07,0.00,21.65,0.00,0.00,34.28
23:15:16,all,59.38,0.00,17.99,0.00,0.00,22.62
23:15:17,all,47.18,0.00,21.28,0.00,0.00,31.54
23:15:18,all,43.77,0.00,24.68,0.00,0.00,31.55
23:15:19,all,45.48,0.00,23.26,0.00,0.00,31.27
23:15:20,all,46.73,0.00,21.61,0.00,0.00,31.66
23:15:21,all,60.50,0.00,21.25,0.00,0.00,18.25
23:15:22,all,45.09,0.00,22.42,0.00,0.25,32.24
23:15:23,all,46.98,0.00,21.36,0.00,0.00,31.66
23:15:24,all,43.19,0.00,22.88,0.00,0.51,33.42
23:15:25,all,47.04,0.00,22.11,0.00,0.00,30.85
23:15:26,all,59.95,0.00,18.86,0.00,0.26,20.93
23:15:27,all,48.40,0.00,19.75,0.00,0.00,31.85
23:15:28,all,48.35,0.00,20.10,0.00,0.00,31.55
23:15:29,all,44.87,0.00,22.05,0.00,0.00,33.08
23:15:30,all,54.04,0.00,22.22,0.00,0.00,23.74
23:15:31,all,61.03,0.00,17.95,0.00,0.00,21.03
23:15:32,all,46.72,0.00,21.21,0.00,0.25,31.82
23:15:33,all,46.06,0.00,21.63,0.00,0.51,31.81
23:15:34,all,45.02,0.00,22.14,0.00,0.25,32.59
23:15:35,all,52.76,0.00,20.10,0.00,0.00,27.14
23:15:36,all,55.53,0.00,21.36,0.00,0.00,23.12
23:15:37,all,43.72,0.00,24.12,0.00,0.25,31.91
23:15:38,all,45.74,0.00,21.19,0.00,0.52,32.56
23:15:39,all,44.42,0.00,23.33,0.00,0.25,32.01
23:15:40,all,52.58,0.00,18.81,0.00,0.00,28.61
23:15:41,all,55.95,0.00,21.01,0.00,0.00,23.04
23:15:42,all,47.46,0.00,21.07,0.00,0.51,30.96
23:15:43,all,47.97,0.00,20.56,0.00,0.25,31.22
23:15:44,all,47.45,0.00,20.41,0.00,0.26,31.89
23:15:45,all,45.06,0.00,22.03,0.00,0.00,32.91
23:15:46,all,62.56,0.00,18.34,0.00,0.00,19.10
Average:,all,50.30,0.00,21.31,0.00,0.16,28.22
