23:13:05,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:13:06,all,52.66,0.00,24.56,0.00,0.00,22.78
23:13:07,all,64.23,0.00,21.41,0.00,0.00,14.36
23:13:08,all,51.26,0.00,20.85,0.00,0.50,27.39
23:13:09,all,56.23,0.00,19.85,0.00,0.25,23.66
23:13:10,all,55.19,0.00,19.75,0.00,0.00,25.06
23:13:11,all,45.66,0.00,21.84,0.00,0.25,32.26
23:13:12,all,52.96,0.00,20.31,0.00,0.00,26.74
23:13:13,all,50.90,0.00,21.23,0.00,0.26,27.62
23:13:14,all,46.06,0.00,21.63,0.00,0.25,32.06
23:13:15,all,62.37,0.00,20.45,0.00,0.25,16.92
23:13:16,all,52.90,0.00,20.91,0.00,0.25,25.94
23:13:17,all,48.97,0.00,19.49,0.00,0.00,31.54
23:13:18,all,52.44,0.00,22.11,0.00,0.26,25.19
23:13:19,all,53.85,0.00,17.95,0.00,0.51,27.69
23:13:20,all,47.68,0.00,19.33,0.00,0.00,32.99
23:13:21,all,51.16,0.00,19.79,0.00,0.00,29.05
23:13:22,all,52.97,0.00,21.04,0.00,0.25,25.74
23:13:23,all,46.95,0.00,22.34,0.00,0.51,30.20
23:13:24,all,47.45,0.00,19.64,0.00,0.26,32.65
23:13:25,all,55.58,0.00,19.80,0.00,0.00,24.62
23:13:26,all,59.60,0.00,19.44,0.00,0.25,20.71
23:13:27,all,50.76,0.00,21.57,0.00,0.51,27.16
23:13:28,all,48.08,0.00,21.99,0.00,0.26,29.67
23:13:29,all,51.26,0.00,20.45,0.00,0.00,28.28
23:13:30,all,50.76,0.00,20.56,0.00,0.25,28.43
23:13:31,all,46.10,0.00,22.92,0.00,0.00,30.98
23:13:32,all,52.59,0.00,19.69,0.00,0.00,27.72
23:13:33,all,53.18,0.00,19.34,0.00,0.51,26.97
23:13:34,all,47.21,0.00,20.30,0.00,0.25,32.23
23:13:35,all,45.01,0.00,21.99,0.00,0.26,32.74
23:13:36,all,53.73,0.00,19.28,0.00,0.26,26.74
23:13:37,all,55.08,0.00,17.77,0.00,0.51,26.65
23:13:38,all,45.90,0.00,21.54,0.00,0.00,32.56
23:13:39,all,45.62,0.00,21.39,0.00,0.26,32.73
23:13:40,all,54.85,0.00,19.39,0.00,0.26,25.51
23:13:41,all,53.33,0.00,19.23,0.00,0.26,27.18
23:13:42,all,49.23,0.00,18.11,0.00,0.26,32.40
23:13:43,all,47.69,0.00,18.72,0.00,0.26,33.33
23:13:44,all,55.44,0.00,19.17,0.00,0.00,25.39
23:13:45,all,49.23,0.00,20.36,0.00,0.52,29.90
23:13:46,all,45.34,0.00,22.67,0.00,0.25,31.74
23:13:47,all,45.88,0.00,20.36,0.00,0.26,33.51
23:13:48,all,54.08,0.00,20.66,0.00,0.00,25.26
23:13:49,all,51.95,0.00,18.44,0.00,0.52,29.09
23:13:50,all,46.80,0.00,21.74,0.00,0.26,31.20
23:13:51,all,46.94,0.00,20.66,0.00,0.00,32.40
23:13:52,all,56.97,0.00,19.40,0.00,0.25,23.38
23:13:53,all,58.25,0.00,19.50,0.00,0.25,22.00
23:13:54,all,50.88,0.00,18.39,0.00,0.50,30.23
23:13:55,all,46.43,0.00,21.17,0.00,0.00,32.40
23:13:56,all,46.88,0.00,21.88,0.00,0.00,31.25
23:13:57,all,56.89,0.00,18.88,0.00,0.26,23.98
23:13:58,all,43.88,0.00,22.96,0.00,0.00,33.16
23:13:59,all,46.08,0.00,20.51,0.00,0.51,32.91
23:14:00,all,49.25,0.00,20.25,0.00,0.25,30.25
23:14:01,all,55.47,0.00,20.10,0.00,0.00,24.43
23:14:02,all,46.09,0.00,20.31,0.00,0.00,33.59
23:14:03,all,43.91,0.00,22.84,0.00,0.25,32.99
23:14:04,all,50.26,0.00,21.68,0.00,0.00,28.06
23:14:05,all,57.75,0.00,18.00,0.00,0.50,23.75
23:14:06,all,46.70,0.00,22.34,0.00,0.00,30.96
23:14:07,all,49.75,0.00,22.75,0.00,0.25,27.25
Average:,all,50.96,0.00,20.53,0.00,0.21,28.30
