Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0006612e-8e0b-4351-b810-22f2c45b57bc,1,0,22,22.0,22,22,249.0,0.016952278107469087,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/0006612e-8e0b-4351-b810-22f2c45b57bc,100,0,13,15.52,8,64,128.92,1.6952278107469088,0.0,13,15,17,19,22,24,59,64,64,64,64
PUT,/keys/0006612e-8e0b-4351-b810-22f2c45b57bc,100,0,32,32.44,20,77,243.66,1.6952278107469088,0.0,32,34,35,36,38,44,61,77,77,77,77
DELETE,/keys/0034a66e-797b-4e13-b9f9-11b330815b85,1,0,15,15.0,15,15,249.0,0.016952278107469087,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/0034a66e-797b-4e13-b9f9-11b330815b85,100,0,16,17.99,7,55,128.92,1.6952278107469088,0.0,17,21,23,23,24,26,55,55,55,55,55
PUT,/keys/0034a66e-797b-4e13-b9f9-11b330815b85,100,0,29,29.52,16,76,243.66,1.6952278107469088,0.0,29,32,33,34,37,42,74,76,76,76,76
DELETE,/keys/006cb4d6-f63e-46d8-a9cd-99e3dc327300,1,0,23,23.0,23,23,249.0,0.016952278107469087,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/006cb4d6-f63e-46d8-a9cd-99e3dc327300,100,0,13,16.02,9,111,128.92,1.6952278107469088,0.0,13,17,20,21,23,25,28,110,110,110,110
PUT,/keys/006cb4d6-f63e-46d8-a9cd-99e3dc327300,100,0,30,35.69,15,351,243.66,1.6952278107469088,0.0,30,32,33,34,36,100,140,350,350,350,350
DELETE,/keys/00c5ad4a-58d2-409f-8954-f75a823829d8,1,0,21,21.0,21,21,249.0,0.016952278107469087,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/00c5ad4a-58d2-409f-8954-f75a823829d8,100,0,12,18.37,3,515,128.92,1.6952278107469088,0.0,12,13,15,17,22,23,27,520,520,520,520
PUT,/keys/00c5ad4a-58d2-409f-8954-f75a823829d8,100,0,30,56.87,6,3019,243.66,1.6952278107469088,0.0,30,32,33,34,35,39,43,3000,3000,3000,3000
DELETE,/keys/00e4099d-1cd6-43f7-85a8-41923add6561,1,0,93,93.0,93,93,249.0,0.016952278107469087,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/keys/00e4099d-1cd6-43f7-85a8-41923add6561,100,0,16,18.2,9,92,128.92,1.6952278107469088,0.0,16,20,22,23,23,24,91,92,92,92,92
PUT,/keys/00e4099d-1cd6-43f7-85a8-41923add6561,100,0,30,30.83,13,105,243.66,1.6952278107469088,0.0,30,33,34,36,39,44,100,100,100,100,100
DELETE,/keys/00ee4013-0999-4bad-a511-fe3d9abbf347,1,0,17,17.0,17,17,249.0,0.016952278107469087,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/00ee4013-0999-4bad-a511-fe3d9abbf347,100,0,14,15.83,8,39,128.92,1.6952278107469088,0.0,14,17,21,21,22,24,32,39,39,39,39
PUT,/keys/00ee4013-0999-4bad-a511-fe3d9abbf347,100,0,30,29.01,16,57,243.66,1.6952278107469088,0.0,30,32,33,34,37,38,55,57,57,57,57
DELETE,/keys/010e80e4-e8d3-4672-91ea-4c10c67c2a61,1,0,21,21.0,21,21,249.0,0.016952278107469087,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/010e80e4-e8d3-4672-91ea-4c10c67c2a61,100,0,15,16.24,7,48,128.92,1.6952278107469088,0.0,15,19,20,21,23,24,29,48,48,48,48
PUT,/keys/010e80e4-e8d3-4672-91ea-4c10c67c2a61,100,0,30,44.23,16,995,243.66,1.6952278107469088,0.0,30,33,33,35,38,43,460,1000,1000,1000,1000
DELETE,/keys/01446fd8-0066-41d4-b1ba-6d16d6d4a814,1,0,24,24.0,24,24,249.0,0.016952278107469087,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/01446fd8-0066-41d4-b1ba-6d16d6d4a814,100,0,17,18.57,8,115,128.92,1.6952278107469088,0.0,18,20,21,22,23,24,110,120,120,120,120
PUT,/keys/01446fd8-0066-41d4-b1ba-6d16d6d4a814,100,0,28,40.67,13,859,243.66,1.6952278107469088,0.0,29,32,33,33,36,110,200,860,860,860,860
DELETE,/keys/017053ea-0cec-4562-be8b-796ec9f4dc5d,1,0,24,24.0,24,24,249.0,0.016952278107469087,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/017053ea-0cec-4562-be8b-796ec9f4dc5d,100,0,13,14.68,9,47,128.92,1.6952278107469088,0.0,13,15,16,17,20,23,46,47,47,47,47
PUT,/keys/017053ea-0cec-4562-be8b-796ec9f4dc5d,100,0,32,32.41,19,68,243.66,1.6952278107469088,0.0,32,34,36,37,39,42,45,68,68,68,68
DELETE,/keys/017e4bf6-7b30-44ad-84df-2926e8965012,1,0,24,24.0,24,24,249.0,0.016952278107469087,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/017e4bf6-7b30-44ad-84df-2926e8965012,100,0,13,14.13,8,25,128.92,1.6952278107469088,0.0,13,14,15,17,21,23,24,25,25,25,25
PUT,/keys/017e4bf6-7b30-44ad-84df-2926e8965012,100,0,33,41.56,20,696,243.66,1.6952278107469088,0.0,33,35,36,38,43,75,88,700,700,700,700
GET,/keys/019c1100-47ab-4e63-8210-81790034c082,26,0,20,25.384615384615383,8,202,128.65384615384616,0.44075923079419627,0.0,20,22,23,23,24,24,200,200,200,200,200
PUT,/keys/019c1100-47ab-4e63-8210-81790034c082,26,0,26,29.692307692307693,14,121,239.80769230769232,0.44075923079419627,0.0,26,29,30,31,35,38,120,120,120,120,120
DELETE,/keys/01a44246-1838-482e-a425-65f2f48ed379,1,0,27,27.0,27,27,249.0,0.016952278107469087,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/01a44246-1838-482e-a425-65f2f48ed379,100,0,17,17.67,9,55,128.92,1.6952278107469088,0.0,17,21,23,23,24,24,27,55,55,55,55
PUT,/keys/01a44246-1838-482e-a425-65f2f48ed379,100,0,27,28.59,14,67,243.66,1.6952278107469088,0.0,28,31,33,34,36,40,58,67,67,67,67
DELETE,/keys/01d49adc-f269-4086-b2ab-4fa7dafef82e,1,0,24,24.0,24,24,249.0,0.016952278107469087,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/01d49adc-f269-4086-b2ab-4fa7dafef82e,100,0,14,16.7,7,97,128.92,1.6952278107469088,0.0,14,19,21,22,23,24,27,97,97,97,97
PUT,/keys/01d49adc-f269-4086-b2ab-4fa7dafef82e,100,0,32,32.81,17,111,243.66,1.6952278107469088,0.0,32,33,35,36,38,62,110,110,110,110,110
DELETE,/keys/01ef7fd9-8744-4bd8-a3a1-59d108d2c2d1,1,0,25,25.0,25,25,249.0,0.016952278107469087,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/01ef7fd9-8744-4bd8-a3a1-59d108d2c2d1,100,0,15,17.08,8,60,128.92,1.6952278107469088,0.0,15,19,22,23,24,25,55,60,60,60,60
PUT,/keys/01ef7fd9-8744-4bd8-a3a1-59d108d2c2d1,100,0,31,33.5,14,397,243.66,1.6952278107469088,0.0,31,33,34,35,37,40,55,400,400,400,400
DELETE,/keys/0215d0b1-f8a3-4cbe-992e-87017e6ab1e8,1,0,18,18.0,18,18,249.0,0.016952278107469087,0.0,18,18,18,18,18,18,18,18,18,18,18
