Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00024eeb-d3dd-41b7-ae06-6cfbccec2f1f,1,0,68,68.0,68,68,249.0,0.01643549484499313,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/keys/00024eeb-d3dd-41b7-ae06-6cfbccec2f1f,100,0,38,40.3,4,165,128.92,1.643549484499313,0.0,39,54,58,64,72,75,89,160,160,160,160
PUT,/keys/00024eeb-d3dd-41b7-ae06-6cfbccec2f1f,100,0,40,42.78,10,105,243.66,1.643549484499313,0.0,45,53,60,64,73,78,100,100,100,100,100
DELETE,/keys/001cec6a-a831-4590-986d-f4583ceef3e7,1,0,170,170.0,170,170,253.0,0.01643549484499313,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/001cec6a-a831-4590-986d-f4583ceef3e7,100,0,130,135.5,50,256,130.2,1.643549484499313,0.0,130,150,160,160,170,200,240,260,260,260,260
PUT,/keys/001cec6a-a831-4590-986d-f4583ceef3e7,100,0,140,143.76,90,270,246.2,1.643549484499313,0.0,140,150,160,170,190,230,240,270,270,270,270
GET,/keys/005b7202-5510-4422-941c-452975df515b,70,0,180,182.95714285714286,134,301,130.87142857142857,1.1504846391495192,0.0,180,190,200,200,210,280,300,300,300,300,300
PUT,/keys/005b7202-5510-4422-941c-452975df515b,70,0,190,222.81428571428572,149,1031,247.04285714285714,1.1504846391495192,0.0,190,210,250,270,310,320,450,1000,1000,1000,1000
DELETE,/keys/00ac6fd1-27a4-418e-b378-8e36835cd0b7,1,0,111,111.0,111,111,249.0,0.01643549484499313,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/00ac6fd1-27a4-418e-b378-8e36835cd0b7,100,0,70,73.2,33,157,128.92,1.643549484499313,0.0,71,86,91,94,110,120,150,160,160,160,160
PUT,/keys/00ac6fd1-27a4-418e-b378-8e36835cd0b7,100,0,77,78.28,34,231,243.66,1.643549484499313,0.0,77,90,95,99,100,130,160,230,230,230,230
GET,/keys/00d12053-0269-4878-9418-316c1c3667b1,8,0,200,205.0,162,299,130.0,0.13148395875994504,0.0,200,200,210,210,300,300,300,300,300,300,300
