Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/00465078-a461-44a6-9338-9adc5ec19890,83,0,190,200.12048192771084,150,405,128.89156626506025,1.3571096245640377,0.0,190,200,210,220,260,280,350,400,400,400,400
PUT,/keys/00465078-a461-44a6-9338-9adc5ec19890,84,0,190,209.66666666666666,152,417,243.39285714285714,1.3734603429322791,0.0,190,210,220,260,280,320,350,420,420,420,420
GET,/keys/0099f773-ed2f-489d-aa54-2904d945a07d,45,0,200,214.6,146,338,128.8,0.7357823265708638,0.0,200,210,220,230,290,310,340,340,340,340,340
PUT,/keys/0099f773-ed2f-489d-aa54-2904d945a07d,46,0,200,220.3913043478261,170,405,242.06521739130434,0.7521330449391053,0.0,200,210,220,240,300,330,400,400,400,400,400
GET,/keys/00dddb16-0f7f-4cdd-a79c-442cea515e98,13,0,220,221.30769230769232,177,313,128.30769230769232,0.21255933878713845,0.0,220,220,220,230,310,310,310,310,310,310,310
PUT,/keys/00dddb16-0f7f-4cdd-a79c-442cea515e98,13,0,210,256.7692307692308,171,533,234.6153846153846,0.21255933878713845,0.0,210,220,240,300,420,530,530,530,530,530,530
GET,/keys/015fb2fa-e660-4921-8c39-d8a2d52cf82d,12,0,210,210.58333333333334,163,312,128.25,0.19620862041889703,0.0,210,220,220,220,220,310,310,310,310,310,310
PUT,/keys/015fb2fa-e660-4921-8c39-d8a2d52cf82d,13,0,220,262.46153846153845,188,469,234.6153846153846,0.21255933878713845,0.0,220,230,310,350,380,470,470,470,470,470,470
GET,/keys/01b6ff1a-88b0-4c8f-85ec-08e638c562d9,4,0,220,218.5,205,226,128.0,0.06540287347296568,0.0,220,220,230,230,230,230,230,230,230,230,230
PUT,/keys/01b6ff1a-88b0-4c8f-85ec-08e638c562d9,5,0,210,255.4,125,407,219.8,0.08175359184120709,0.0,210,340,340,410,410,410,410,410,410,410,410
DELETE,/keys/01d23f76-c31e-40cd-858f-e9a6782cb2e1,1,0,195,195.0,195,195,249.0,0.01635071836824142,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/01d23f76-c31e-40cd-858f-e9a6782cb2e1,100,0,170,169.99,60,303,128.92,1.635071836824142,0.0,170,180,190,200,230,270,290,300,300,300,300
PUT,/keys/01d23f76-c31e-40cd-858f-e9a6782cb2e1,100,0,170,179.91,88,293,243.66,1.635071836824142,0.0,170,190,200,200,260,280,290,290,290,290,290
GET,/keys/020b0c00-ef7e-4ad2-b4af-0c2dc9135cee,22,0,210,214.36363636363637,168,339,128.5909090909091,0.3597158041013112,0.0,210,220,220,220,230,310,340,340,340,340,340
PUT,/keys/020b0c00-ef7e-4ad2-b4af-0c2dc9135cee,22,0,210,244.0,155,490,238.86363636363637,0.3597158041013112,0.0,210,220,300,310,320,390,490,490,490,490,490
GET,/keys/020c783d-a588-453a-8463-38e404fefd00,6,0,200,208.0,176,226,128.0,0.09810431020944851,0.0,220,220,220,220,230,230,230,230,230,230,230
PUT,/keys/020c783d-a588-453a-8463-38e404fefd00,6,0,210,248.16666666666666,126,405,223.66666666666666,0.09810431020944851,0.0,210,210,340,340,400,400,400,400,400,400,400
GET,/keys/025878d0-d410-42e1-a2a7-a3f94f75ba29,65,0,200,207.8,160,323,128.86153846153846,1.0627966939356923,0.0,200,210,210,220,280,290,320,320,320,320,320
PUT,/keys/025878d0-d410-42e1-a2a7-a3f94f75ba29,66,0,200,213.87878787878788,158,409,242.95454545454547,1.0791474123039337,0.0,200,210,220,240,280,310,380,410,410,410,410
DELETE,/keys/02e28749-ee49-4207-b588-a8cae5331f85,1,0,129,129.0,129,129,249.0,0.01635071836824142,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/02e28749-ee49-4207-b588-a8cae5331f85,100,0,70,69.63,32,142,128.92,1.635071836824142,0.0,70,78,84,89,98,100,120,140,140,140,140
PUT,/keys/02e28749-ee49-4207-b588-a8cae5331f85,100,0,70,75.12,33,199,243.66,1.635071836824142,0.0,70,83,91,93,110,130,180,200,200,200,200
GET,/keys/036b38e5-fa5c-42c7-b6be-0260985c1d4f,30,0,210,217.63333333333333,182,325,128.7,0.4905215510472426,0.0,210,210,220,220,310,320,320,320,320,320,320
PUT,/keys/036b38e5-fa5c-42c7-b6be-0260985c1d4f,31,0,210,232.29032258064515,168,414,240.6451612903226,0.506872269415484,0.0,210,220,250,280,310,380,410,410,410,410,410
GET,/keys/039e9551-a943-4b30-b1e2-73da90c53129,48,0,200,215.60416666666666,173,452,128.8125,0.7848344816755881,0.0,200,210,220,220,280,300,450,450,450,450,450
PUT,/keys/039e9551-a943-4b30-b1e2-73da90c53129,49,0,200,227.08163265306123,169,411,242.24489795918367,0.8011852000438295,0.0,200,220,250,270,330,350,410,410,410,410,410
DELETE,/keys/03df65a7-2c7d-4bd5-8963-33e931d2c0e2,1,0,90,90.0,90,90,249.0,0.01635071836824142,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/03df65a7-2c7d-4bd5-8963-33e931d2c0e2,100,0,31,32.51,3,83,128.92,1.635071836824142,0.0,32,46,52,54,62,68,71,83,83,83,83
PUT,/keys/03df65a7-2c7d-4bd5-8963-33e931d2c0e2,100,0,35,36.13,6,89,243.66,1.635071836824142,0.0,36,46,51,54,63,74,82,89,89,89,89
DELETE,/keys/03f9c7b5-4d64-489c-85b8-75c50f1895c6,1,0,235,235.0,235,235,249.0,0.01635071836824142,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/03f9c7b5-4d64-489c-85b8-75c50f1895c6,100,0,180,190.29,71,871,128.92,1.635071836824142,0.0,180,200,200,210,230,280,330,870,870,870,870
PUT,/keys/03f9c7b5-4d64-489c-85b8-75c50f1895c6,100,0,180,191.9,103,371,243.66,1.635071836824142,0.0,180,200,200,220,270,300,340,370,370,370,370
DELETE,/keys/0415520c-0802-4fef-8707-54482a123594,1,0,117,117.0,117,117,249.0,0.01635071836824142,0.0,120,120,120,120,120,120,120,120,120,120,120
