Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00487b8c-29fe-4180-89e8-a8f18bb85f6e,1,0,57,57.0,57,57,249.0,0.016972434777837643,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/00487b8c-29fe-4180-89e8-a8f18bb85f6e,100,0,31,37.88,19,318,128.92,1.6972434777837644,0.0,31,43,46,47,50,53,86,320,320,320,320
PUT,/keys/00487b8c-29fe-4180-89e8-a8f18bb85f6e,100,0,64,64.52,34,166,243.66,1.6972434777837644,0.0,64,68,70,73,81,89,160,170,170,170,170
DELETE,/keys/0067da47-cdbb-4aa5-9c89-db50c53fbbfd,1,0,50,50.0,50,50,249.0,0.016972434777837643,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/0067da47-cdbb-4aa5-9c89-db50c53fbbfd,100,0,48,50.22,24,160,128.92,1.6972434777837644,0.0,48,49,50,50,52,55,150,160,160,160,160
PUT,/keys/0067da47-cdbb-4aa5-9c89-db50c53fbbfd,100,0,49,57.68,30,207,243.66,1.6972434777837644,0.0,49,53,57,59,70,150,160,210,210,210,210
DELETE,/keys/006ae037-7fa2-4282-8f08-bc736f539351,1,0,49,49.0,49,49,249.0,0.016972434777837643,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/006ae037-7fa2-4282-8f08-bc736f539351,100,0,47,46.44,21,136,128.92,1.6972434777837644,0.0,47,49,50,50,51,54,130,140,140,140,140
PUT,/keys/006ae037-7fa2-4282-8f08-bc736f539351,100,0,50,56.9,29,119,243.66,1.6972434777837644,0.0,50,55,61,64,78,100,120,120,120,120,120
DELETE,/keys/00a4dfd5-3e53-492f-a677-d6eb907b136a,1,0,45,45.0,45,45,249.0,0.016972434777837643,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/00a4dfd5-3e53-492f-a677-d6eb907b136a,100,0,48,50.33,21,155,128.92,1.6972434777837644,0.0,48,49,49,50,52,55,150,160,160,160,160
PUT,/keys/00a4dfd5-3e53-492f-a677-d6eb907b136a,100,0,49,61.37,33,380,243.66,1.6972434777837644,0.0,49,52,53,57,73,160,200,380,380,380,380
DELETE,/keys/00b93d4f-f989-4ffa-9236-aa6835c91c9f,1,0,36,36.0,36,36,249.0,0.016972434777837643,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/00b93d4f-f989-4ffa-9236-aa6835c91c9f,100,0,36,39.17,20,119,128.92,1.6972434777837644,0.0,36,45,48,49,50,53,120,120,120,120,120
PUT,/keys/00b93d4f-f989-4ffa-9236-aa6835c91c9f,100,0,63,64.61,35,179,243.66,1.6972434777837644,0.0,63,69,72,74,81,96,170,180,180,180,180
DELETE,/keys/00c1db66-68ab-41da-8611-4dfb3a2da844,1,0,53,53.0,53,53,249.0,0.016972434777837643,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/00c1db66-68ab-41da-8611-4dfb3a2da844,100,0,49,52.89,25,145,128.92,1.6972434777837644,0.0,49,50,51,51,54,140,140,140,140,140,140
PUT,/keys/00c1db66-68ab-41da-8611-4dfb3a2da844,100,0,50,54.57,35,163,243.66,1.6972434777837644,0.0,50,52,54,57,63,91,140,160,160,160,160
DELETE,/keys/00df43d0-bf8e-45f5-8893-4ba1e31400fc,1,0,54,54.0,54,54,249.0,0.016972434777837643,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/00df43d0-bf8e-45f5-8893-4ba1e31400fc,100,0,31,35.68,20,125,128.92,1.6972434777837644,0.0,31,41,46,48,50,51,60,120,120,120,120
PUT,/keys/00df43d0-bf8e-45f5-8893-4ba1e31400fc,100,0,68,67.85,37,164,243.66,1.6972434777837644,0.0,68,72,74,76,85,110,160,160,160,160,160
DELETE,/keys/0119c97b-20aa-4099-8d67-3f6aec8239ff,1,0,46,46.0,46,46,249.0,0.016972434777837643,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/0119c97b-20aa-4099-8d67-3f6aec8239ff,100,0,42,37.78,14,64,128.92,1.6972434777837644,0.0,42,45,47,47,49,49,55,64,64,64,64
PUT,/keys/0119c97b-20aa-4099-8d67-3f6aec8239ff,100,0,51,55.44,30,112,243.66,1.6972434777837644,0.0,53,62,65,67,76,84,99,110,110,110,110
DELETE,/keys/01326491-0cca-4195-8452-6b287011ad9f,1,0,53,53.0,53,53,249.0,0.016972434777837643,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/01326491-0cca-4195-8452-6b287011ad9f,100,0,43,40.54,19,144,128.92,1.6972434777837644,0.0,43,46,47,48,49,67,84,140,140,140,140
PUT,/keys/01326491-0cca-4195-8452-6b287011ad9f,100,0,54,64.03,32,476,243.66,1.6972434777837644,0.0,54,62,68,70,78,89,360,480,480,480,480
DELETE,/keys/01554269-64da-47d7-9fca-3af3d2b8af93,1,0,48,48.0,48,48,249.0,0.016972434777837643,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/01554269-64da-47d7-9fca-3af3d2b8af93,100,0,48,52.52,25,144,128.92,1.6972434777837644,0.0,48,49,50,51,52,130,140,140,140,140,140
PUT,/keys/01554269-64da-47d7-9fca-3af3d2b8af93,100,0,49,53.76,31,157,243.66,1.6972434777837644,0.0,49,51,52,53,62,91,150,160,160,160,160
DELETE,/keys/0172081d-f22c-4001-961b-6af4587a64fe,1,0,49,49.0,49,49,249.0,0.016972434777837643,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/0172081d-f22c-4001-961b-6af4587a64fe,100,0,48,49.92,24,145,128.92,1.6972434777837644,0.0,48,49,50,51,52,57,130,140,140,140,140
PUT,/keys/0172081d-f22c-4001-961b-6af4587a64fe,100,0,49,62.14,34,387,243.66,1.6972434777837644,0.0,50,52,54,58,100,130,340,390,390,390,390
DELETE,/keys/01ba47ba-a4b2-481e-b423-ec4e9095cc16,1,0,44,44.0,44,44,249.0,0.016972434777837643,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/keys/01ba47ba-a4b2-481e-b423-ec4e9095cc16,100,0,44,40.69,20,93,128.92,1.6972434777837644,0.0,45,46,47,47,49,51,58,93,93,93,93
PUT,/keys/01ba47ba-a4b2-481e-b423-ec4e9095cc16,100,0,54,60.6,31,366,243.66,1.6972434777837644,0.0,54,63,67,69,75,100,140,370,370,370,370
DELETE,/keys/01c36842-c779-44ef-9174-01fe25db0918,1,0,46,46.0,46,46,249.0,0.016972434777837643,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/01c36842-c779-44ef-9174-01fe25db0918,100,0,24,26.48,3,67,128.92,1.6972434777837644,0.0,24,39,44,45,48,50,64,67,67,67,67
PUT,/keys/01c36842-c779-44ef-9174-01fe25db0918,100,0,42,63.47,5,1725,243.66,1.6972434777837644,0.0,42,47,54,59,70,86,770,1700,1700,1700,1700
DELETE,/keys/01cd2581-56db-454f-8a24-d93ffae9a35e,1,0,49,49.0,49,49,249.0,0.016972434777837643,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/01cd2581-56db-454f-8a24-d93ffae9a35e,100,0,40,39.92,20,119,128.92,1.6972434777837644,0.0,41,46,48,49,52,54,110,120,120,120,120
PUT,/keys/01cd2581-56db-454f-8a24-d93ffae9a35e,100,0,60,76.34,32,895,243.66,1.6972434777837644,0.0,61,70,72,74,83,160,390,900,900,900,900
DELETE,/keys/026f2128-8b27-4b3a-8d78-2926a3a9884f,1,0,42,42.0,42,42,249.0,0.016972434777837643,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/026f2128-8b27-4b3a-8d78-2926a3a9884f,100,0,17,21.2,1,72,128.92,1.6972434777837644,0.0,17,27,35,38,45,48,58,72,72,72,72
PUT,/keys/026f2128-8b27-4b3a-8d78-2926a3a9884f,100,0,35,37.35,2,114,243.66,1.6972434777837644,0.0,35,49,59,62,73,79,94,110,110,110,110
DELETE,/keys/029397bb-9e7e-414b-9c27-5a8476e4c4b0,1,0,51,51.0,51,51,249.0,0.016972434777837643,0.0,51,51,51,51,51,51,51,51,51,51,51
