Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/00244df8-8347-4dad-9e03-64eab0e96bb5,18,0,200,204.16666666666666,61,332,128.5,0.29174331545090443,0.0,200,210,220,240,320,330,330,330,330,330,330
PUT,/keys/00244df8-8347-4dad-9e03-64eab0e96bb5,18,0,200,207.27777777777777,80,345,237.5,0.29174331545090443,0.0,200,210,220,240,310,340,340,340,340,340,340
GET,/keys/0066c325-42a6-41ba-91c3-bc36f581b408,35,0,190,205.22857142857143,139,332,128.74285714285713,0.5672786689323142,0.0,190,200,210,220,320,320,330,330,330,330,330
PUT,/keys/0066c325-42a6-41ba-91c3-bc36f581b408,35,0,200,231.14285714285714,150,464,241.14285714285714,0.5672786689323142,0.0,200,220,250,290,310,440,460,460,460,460,460
GET,/keys/0069366c-58fc-43b4-98fa-fa6cdde6a5ed,83,0,170,183.57831325301206,102,328,128.89156626506025,1.3452608434680593,0.0,170,190,200,210,240,290,320,330,330,330,330
PUT,/keys/0069366c-58fc-43b4-98fa-fa6cdde6a5ed,84,0,190,206.5952380952381,133,559,243.39285714285714,1.361468805437554,0.0,190,210,220,240,300,340,400,560,560,560,560
DELETE,/keys/00b815c4-b816-45e2-8a36-b5d09b886e46,1,0,182,182.0,182,182,249.0,0.016207961969494693,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/00b815c4-b816-45e2-8a36-b5d09b886e46,100,0,130,143.58,85,659,128.92,1.620796196949469,0.0,130,150,150,160,180,220,260,660,660,660,660
PUT,/keys/00b815c4-b816-45e2-8a36-b5d09b886e46,100,0,140,161.06,73,575,243.66,1.620796196949469,0.0,150,160,180,190,240,270,440,580,580,580,580
DELETE,/keys/00eded59-7a58-4808-86fa-b9e109cfa1b0,1,0,116,116.0,116,116,249.0,0.016207961969494693,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/00eded59-7a58-4808-86fa-b9e109cfa1b0,100,0,86,88.94,37,186,128.92,1.620796196949469,0.0,86,100,110,110,120,130,160,190,190,190,190
PUT,/keys/00eded59-7a58-4808-86fa-b9e109cfa1b0,100,0,92,100.38,42,461,243.66,1.620796196949469,0.0,92,110,110,110,130,160,420,460,460,460,460
GET,/keys/0188e33f-b85b-4ca5-b829-980a4d36bc7f,23,0,200,194.95652173913044,28,327,128.6086956521739,0.3727831252983779,0.0,200,210,220,240,320,320,330,330,330,330,330
PUT,/keys/0188e33f-b85b-4ca5-b829-980a4d36bc7f,23,0,200,195.2608695652174,50,345,239.1304347826087,0.3727831252983779,0.0,200,210,210,220,290,320,340,340,340,340,340
GET,/keys/01950cc2-b243-45ab-a34f-f73bbaf229e8,53,0,190,200.96226415094338,90,314,128.83018867924528,0.8590219843832186,0.0,190,200,210,220,280,290,310,310,310,310,310
PUT,/keys/01950cc2-b243-45ab-a34f-f73bbaf229e8,54,0,200,222.42592592592592,120,499,242.5,0.8752299463527133,0.0,200,220,250,260,330,350,360,500,500,500,500
GET,/keys/01c6b149-7f9b-4001-8e78-b39684981795,14,0,210,222.07142857142858,137,348,128.35714285714286,0.22691146757292568,0.0,210,210,230,290,310,350,350,350,350,350,350
