Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0034245c-625c-449a-a877-a982bae6bbe3,1,0,88,88.0,88,88,249.0,0.016661917861069898,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/0034245c-625c-449a-a877-a982bae6bbe3,100,0,96,98.81,41,208,128.92,1.6661917861069897,0.0,96,99,100,100,110,160,200,210,210,210,210
PUT,/keys/0034245c-625c-449a-a877-a982bae6bbe3,100,0,100,114.81,69,200,243.66,1.6661917861069897,0.0,100,120,130,140,160,170,200,200,200,200,200
DELETE,/keys/006c7d9d-ee21-46e5-9355-8c013432ad94,1,0,110,110.0,110,110,249.0,0.016661917861069898,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/006c7d9d-ee21-46e5-9355-8c013432ad94,100,0,96,103.83,40,635,128.92,1.6661917861069897,0.0,96,100,100,100,110,180,200,640,640,640,640
PUT,/keys/006c7d9d-ee21-46e5-9355-8c013432ad94,100,0,100,132.6,66,1000,243.66,1.6661917861069897,0.0,100,110,130,140,170,220,980,1000,1000,1000,1000
DELETE,/keys/009f970b-80fb-43d0-b436-613e581310c8,1,0,98,98.0,98,98,249.0,0.016661917861069898,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/009f970b-80fb-43d0-b436-613e581310c8,100,0,93,83.7,28,160,128.92,1.6661917861069897,0.0,94,98,100,100,110,110,120,160,160,160,160
PUT,/keys/009f970b-80fb-43d0-b436-613e581310c8,100,0,100,106.89,47,205,243.66,1.6661917861069897,0.0,100,110,120,130,140,160,170,200,200,200,200
DELETE,/keys/00b71b31-27d0-44ca-a9fc-5d283cf1e234,1,0,100,100.0,100,100,249.0,0.016661917861069898,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/00b71b31-27d0-44ca-a9fc-5d283cf1e234,100,0,96,93.88,40,208,128.92,1.6661917861069897,0.0,96,98,100,100,110,120,190,210,210,210,210
PUT,/keys/00b71b31-27d0-44ca-a9fc-5d283cf1e234,100,0,100,122.91,62,751,243.66,1.6661917861069897,0.0,100,110,130,140,170,220,280,750,750,750,750
GET,/keys/00c43585-ce69-4920-a568-b24e2b81041e,64,0,100,110.375,75,220,128.859375,1.0663627431084735,0.0,100,110,110,110,170,200,210,220,220,220,220
PUT,/keys/00c43585-ce69-4920-a568-b24e2b81041e,64,0,99,110.578125,71,246,242.890625,1.0663627431084735,0.0,99,100,110,110,140,220,220,250,250,250,250
DELETE,/keys/00d27665-932a-4510-9d99-82ff249c1efc,1,0,59,59.0,59,59,249.0,0.016661917861069898,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/00d27665-932a-4510-9d99-82ff249c1efc,100,0,96,98.83,38,342,128.92,1.6661917861069897,0.0,96,99,100,100,110,150,340,340,340,340,340
PUT,/keys/00d27665-932a-4510-9d99-82ff249c1efc,100,0,100,123.29,75,597,243.66,1.6661917861069897,0.0,100,120,130,140,170,180,410,600,600,600,600
GET,/keys/0166916e-6653-43a2-83a6-f61e37cfd227,85,0,98,107.23529411764706,55,240,128.89411764705883,1.4162630181909412,0.0,98,100,110,110,190,200,220,240,240,240,240
PUT,/keys/0166916e-6653-43a2-83a6-f61e37cfd227,85,0,100,111.71764705882353,68,274,243.41176470588235,1.4162630181909412,0.0,100,100,110,110,150,210,220,270,270,270,270
DELETE,/keys/017e8f9c-1782-4a55-b02e-ea6fc678a26c,1,0,107,107.0,107,107,249.0,0.016661917861069898,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/017e8f9c-1782-4a55-b02e-ea6fc678a26c,100,0,96,94.48,36,172,128.92,1.6661917861069897,0.0,96,99,100,100,110,120,170,170,170,170,170
PUT,/keys/017e8f9c-1782-4a55-b02e-ea6fc678a26c,100,0,100,118.28,69,322,243.66,1.6661917861069897,0.0,100,110,130,140,170,220,300,320,320,320,320
GET,/keys/0250b554-c580-4482-be23-e9a81add19eb,70,0,98,106.67142857142858,69,223,128.87142857142857,1.1663342502748928,0.0,99,100,100,110,120,210,220,220,220,220,220
