Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/008d6fd3-cd0c-4a4c-aa0d-9bd7b61268eb,1,0,1,1.0,1,1,249.0,0.01690855523178955,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/008d6fd3-cd0c-4a4c-aa0d-9bd7b61268eb,100,0,2,2.06,1,17,128.92,1.6908555231789553,0.0,2,2,2,2,3,5,8,17,17,17,17
PUT,/keys/008d6fd3-cd0c-4a4c-aa0d-9bd7b61268eb,100,0,3,4.18,1,46,243.66,1.6908555231789553,0.0,3,4,4,4,5,8,38,46,46,46,46
DELETE,/keys/014d5d9f-74a0-4d3b-833e-4a826468fb35,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/014d5d9f-74a0-4d3b-833e-4a826468fb35,100,0,2,1.72,1,5,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,5,5,5,5,5
PUT,/keys/014d5d9f-74a0-4d3b-833e-4a826468fb35,100,0,3,3.43,1,16,243.66,1.6908555231789553,0.0,3,4,4,4,5,6,7,16,16,16,16
DELETE,/keys/0156c157-29c4-491e-8751-ddbe9edb9d10,1,0,19,19.0,19,19,249.0,0.01690855523178955,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/keys/0156c157-29c4-491e-8751-ddbe9edb9d10,100,0,2,1.82,1,7,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,6,7,7,7,7
PUT,/keys/0156c157-29c4-491e-8751-ddbe9edb9d10,100,0,3,3.45,2,11,243.66,1.6908555231789553,0.0,3,3,4,4,5,6,9,11,11,11,11
DELETE,/keys/01665aaf-1b11-4afc-a16c-2029b068a778,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/01665aaf-1b11-4afc-a16c-2029b068a778,100,0,2,2.29,0,43,128.92,1.6908555231789553,0.0,2,2,2,2,4,5,6,43,43,43,43
PUT,/keys/01665aaf-1b11-4afc-a16c-2029b068a778,100,0,3,3.23,1,11,243.66,1.6908555231789553,0.0,3,3,4,4,5,6,7,11,11,11,11
DELETE,/keys/018cb444-b191-448d-9b55-ca1ae4018ea5,1,0,1,1.0,1,1,249.0,0.01690855523178955,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/018cb444-b191-448d-9b55-ca1ae4018ea5,100,0,2,2.09,1,33,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,7,33,33,33,33
PUT,/keys/018cb444-b191-448d-9b55-ca1ae4018ea5,100,0,3,3.89,1,18,243.66,1.6908555231789553,0.0,3,4,4,5,6,8,18,18,18,18,18
DELETE,/keys/01947faf-a5f7-4884-a5ce-f0d4794c5734,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01947faf-a5f7-4884-a5ce-f0d4794c5734,100,0,2,2.76,1,72,128.92,1.6908555231789553,0.0,2,2,2,2,3,6,30,72,72,72,72
PUT,/keys/01947faf-a5f7-4884-a5ce-f0d4794c5734,100,0,3,3.81,1,38,243.66,1.6908555231789553,0.0,3,3,4,4,5,7,13,38,38,38,38
DELETE,/keys/01e152be-94dd-4f49-9c29-d0217a904704,1,0,4,4.0,4,4,249.0,0.01690855523178955,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/01e152be-94dd-4f49-9c29-d0217a904704,100,0,2,2.72,1,46,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,20,46,46,46,46
PUT,/keys/01e152be-94dd-4f49-9c29-d0217a904704,100,0,4,4.89,1,31,243.66,1.6908555231789553,0.0,4,5,5,6,7,8,20,31,31,31,31
DELETE,/keys/02dc3db5-36ce-4728-ade6-a19d8a82a9b9,1,0,1,1.0,1,1,249.0,0.01690855523178955,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02dc3db5-36ce-4728-ade6-a19d8a82a9b9,100,0,2,2.64,1,60,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,35,60,60,60,60
PUT,/keys/02dc3db5-36ce-4728-ade6-a19d8a82a9b9,100,0,3,3.35,1,15,243.66,1.6908555231789553,0.0,3,3,4,4,5,6,12,15,15,15,15
DELETE,/keys/02dfdb50-47d7-4943-9530-67312a4480ee,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/02dfdb50-47d7-4943-9530-67312a4480ee,100,0,2,2.98,1,65,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,37,65,65,65,65
PUT,/keys/02dfdb50-47d7-4943-9530-67312a4480ee,100,0,4,4.42,2,16,243.66,1.6908555231789553,0.0,4,5,5,5,6,7,13,16,16,16,16
DELETE,/keys/03de5af1-84fd-494b-916f-b178ee9bde8a,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/03de5af1-84fd-494b-916f-b178ee9bde8a,100,0,2,2.25,1,24,128.92,1.6908555231789553,0.0,2,2,2,2,3,7,20,24,24,24,24
PUT,/keys/03de5af1-84fd-494b-916f-b178ee9bde8a,100,0,3,3.3,2,12,243.66,1.6908555231789553,0.0,3,3,4,4,5,6,11,12,12,12,12
DELETE,/keys/0404bc29-8363-4419-b818-96679a3197f9,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0404bc29-8363-4419-b818-96679a3197f9,100,0,2,1.99,1,12,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,7,12,12,12,12
PUT,/keys/0404bc29-8363-4419-b818-96679a3197f9,100,0,4,4.44,1,75,243.66,1.6908555231789553,0.0,4,4,4,4,5,9,9,75,75,75,75
DELETE,/keys/040577c2-c420-41b0-897c-39202e0ac722,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/040577c2-c420-41b0-897c-39202e0ac722,100,0,1,1.67,1,6,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,4,6,6,6,6
PUT,/keys/040577c2-c420-41b0-897c-39202e0ac722,100,0,3,3.21,1,10,243.66,1.6908555231789553,0.0,3,3,4,4,5,6,7,10,10,10,10
DELETE,/keys/0444c19c-cf45-46cd-b99e-0364b2726f5f,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0444c19c-cf45-46cd-b99e-0364b2726f5f,100,0,1,1.78,1,9,128.92,1.6908555231789553,0.0,1,2,2,2,3,4,5,9,9,9,9
PUT,/keys/0444c19c-cf45-46cd-b99e-0364b2726f5f,100,0,3,3.02,1,10,243.66,1.6908555231789553,0.0,3,3,3,4,4,6,9,10,10,10,10
DELETE,/keys/04cc31ba-dd74-428c-8054-d95769a6a07b,1,0,4,4.0,4,4,249.0,0.01690855523178955,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/04cc31ba-dd74-428c-8054-d95769a6a07b,100,0,2,3.28,1,76,128.92,1.6908555231789553,0.0,2,2,2,3,4,5,46,76,76,76,76
PUT,/keys/04cc31ba-dd74-428c-8054-d95769a6a07b,100,0,4,4.46,2,55,243.66,1.6908555231789553,0.0,4,4,5,5,6,7,10,55,55,55,55
DELETE,/keys/04eee322-0c27-457a-ad0d-12a299c4b0be,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/04eee322-0c27-457a-ad0d-12a299c4b0be,100,0,2,1.9,1,16,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,4,16,16,16,16
PUT,/keys/04eee322-0c27-457a-ad0d-12a299c4b0be,100,0,3,4.73,1,126,243.66,1.6908555231789553,0.0,3,4,4,4,6,7,12,130,130,130,130
DELETE,/keys/04f67e14-b8ca-4754-a94b-d64ab56101f8,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/04f67e14-b8ca-4754-a94b-d64ab56101f8,100,0,2,2.16,0,48,128.92,1.6908555231789553,0.0,2,2,2,2,2,3,5,48,48,48,48
PUT,/keys/04f67e14-b8ca-4754-a94b-d64ab56101f8,100,0,3,3.49,2,18,243.66,1.6908555231789553,0.0,3,4,4,4,5,6,14,18,18,18,18
DELETE,/keys/050e775e-6ff6-42c8-abd1-5cd27f15befc,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/050e775e-6ff6-42c8-abd1-5cd27f15befc,100,0,2,2.35,0,26,128.92,1.6908555231789553,0.0,2,2,2,3,3,5,25,26,26,26,26
PUT,/keys/050e775e-6ff6-42c8-abd1-5cd27f15befc,100,0,3,3.63,1,49,243.66,1.6908555231789553,0.0,3,3,4,4,5,6,19,49,49,49,49
DELETE,/keys/0527a0c2-240f-4fca-bade-635f794b4dc2,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0527a0c2-240f-4fca-bade-635f794b4dc2,100,0,2,1.76,1,6,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,5,6,6,6,6
PUT,/keys/0527a0c2-240f-4fca-bade-635f794b4dc2,100,0,3,3.54,1,18,243.66,1.6908555231789553,0.0,3,4,4,4,6,8,14,18,18,18,18
DELETE,/keys/05300754-cd65-4d0c-8dca-2d33cda52057,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/05300754-cd65-4d0c-8dca-2d33cda52057,100,0,2,1.81,1,5,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,4,5,5,5,5
PUT,/keys/05300754-cd65-4d0c-8dca-2d33cda52057,100,0,3,3.44,1,9,243.66,1.6908555231789553,0.0,3,4,4,4,5,5,7,9,9,9,9
DELETE,/keys/05c17389-5102-404c-8afe-c12c9fc6ede4,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05c17389-5102-404c-8afe-c12c9fc6ede4,100,0,2,2.83,1,41,128.92,1.6908555231789553,0.0,2,2,2,3,4,8,30,41,41,41,41
PUT,/keys/05c17389-5102-404c-8afe-c12c9fc6ede4,100,0,3,4.08,2,49,243.66,1.6908555231789553,0.0,3,4,4,4,6,8,11,49,49,49,49
DELETE,/keys/05cd2f14-fb20-4143-a20e-0a6969dfce1d,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05cd2f14-fb20-4143-a20e-0a6969dfce1d,100,0,2,3.43,1,142,128.92,1.6908555231789553,0.0,2,2,2,2,3,5,18,140,140,140,140
PUT,/keys/05cd2f14-fb20-4143-a20e-0a6969dfce1d,100,0,3,4.04,1,60,243.66,1.6908555231789553,0.0,3,4,4,4,5,6,10,60,60,60,60
DELETE,/keys/06bfe6dc-3d51-41c7-bdcd-281b5369bf11,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/06bfe6dc-3d51-41c7-bdcd-281b5369bf11,100,0,2,2.29,0,19,128.92,1.6908555231789553,0.0,2,2,2,3,3,6,16,19,19,19,19
PUT,/keys/06bfe6dc-3d51-41c7-bdcd-281b5369bf11,100,0,3,3.01,1,8,243.66,1.6908555231789553,0.0,3,3,4,4,4,5,6,8,8,8,8
DELETE,/keys/06d62cae-f2c6-4427-a9a6-16edb2d7a50e,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/06d62cae-f2c6-4427-a9a6-16edb2d7a50e,100,0,2,1.86,1,8,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,7,8,8,8,8
PUT,/keys/06d62cae-f2c6-4427-a9a6-16edb2d7a50e,100,0,3,3.65,1,26,243.66,1.6908555231789553,0.0,3,4,4,4,5,7,24,26,26,26,26
DELETE,/keys/0721d447-a5f5-483b-82d5-b32c4fa9ee2a,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0721d447-a5f5-483b-82d5-b32c4fa9ee2a,100,0,2,1.71,1,5,128.92,1.6908555231789553,0.0,2,2,2,2,2,3,5,5,5,5,5
PUT,/keys/0721d447-a5f5-483b-82d5-b32c4fa9ee2a,100,0,4,3.86,2,10,243.66,1.6908555231789553,0.0,4,4,5,5,5,8,10,10,10,10,10
DELETE,/keys/0798049a-2e51-4e36-ba71-278b1cde86ac,1,0,1,1.0,1,1,249.0,0.01690855523178955,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0798049a-2e51-4e36-ba71-278b1cde86ac,100,0,2,1.93,1,9,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,6,9,9,9,9
PUT,/keys/0798049a-2e51-4e36-ba71-278b1cde86ac,100,0,3,3.55,1,11,243.66,1.6908555231789553,0.0,3,4,4,4,5,8,9,11,11,11,11
DELETE,/keys/07a328d7-8adb-4eb0-8f54-5c7e4a67700f,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07a328d7-8adb-4eb0-8f54-5c7e4a67700f,100,0,2,2.69,1,76,128.92,1.6908555231789553,0.0,2,2,2,2,3,6,17,76,76,76,76
PUT,/keys/07a328d7-8adb-4eb0-8f54-5c7e4a67700f,100,0,3,4.36,1,88,243.66,1.6908555231789553,0.0,3,3,4,4,5,7,30,88,88,88,88
DELETE,/keys/07ee16bd-47fe-4fd0-92d0-c89aeb64d278,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/07ee16bd-47fe-4fd0-92d0-c89aeb64d278,100,0,2,2.07,1,32,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,6,32,32,32,32
PUT,/keys/07ee16bd-47fe-4fd0-92d0-c89aeb64d278,100,0,3,3.27,1,13,243.66,1.6908555231789553,0.0,3,4,4,4,4,6,8,13,13,13,13
DELETE,/keys/08025ace-05f3-4e2a-b48b-52cc6e1661fe,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/08025ace-05f3-4e2a-b48b-52cc6e1661fe,100,0,2,2.2,1,42,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,5,42,42,42,42
PUT,/keys/08025ace-05f3-4e2a-b48b-52cc6e1661fe,100,0,4,4.84,1,57,243.66,1.6908555231789553,0.0,4,5,5,6,7,10,16,57,57,57,57
DELETE,/keys/08cd36c3-4b3c-461a-8865-00492bea4356,1,0,4,4.0,4,4,249.0,0.01690855523178955,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/08cd36c3-4b3c-461a-8865-00492bea4356,100,0,2,2.11,1,18,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,14,18,18,18,18
PUT,/keys/08cd36c3-4b3c-461a-8865-00492bea4356,100,0,4,4.12,1,37,243.66,1.6908555231789553,0.0,4,4,4,5,5,7,8,37,37,37,37
DELETE,/keys/08f33153-db8b-4641-b9dc-6b8664ba6641,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/08f33153-db8b-4641-b9dc-6b8664ba6641,100,0,2,2.15,1,30,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,9,30,30,30,30
PUT,/keys/08f33153-db8b-4641-b9dc-6b8664ba6641,100,0,3,4.29,2,33,243.66,1.6908555231789553,0.0,4,4,5,5,6,9,23,33,33,33,33
DELETE,/keys/0911731f-1139-4a1f-bf1f-68283aae4628,1,0,1,1.0,1,1,249.0,0.01690855523178955,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0911731f-1139-4a1f-bf1f-68283aae4628,100,0,2,1.97,1,14,128.92,1.6908555231789553,0.0,2,2,2,3,3,5,6,14,14,14,14
PUT,/keys/0911731f-1139-4a1f-bf1f-68283aae4628,100,0,3,3.27,1,20,243.66,1.6908555231789553,0.0,3,3,4,4,4,5,7,20,20,20,20
DELETE,/keys/09336fe5-c56a-4687-8409-00500d6eeae7,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
