Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00070a57-1671-43f5-b395-0c0e133d65f7,1,0,12,12.0,12,12,249.0,0.016757307380422845,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/00070a57-1671-43f5-b395-0c0e133d65f7,100,0,8,10.34,4,214,128.92,1.6757307380422843,0.0,8,10,10,11,11,12,36,210,210,210,210
PUT,/keys/00070a57-1671-43f5-b395-0c0e133d65f7,100,0,14,14.45,7,79,243.66,1.6757307380422843,0.0,14,15,15,16,18,20,36,79,79,79,79
DELETE,/keys/0018269a-7c9d-40e1-8540-fc847420faca,1,0,15,15.0,15,15,249.0,0.016757307380422845,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/0018269a-7c9d-40e1-8540-fc847420faca,100,0,8,7.81,4,13,128.92,1.6757307380422843,0.0,8,9,10,10,11,12,13,13,13,13,13
PUT,/keys/0018269a-7c9d-40e1-8540-fc847420faca,100,0,15,14.54,6,41,243.66,1.6757307380422843,0.0,15,16,16,17,18,19,33,41,41,41,41
DELETE,/keys/00191cf6-e470-4c42-bb0c-18795ac57e74,1,0,11,11.0,11,11,249.0,0.016757307380422845,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/00191cf6-e470-4c42-bb0c-18795ac57e74,100,0,10,9.81,4,68,128.92,1.6757307380422843,0.0,10,11,11,11,12,13,65,68,68,68,68
PUT,/keys/00191cf6-e470-4c42-bb0c-18795ac57e74,100,0,13,14.08,7,67,243.66,1.6757307380422843,0.0,13,14,15,16,17,19,45,67,67,67,67
DELETE,/keys/002d5390-9ca4-4a45-8db6-86aaf0374f38,1,0,8,8.0,8,8,249.0,0.016757307380422845,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/002d5390-9ca4-4a45-8db6-86aaf0374f38,100,0,8,10.61,4,221,128.92,1.6757307380422843,0.0,8,10,11,11,11,12,37,220,220,220,220
PUT,/keys/002d5390-9ca4-4a45-8db6-86aaf0374f38,100,0,14,18.42,7,436,243.66,1.6757307380422843,0.0,14,15,16,16,17,20,86,440,440,440,440
GET,/keys/004684a2-fba4-4199-b661-ba3431e60bf2,98,0,9,9.346938775510203,4,105,128.90816326530611,1.6422161232814387,0.0,9,10,10,11,12,12,14,100,100,100,100
PUT,/keys/004684a2-fba4-4199-b661-ba3431e60bf2,98,0,13,15.877551020408163,6,231,243.62244897959184,1.6422161232814387,0.0,13,14,15,16,17,18,91,230,230,230,230
