Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/002ef6b0-5def-4c86-9b95-424969e2aeb6,1,0,6,6.0,6,6,249.0,0.016856797073839976,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/002ef6b0-5def-4c86-9b95-424969e2aeb6,100,0,4,5.63,2,73,128.92,1.6856797073839975,0.0,4,4,5,5,5,8,72,73,73,73,73
PUT,/keys/002ef6b0-5def-4c86-9b95-424969e2aeb6,100,0,6,6.22,2,13,243.66,1.6856797073839975,0.0,6,7,7,7,8,10,11,13,13,13,13
DELETE,/keys/00450181-71b3-42b5-95bf-6ddc4100e287,1,0,5,5.0,5,5,249.0,0.016856797073839976,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/00450181-71b3-42b5-95bf-6ddc4100e287,100,0,4,4.02,1,9,128.92,1.6856797073839975,0.0,4,5,5,5,6,6,9,9,9,9,9
PUT,/keys/00450181-71b3-42b5-95bf-6ddc4100e287,100,0,6,6.74,3,50,243.66,1.6856797073839975,0.0,6,7,8,8,9,10,14,50,50,50,50
DELETE,/keys/015c9bb6-eee8-4593-ba97-802f6921ff74,1,0,6,6.0,6,6,249.0,0.016856797073839976,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/015c9bb6-eee8-4593-ba97-802f6921ff74,100,0,4,3.71,2,9,128.92,1.6856797073839975,0.0,4,4,5,5,6,6,6,9,9,9,9
PUT,/keys/015c9bb6-eee8-4593-ba97-802f6921ff74,100,0,7,11.97,3,202,243.66,1.6856797073839975,0.0,7,7,8,9,10,17,150,200,200,200,200
DELETE,/keys/018874f7-01ee-41d0-9388-8813134e9aaf,1,0,5,5.0,5,5,249.0,0.016856797073839976,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/018874f7-01ee-41d0-9388-8813134e9aaf,100,0,3,4.0,2,28,128.92,1.6856797073839975,0.0,3,4,4,5,6,7,8,28,28,28,28
PUT,/keys/018874f7-01ee-41d0-9388-8813134e9aaf,100,0,7,7.36,3,17,243.66,1.6856797073839975,0.0,7,8,8,9,10,12,13,17,17,17,17
DELETE,/keys/01d39f24-379a-413b-bac3-a0863e3e1fa4,1,0,6,6.0,6,6,249.0,0.016856797073839976,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/01d39f24-379a-413b-bac3-a0863e3e1fa4,100,0,4,3.97,2,21,128.92,1.6856797073839975,0.0,4,4,4,4,5,6,12,21,21,21,21
PUT,/keys/01d39f24-379a-413b-bac3-a0863e3e1fa4,100,0,7,9.02,3,244,243.66,1.6856797073839975,0.0,7,7,8,8,9,10,14,240,240,240,240
DELETE,/keys/01f09954-28ab-4f2a-ad5e-8da64b290195,1,0,4,4.0,4,4,249.0,0.016856797073839976,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/01f09954-28ab-4f2a-ad5e-8da64b290195,100,0,4,3.81,1,8,128.92,1.6856797073839975,0.0,4,4,5,5,5,6,6,8,8,8,8
PUT,/keys/01f09954-28ab-4f2a-ad5e-8da64b290195,100,0,7,8.25,3,87,243.66,1.6856797073839975,0.0,7,7,8,8,10,11,74,87,87,87,87
DELETE,/keys/02efaea4-e0b9-49f3-8a9b-6d2d1124e670,1,0,5,5.0,5,5,249.0,0.016856797073839976,0.0,5,5,5,5,5,5,5,5,5,5,5
