Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0051ed7e-791e-484b-8d21-714a92d5951c,1,0,3,3.0,3,3,241.0,0.01673764699738759,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0051ed7e-791e-484b-8d21-714a92d5951c,100,0,1,1.32,1,4,124.92,1.6737646997387592,0.0,1,1,2,2,2,2,4,4,4,4,4
PUT,/keys/0051ed7e-791e-484b-8d21-714a92d5951c,100,0,2,2.66,1,10,235.7,1.6737646997387592,0.0,2,3,3,3,4,4,6,10,10,10,10
DELETE,/keys/016fbb5b-0517-4a8b-a607-c7e7ccb61077,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/016fbb5b-0517-4a8b-a607-c7e7ccb61077,100,0,1,0.83,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/016fbb5b-0517-4a8b-a607-c7e7ccb61077,100,0,1,1.14,1,3,239.68,1.6737646997387592,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/0283a974-2761-45ab-8f1d-d7f5fe53657f,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0283a974-2761-45ab-8f1d-d7f5fe53657f,100,0,1,1.09,0,20,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,20,20,20,20
PUT,/keys/0283a974-2761-45ab-8f1d-d7f5fe53657f,100,0,1,1.28,1,4,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,2,4,4,4,4
DELETE,/keys/038df196-b690-4d1f-b357-d5e630286b34,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/038df196-b690-4d1f-b357-d5e630286b34,100,0,1,0.97,0,4,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,4,4,4,4
PUT,/keys/038df196-b690-4d1f-b357-d5e630286b34,100,0,1,1.29,1,5,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,2,5,5,5,5
DELETE,/keys/03e91fb9-6329-46e0-a4be-08871ce699cc,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03e91fb9-6329-46e0-a4be-08871ce699cc,100,0,1,0.94,0,3,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/03e91fb9-6329-46e0-a4be-08871ce699cc,100,0,1,1.17,1,2,239.68,1.6737646997387592,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/03f1f6e7-32b3-4eec-a25e-d37406bf3ad3,1,0,2,2.0,2,2,241.0,0.01673764699738759,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/03f1f6e7-32b3-4eec-a25e-d37406bf3ad3,100,0,1,1.4,1,4,124.92,1.6737646997387592,0.0,1,1,2,2,2,3,3,4,4,4,4
PUT,/keys/03f1f6e7-32b3-4eec-a25e-d37406bf3ad3,100,0,3,2.98,2,6,235.7,1.6737646997387592,0.0,3,3,3,4,4,5,6,6,6,6,6
DELETE,/keys/0424bf83-d30f-481f-81bb-8481bf7b9a65,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0424bf83-d30f-481f-81bb-8481bf7b9a65,100,0,1,0.92,0,3,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/0424bf83-d30f-481f-81bb-8481bf7b9a65,100,0,1,1.33,1,3,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,2,3,3,3,3
DELETE,/keys/048e1cc8-14a0-4cc2-9dbd-e25321d95802,1,0,2,2.0,2,2,241.0,0.01673764699738759,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/048e1cc8-14a0-4cc2-9dbd-e25321d95802,100,0,1,1.08,0,7,124.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,7,7,7,7
PUT,/keys/048e1cc8-14a0-4cc2-9dbd-e25321d95802,100,0,2,1.94,1,7,235.7,1.6737646997387592,0.0,2,2,2,2,2,3,5,7,7,7,7
DELETE,/keys/04ad8f1e-785a-42c4-b8ce-d00af76c3889,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04ad8f1e-785a-42c4-b8ce-d00af76c3889,100,0,1,0.96,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/04ad8f1e-785a-42c4-b8ce-d00af76c3889,100,0,1,1.25,1,3,239.68,1.6737646997387592,0.0,1,1,1,2,2,2,3,3,3,3,3
DELETE,/keys/053b4035-8d20-42c8-ba85-7e822a191917,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/053b4035-8d20-42c8-ba85-7e822a191917,100,0,1,0.84,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/053b4035-8d20-42c8-ba85-7e822a191917,100,0,1,1.22,1,3,239.68,1.6737646997387592,0.0,1,1,1,2,2,2,3,3,3,3,3
DELETE,/keys/063e0a99-fd3a-452e-b4d7-894e564c155b,1,0,1,1.0,1,1,241.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/063e0a99-fd3a-452e-b4d7-894e564c155b,100,0,1,1.34,1,5,124.92,1.6737646997387592,0.0,1,1,1,2,2,3,5,5,5,5,5
PUT,/keys/063e0a99-fd3a-452e-b4d7-894e564c155b,100,0,2,2.69,2,7,235.7,1.6737646997387592,0.0,2,3,3,3,4,5,7,7,7,7,7
DELETE,/keys/06f52957-1d77-4cee-86ab-6964a4ac0319,1,0,2,2.0,2,2,241.0,0.01673764699738759,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/06f52957-1d77-4cee-86ab-6964a4ac0319,100,0,2,1.69,1,3,124.92,1.6737646997387592,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/06f52957-1d77-4cee-86ab-6964a4ac0319,100,0,3,3.67,2,9,235.7,1.6737646997387592,0.0,3,4,4,4,5,6,7,9,9,9,9
DELETE,/keys/077e386a-2638-4aaf-b0ca-dac1eb0f4e80,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/077e386a-2638-4aaf-b0ca-dac1eb0f4e80,100,0,1,0.9,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/077e386a-2638-4aaf-b0ca-dac1eb0f4e80,100,0,1,1.33,1,3,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,2,3,3,3,3
DELETE,/keys/07c3c0b4-96b6-435c-b0ab-937f04a3c949,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07c3c0b4-96b6-435c-b0ab-937f04a3c949,100,0,1,1.02,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/07c3c0b4-96b6-435c-b0ab-937f04a3c949,100,0,2,1.52,1,3,239.68,1.6737646997387592,0.0,2,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/080c8af5-3960-42b1-8086-ef2dbd1d1b81,1,0,6,6.0,6,6,241.0,0.01673764699738759,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/080c8af5-3960-42b1-8086-ef2dbd1d1b81,100,0,2,1.9,1,10,124.92,1.6737646997387592,0.0,2,2,2,2,3,3,9,10,10,10,10
PUT,/keys/080c8af5-3960-42b1-8086-ef2dbd1d1b81,100,0,3,3.69,2,9,235.7,1.6737646997387592,0.0,3,4,4,5,5,7,8,9,9,9,9
DELETE,/keys/083df859-ff7f-4953-b128-1e7145ec59cf,1,0,2,2.0,2,2,241.0,0.01673764699738759,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/083df859-ff7f-4953-b128-1e7145ec59cf,100,0,1,1.43,1,5,124.92,1.6737646997387592,0.0,1,1,2,2,2,3,4,5,5,5,5
PUT,/keys/083df859-ff7f-4953-b128-1e7145ec59cf,100,0,3,3.03,2,8,235.7,1.6737646997387592,0.0,3,3,3,4,4,5,6,8,8,8,8
DELETE,/keys/0849b854-88da-4bde-b836-26799d8134da,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0849b854-88da-4bde-b836-26799d8134da,100,0,1,0.91,0,3,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/0849b854-88da-4bde-b836-26799d8134da,100,0,1,1.31,1,2,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/08533753-c288-4453-9c07-aac23092e0dd,1,0,2,2.0,2,2,241.0,0.01673764699738759,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/08533753-c288-4453-9c07-aac23092e0dd,100,0,1,1.17,1,4,124.92,1.6737646997387592,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/08533753-c288-4453-9c07-aac23092e0dd,100,0,2,2.17,1,9,235.7,1.6737646997387592,0.0,2,2,2,2,3,3,4,9,9,9,9
DELETE,/keys/085771ce-d27c-42a5-bc5b-48627b039945,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/085771ce-d27c-42a5-bc5b-48627b039945,100,0,1,0.85,0,1,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/085771ce-d27c-42a5-bc5b-48627b039945,100,0,1,1.18,1,3,239.68,1.6737646997387592,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/086ebcfe-1d49-4866-a1a8-1e536d21e0da,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/086ebcfe-1d49-4866-a1a8-1e536d21e0da,100,0,1,0.94,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/086ebcfe-1d49-4866-a1a8-1e536d21e0da,100,0,1,1.34,1,3,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/088192e5-3ba6-4b89-bd75-7fce9851de73,1,0,2,2.0,2,2,245.0,0.01673764699738759,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/088192e5-3ba6-4b89-bd75-7fce9851de73,100,0,1,0.97,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/088192e5-3ba6-4b89-bd75-7fce9851de73,100,0,1,1.35,1,4,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,4,4,4,4,4
DELETE,/keys/08a9f768-2ea6-46c3-9582-229d52aaacec,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08a9f768-2ea6-46c3-9582-229d52aaacec,100,0,1,0.79,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/08a9f768-2ea6-46c3-9582-229d52aaacec,100,0,1,1.17,1,4,239.68,1.6737646997387592,0.0,1,1,1,1,2,2,2,4,4,4,4
DELETE,/keys/0ab2c192-859b-49c2-b86e-fdada506b1c3,1,0,3,3.0,3,3,241.0,0.01673764699738759,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0ab2c192-859b-49c2-b86e-fdada506b1c3,100,0,1,1.29,1,4,124.92,1.6737646997387592,0.0,1,1,2,2,2,2,3,4,4,4,4
PUT,/keys/0ab2c192-859b-49c2-b86e-fdada506b1c3,100,0,2,2.56,1,7,235.7,1.6737646997387592,0.0,2,3,3,3,3,4,5,7,7,7,7
DELETE,/keys/0b45ece0-8e47-46c4-af42-d56516b27f43,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b45ece0-8e47-46c4-af42-d56516b27f43,100,0,1,0.93,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0b45ece0-8e47-46c4-af42-d56516b27f43,100,0,1,1.68,1,24,239.68,1.6737646997387592,0.0,1,2,2,2,2,2,4,24,24,24,24
DELETE,/keys/0c79d0b9-d70d-472f-b85c-d5c3b3a76cbb,1,0,2,2.0,2,2,241.0,0.01673764699738759,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0c79d0b9-d70d-472f-b85c-d5c3b3a76cbb,100,0,1,1.09,0,3,124.92,1.6737646997387592,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/0c79d0b9-d70d-472f-b85c-d5c3b3a76cbb,100,0,2,1.94,1,3,235.7,1.6737646997387592,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/0cc3976a-c8e8-4c98-a235-1d4929a6ef60,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0cc3976a-c8e8-4c98-a235-1d4929a6ef60,100,0,1,0.93,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0cc3976a-c8e8-4c98-a235-1d4929a6ef60,100,0,1,1.24,1,4,239.68,1.6737646997387592,0.0,1,1,1,2,2,2,2,4,4,4,4
DELETE,/keys/0e331bf2-9239-47fb-b550-f290a609675c,1,0,21,21.0,21,21,237.0,0.01673764699738759,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/0e331bf2-9239-47fb-b550-f290a609675c,100,0,6,7.99,2,80,122.2,1.6737646997387592,0.0,6,8,8,9,10,18,39,80,80,80,80
PUT,/keys/0e331bf2-9239-47fb-b550-f290a609675c,100,0,15,20.32,7,300,230.28,1.6737646997387592,0.0,15,18,20,22,26,38,120,300,300,300,300
DELETE,/keys/0edad53f-e5ec-4810-96d1-e29575b73573,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0edad53f-e5ec-4810-96d1-e29575b73573,100,0,1,1.02,0,4,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,4,4,4,4
PUT,/keys/0edad53f-e5ec-4810-96d1-e29575b73573,100,0,2,1.77,1,5,239.68,1.6737646997387592,0.0,2,2,2,2,3,3,4,5,5,5,5
DELETE,/keys/0fc7b02f-c8a2-4107-85bb-a9612714ab5a,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0fc7b02f-c8a2-4107-85bb-a9612714ab5a,100,0,1,0.95,0,1,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0fc7b02f-c8a2-4107-85bb-a9612714ab5a,100,0,1,1.16,1,5,239.68,1.6737646997387592,0.0,1,1,1,1,2,2,2,5,5,5,5
DELETE,/keys/104c1396-cffe-43a9-9f67-6fdc922db295,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/104c1396-cffe-43a9-9f67-6fdc922db295,100,0,1,1.14,0,23,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,23,23,23,23
PUT,/keys/104c1396-cffe-43a9-9f67-6fdc922db295,100,0,1,1.34,1,5,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,4,5,5,5,5
DELETE,/keys/11f598b9-598c-4055-9952-6d49bd7095c7,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/11f598b9-598c-4055-9952-6d49bd7095c7,100,0,1,0.93,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/11f598b9-598c-4055-9952-6d49bd7095c7,100,0,1,1.41,1,4,239.68,1.6737646997387592,0.0,1,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/11f87681-adc7-4a2b-9e62-f5dfe6c930f3,1,0,1,1.0,1,1,241.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/11f87681-adc7-4a2b-9e62-f5dfe6c930f3,100,0,1,1.27,1,3,124.92,1.6737646997387592,0.0,1,1,1,2,2,2,3,3,3,3,3
PUT,/keys/11f87681-adc7-4a2b-9e62-f5dfe6c930f3,100,0,3,2.77,2,5,235.7,1.6737646997387592,0.0,3,3,3,3,4,5,5,5,5,5,5
DELETE,/keys/12335f86-f690-4897-8aa4-ffd1d610f350,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/12335f86-f690-4897-8aa4-ffd1d610f350,100,0,1,0.9,0,1,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/12335f86-f690-4897-8aa4-ffd1d610f350,100,0,1,1.53,1,24,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,5,24,24,24,24
DELETE,/keys/1248a331-86c0-46e6-a20a-b69729bd0347,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1248a331-86c0-46e6-a20a-b69729bd0347,100,0,1,1.02,0,3,126.92,1.6737646997387592,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/1248a331-86c0-46e6-a20a-b69729bd0347,100,0,1,1.27,1,2,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/1477df0a-b4f6-4c0e-b57a-21c3171e9dd7,1,0,2,2.0,2,2,241.0,0.01673764699738759,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/1477df0a-b4f6-4c0e-b57a-21c3171e9dd7,100,0,1,1.36,1,4,124.92,1.6737646997387592,0.0,1,1,2,2,2,2,3,4,4,4,4
PUT,/keys/1477df0a-b4f6-4c0e-b57a-21c3171e9dd7,100,0,3,3.0,2,6,235.7,1.6737646997387592,0.0,3,3,4,4,4,5,6,6,6,6,6
DELETE,/keys/14cae805-3f09-4326-8606-4c7aac69efc1,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/14cae805-3f09-4326-8606-4c7aac69efc1,100,0,1,0.81,0,1,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/14cae805-3f09-4326-8606-4c7aac69efc1,100,0,1,1.15,1,4,239.68,1.6737646997387592,0.0,1,1,1,1,2,2,2,4,4,4,4
DELETE,/keys/1516e215-340a-4d8b-a340-b0148ed36014,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1516e215-340a-4d8b-a340-b0148ed36014,100,0,1,1.09,1,3,126.92,1.6737646997387592,0.0,1,1,1,1,1,2,3,3,3,3,3
PUT,/keys/1516e215-340a-4d8b-a340-b0148ed36014,100,0,1,1.69,1,16,239.68,1.6737646997387592,0.0,2,2,2,2,2,3,4,16,16,16,16
DELETE,/keys/15488d34-9518-4f9b-a037-9a6dbf7f47b1,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/15488d34-9518-4f9b-a037-9a6dbf7f47b1,100,0,1,1.05,0,5,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,3,5,5,5,5
PUT,/keys/15488d34-9518-4f9b-a037-9a6dbf7f47b1,100,0,2,1.67,1,3,239.68,1.6737646997387592,0.0,2,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/162eb9b0-52c4-4873-9b58-f92d96308ebd,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/162eb9b0-52c4-4873-9b58-f92d96308ebd,100,0,1,0.93,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/162eb9b0-52c4-4873-9b58-f92d96308ebd,100,0,1,1.41,1,14,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,4,14,14,14,14
DELETE,/keys/16edbb80-6d6e-467d-8a01-e81ba2439f34,1,0,3,3.0,3,3,241.0,0.01673764699738759,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/16edbb80-6d6e-467d-8a01-e81ba2439f34,100,0,1,1.53,1,5,124.92,1.6737646997387592,0.0,1,2,2,2,2,3,4,5,5,5,5
