11:10:09,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:10:10,all,25.00,0.00,4.04,0.00,0.00,70.96
11:10:11,all,61.30,0.00,8.41,0.00,0.00,30.29
11:10:12,all,59.85,0.00,6.40,0.00,0.00,33.74
11:10:13,all,59.65,0.00,6.93,0.00,0.00,33.42
11:10:14,all,57.60,0.00,7.84,0.00,0.00,34.56
11:10:15,all,58.42,0.00,7.67,0.00,0.25,33.66
11:10:16,all,57.74,0.00,6.39,0.00,0.00,35.87
11:10:17,all,58.42,0.00,8.17,0.00,0.00,33.42
11:10:18,all,60.10,0.00,6.40,0.00,0.00,33.50
11:10:19,all,57.11,0.00,7.11,0.00,0.25,35.54
11:10:20,all,59.51,0.00,8.05,0.00,0.00,32.44
11:10:21,all,60.89,0.00,6.44,0.00,0.00,32.67
11:10:22,all,59.80,0.00,6.95,0.00,0.00,33.25
11:10:23,all,59.90,0.00,5.94,0.00,0.25,33.91
11:10:24,all,60.10,0.00,5.56,0.00,0.00,34.34
11:10:25,all,57.11,0.00,7.73,0.00,0.00,35.16
11:10:26,all,56.83,0.00,8.29,0.00,0.00,34.88
11:10:27,all,58.72,0.00,7.86,0.00,0.00,33.42
11:10:28,all,59.46,0.00,7.37,0.00,0.00,33.17
11:10:29,all,58.58,0.00,7.84,0.00,0.00,33.58
11:10:30,all,60.10,0.00,7.06,0.00,0.00,32.85
11:10:31,all,60.00,0.00,6.91,0.00,0.25,32.84
11:10:32,all,58.19,0.00,7.82,0.00,0.00,33.99
11:10:33,all,58.65,0.00,8.02,0.00,0.00,33.33
11:10:34,all,59.31,0.00,6.95,0.00,0.25,33.50
11:10:35,all,57.71,0.00,6.97,0.00,0.00,35.32
11:10:36,all,55.94,0.00,8.91,0.00,0.00,35.15
11:10:37,all,57.42,0.00,9.25,0.00,0.00,33.33
11:10:38,all,58.70,0.00,7.73,0.00,0.00,33.57
11:10:39,all,57.53,0.00,8.40,0.00,0.25,33.83
11:10:40,all,59.46,0.00,6.39,0.00,0.00,34.15
11:10:41,all,58.02,0.00,7.16,0.00,0.00,34.81
11:10:42,all,59.75,0.00,6.50,0.00,0.00,33.75
11:10:43,all,59.66,0.00,6.36,0.00,0.00,33.99
11:10:44,all,59.55,0.00,6.20,0.00,0.00,34.24
11:10:45,all,58.02,0.00,6.91,0.00,0.25,34.81
11:10:46,all,59.65,0.00,5.76,0.00,0.00,34.59
11:10:47,all,59.61,0.00,6.57,0.00,0.00,33.82
11:10:48,all,58.00,0.00,7.50,0.00,0.00,34.50
11:10:49,all,58.77,0.00,6.17,0.00,0.00,35.06
11:10:50,all,60.00,0.00,7.56,0.00,0.00,32.44
11:10:51,all,58.48,0.00,7.37,0.00,0.00,34.15
11:10:52,all,58.17,0.00,8.89,0.00,0.00,32.93
11:10:53,all,59.95,0.00,6.22,0.00,0.00,33.83
11:10:54,all,57.64,0.00,8.87,0.00,0.00,33.50
11:10:55,all,56.48,0.00,9.05,0.00,0.24,34.23
11:10:56,all,58.58,0.00,6.37,0.00,0.00,35.05
11:10:57,all,59.61,0.00,7.39,0.00,0.00,33.00
11:10:58,all,58.13,0.00,7.39,0.00,0.00,34.48
11:10:59,all,58.88,0.00,7.79,0.00,0.24,33.09
11:11:00,all,58.25,0.00,7.25,0.00,0.00,34.50
11:11:01,all,61.27,0.00,6.08,0.00,0.00,32.66
11:11:02,all,56.40,0.00,7.88,0.00,0.25,35.47
11:11:03,all,60.49,0.00,7.07,0.00,0.00,32.44
11:11:04,all,59.46,0.00,6.63,0.00,0.00,33.91
11:11:05,all,59.06,0.00,7.69,0.00,0.00,33.25
11:11:06,all,60.15,0.00,5.69,0.00,0.00,34.16
11:11:07,all,58.87,0.00,7.64,0.00,0.00,33.50
11:11:08,all,59.10,0.00,6.48,0.00,0.00,34.41
11:11:09,all,56.75,0.00,6.75,0.00,0.00,36.50
11:11:10,all,58.27,0.00,7.65,0.00,0.25,33.83
11:11:11,all,7.00,0.00,0.25,0.00,0.00,92.75
Average:,all,57.46,0.00,7.09,0.00,0.04,35.41
