11:04:54,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:04:55,all,34.42,0.00,3.52,0.00,0.25,61.81
11:04:56,all,74.94,0.00,5.82,0.00,0.00,19.24
11:04:57,all,89.72,0.00,5.26,0.00,0.00,5.01
11:04:58,all,70.90,0.00,5.22,0.00,0.00,23.88
11:04:59,all,66.58,0.00,4.52,0.00,0.00,28.89
11:05:00,all,62.06,0.00,5.78,0.00,0.00,32.16
11:05:01,all,62.78,0.00,5.06,0.00,0.00,32.15
11:05:02,all,67.09,0.00,6.28,0.00,0.00,26.63
11:05:03,all,63.09,0.00,4.74,0.00,0.00,32.17
11:05:04,all,71.86,0.00,4.52,0.00,0.00,23.62
11:05:05,all,64.48,0.00,6.30,0.00,0.00,29.22
11:05:06,all,73.18,0.00,5.76,0.00,0.00,21.05
11:05:07,all,63.80,0.00,3.80,0.00,0.00,32.41
11:05:08,all,63.07,0.00,5.53,0.00,0.25,31.16
11:05:09,all,62.69,0.00,5.33,0.00,0.00,31.98
11:05:10,all,64.07,0.00,4.77,0.00,0.00,31.16
11:05:11,all,66.84,0.00,5.10,0.00,0.00,28.06
11:05:12,all,76.26,0.00,6.57,0.00,0.00,17.17
11:05:13,all,72.77,0.00,6.11,0.00,0.00,21.12
11:05:14,all,68.69,0.00,6.82,0.00,0.00,24.49
11:05:15,all,61.56,0.00,5.03,0.00,0.00,33.42
11:05:16,all,60.45,0.00,5.72,0.00,0.00,33.83
11:05:17,all,59.85,0.00,5.56,0.00,0.00,34.60
11:05:18,all,58.59,0.00,6.57,0.00,0.00,34.85
11:05:19,all,62.72,0.00,5.29,0.00,0.00,31.99
11:05:20,all,60.45,0.00,5.29,0.00,0.00,34.26
11:05:21,all,81.70,0.00,6.52,0.00,0.00,11.78
11:05:22,all,65.35,0.00,5.94,0.00,0.50,28.22
11:05:23,all,60.85,0.00,6.48,0.00,0.00,32.67
11:05:24,all,62.12,0.00,4.04,0.00,0.00,33.84
11:05:25,all,59.00,0.00,5.25,0.00,0.00,35.75
11:05:26,all,81.50,0.00,8.00,0.00,0.00,10.50
11:05:27,all,66.41,0.00,4.55,0.00,0.00,29.04
11:05:28,all,62.50,0.00,5.36,0.00,0.00,32.14
11:05:29,all,83.08,0.00,6.06,0.00,0.00,10.86
11:05:30,all,62.59,0.00,5.99,0.00,0.00,31.42
11:05:31,all,62.00,0.00,5.00,0.00,0.00,33.00
11:05:32,all,67.25,0.00,6.05,0.00,0.00,26.70
11:05:33,all,61.06,0.00,6.28,0.00,0.00,32.66
11:05:34,all,80.05,0.00,6.82,0.00,0.25,12.88
11:05:35,all,70.60,0.00,4.52,0.00,0.00,24.87
11:05:36,all,70.18,0.00,4.26,0.00,0.00,25.56
11:05:37,all,66.16,0.00,5.60,0.00,0.00,28.24
11:05:38,all,75.06,0.00,4.99,0.00,0.25,19.70
11:05:39,all,62.37,0.00,5.81,0.00,0.00,31.82
11:05:40,all,60.65,0.00,7.27,0.00,0.00,32.08
11:05:41,all,79.70,0.00,7.27,0.00,0.00,13.03
11:05:42,all,68.47,0.00,7.88,0.00,0.00,23.65
11:05:43,all,60.05,0.00,5.71,0.00,0.00,34.24
11:05:44,all,62.44,0.00,5.47,0.00,0.00,32.09
11:05:45,all,60.31,0.00,5.34,0.00,0.00,34.35
11:05:46,all,60.89,0.00,4.95,0.00,0.00,34.16
11:05:47,all,59.10,0.00,5.49,0.00,0.00,35.41
11:05:48,all,58.44,0.00,5.54,0.00,0.00,36.02
11:05:49,all,59.80,0.00,4.71,0.00,0.00,35.48
11:05:50,all,60.45,0.00,5.54,0.00,0.00,34.01
11:05:51,all,59.30,0.00,5.53,0.00,0.00,35.18
11:05:52,all,60.64,0.00,3.96,0.00,0.00,35.40
11:05:53,all,58.46,0.00,4.98,0.00,0.00,36.57
11:05:54,all,70.15,0.00,5.47,0.00,0.00,24.38
11:05:55,all,37.78,0.00,2.27,0.00,0.25,59.70
11:05:56,all,0.25,0.00,0.25,0.00,0.00,99.50
Average:,all,64.18,0.00,5.41,0.00,0.03,30.38
