11:01:36,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:01:37,all,42.78,0.00,3.54,0.00,0.00,53.67
11:01:38,all,89.75,0.00,8.50,0.00,0.00,1.75
11:01:39,all,90.20,0.00,6.53,0.00,0.00,3.27
11:01:40,all,93.20,0.00,6.05,0.00,0.00,0.76
11:01:41,all,89.39,0.00,8.08,0.00,0.00,2.53
11:01:42,all,90.23,0.00,8.27,0.00,0.00,1.50
11:01:43,all,91.04,0.00,7.46,0.00,0.25,1.24
11:01:44,all,89.47,0.00,8.52,0.00,0.25,1.75
11:01:45,all,90.13,0.00,6.58,0.00,0.00,3.29
11:01:46,all,92.17,0.00,6.82,0.00,0.00,1.01
11:01:47,all,90.73,0.00,8.02,0.00,0.00,1.25
11:01:48,all,91.77,0.00,7.48,0.00,0.00,0.75
11:01:49,all,92.52,0.00,6.98,0.00,0.00,0.50
11:01:50,all,92.23,0.00,7.27,0.00,0.25,0.25
11:01:51,all,92.27,0.00,6.98,0.00,0.00,0.75
11:01:52,all,90.18,0.00,9.07,0.00,0.00,0.76
11:01:53,all,90.40,0.00,7.83,0.00,0.00,1.77
11:01:54,all,90.93,0.00,7.81,0.00,0.00,1.26
11:01:55,all,92.50,0.00,7.25,0.00,0.00,0.25
11:01:56,all,90.18,0.00,8.82,0.00,0.25,0.76
11:01:57,all,90.31,0.00,7.91,0.00,0.00,1.79
11:01:58,all,92.77,0.00,6.98,0.00,0.00,0.25
11:01:59,all,92.98,0.00,6.52,0.00,0.00,0.50
11:02:00,all,92.25,0.00,7.00,0.00,0.00,0.75
11:02:01,all,91.71,0.00,7.04,0.00,0.00,1.26
11:02:02,all,92.00,0.00,7.00,0.00,0.00,1.00
11:02:03,all,92.73,0.00,7.27,0.00,0.00,0.00
11:02:04,all,93.75,0.00,6.00,0.00,0.00,0.25
11:02:05,all,91.00,0.00,8.50,0.00,0.00,0.50
11:02:06,all,92.23,0.00,7.52,0.00,0.25,0.00
11:02:07,all,91.25,0.00,8.25,0.00,0.00,0.50
11:02:08,all,92.00,0.00,7.50,0.00,0.25,0.25
11:02:09,all,89.95,0.00,8.29,0.00,0.00,1.76
11:02:10,all,88.38,0.00,9.09,0.00,0.00,2.53
11:02:11,all,91.14,0.00,8.86,0.00,0.00,0.00
11:02:12,all,91.25,0.00,7.50,0.00,0.00,1.25
11:02:13,all,90.91,0.00,6.31,0.00,0.00,2.78
11:02:14,all,89.97,0.00,7.27,0.00,0.00,2.76
11:02:15,all,88.04,0.00,7.38,0.00,0.00,4.58
11:02:16,all,91.54,0.00,7.46,0.00,0.00,1.00
11:02:17,all,93.75,0.00,5.75,0.00,0.00,0.50
11:02:18,all,86.33,0.00,8.35,0.00,0.00,5.32
11:02:19,all,92.23,0.00,7.27,0.00,0.25,0.25
11:02:20,all,85.53,0.00,7.87,0.00,0.00,6.60
11:02:21,all,81.63,0.00,7.91,0.00,0.00,10.46
11:02:22,all,86.68,0.00,6.28,0.00,0.00,7.04
11:02:23,all,88.89,0.00,4.55,0.00,0.00,6.57
11:02:24,all,94.26,0.00,4.74,0.00,0.00,1.00
11:02:25,all,83.50,0.00,7.87,0.00,0.00,8.63
11:02:26,all,86.11,0.00,6.82,0.00,0.00,7.07
11:02:27,all,87.44,0.00,9.05,0.00,0.00,3.52
11:02:28,all,89.11,0.00,6.08,0.00,0.25,4.56
11:02:29,all,90.40,0.00,6.31,0.00,0.00,3.28
11:02:30,all,76.69,0.00,8.02,0.00,0.00,15.29
11:02:31,all,82.58,0.00,6.31,0.00,0.00,11.11
11:02:32,all,75.19,0.00,5.82,0.00,0.00,18.99
11:02:33,all,88.10,0.00,6.08,0.00,0.00,5.82
11:02:34,all,69.95,0.00,4.55,0.00,0.00,25.51
11:02:35,all,80.25,0.00,6.84,0.00,0.25,12.66
11:02:36,all,70.25,0.00,6.00,0.00,0.00,23.75
11:02:37,all,39.80,0.00,2.52,0.00,0.00,57.68
11:02:38,all,0.75,0.00,0.25,0.00,0.00,98.99
Average:,all,85.95,0.00,6.98,0.00,0.04,7.04
