11:06:11,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:06:12,all,26.68,0.00,2.74,0.00,0.00,70.57
11:06:13,all,82.62,0.00,9.32,0.00,0.00,8.06
11:06:14,all,67.74,0.00,6.95,0.00,0.00,25.31
11:06:15,all,67.91,0.00,5.72,0.00,0.00,26.37
11:06:16,all,64.52,0.00,6.70,0.00,0.00,28.78
11:06:17,all,69.33,0.00,6.98,0.00,0.00,23.69
11:06:18,all,64.36,0.00,7.43,0.00,0.00,28.22
11:06:19,all,66.59,0.00,7.32,0.00,0.00,26.10
11:06:20,all,62.38,0.00,7.04,0.00,0.00,30.58
11:06:21,all,65.00,0.00,6.25,0.00,0.25,28.50
11:06:22,all,64.43,0.00,7.96,0.00,0.00,27.61
11:06:23,all,65.77,0.00,6.60,0.00,0.00,27.63
11:06:24,all,65.43,0.00,4.94,0.00,0.25,29.38
11:06:25,all,64.43,0.00,6.72,0.00,0.00,28.86
11:06:26,all,64.71,0.00,6.37,0.00,0.00,28.92
11:06:27,all,60.84,0.00,7.39,0.00,0.00,31.77
11:06:28,all,58.52,0.00,6.42,0.00,0.00,35.06
11:06:29,all,60.79,0.00,5.21,0.00,0.00,34.00
11:06:30,all,61.18,0.00,7.13,0.00,0.00,31.70
11:06:31,all,60.89,0.00,6.68,0.00,0.00,32.43
11:06:32,all,59.45,0.00,5.54,0.00,0.00,35.01
11:06:33,all,61.93,0.00,6.99,0.00,0.00,31.08
11:06:34,all,62.03,0.00,5.46,0.00,0.00,32.51
11:06:35,all,60.00,0.00,7.50,0.00,0.00,32.50
11:06:36,all,62.35,0.00,7.09,0.00,0.24,30.32
11:06:37,all,58.96,0.00,6.47,0.00,0.25,34.33
11:06:38,all,62.81,0.00,7.14,0.00,0.00,30.05
11:06:39,all,61.80,0.00,7.79,0.00,0.00,30.41
11:06:40,all,62.16,0.00,6.88,0.00,0.00,30.96
11:06:41,all,57.28,0.00,8.40,0.00,0.00,34.32
11:06:42,all,59.60,0.00,6.23,0.00,0.00,34.16
11:06:43,all,61.08,0.00,6.16,0.00,0.00,32.76
11:06:44,all,59.07,0.00,6.86,0.00,0.25,33.82
11:06:45,all,56.90,0.00,7.64,0.00,0.00,35.47
11:06:46,all,62.16,0.00,6.14,0.00,0.00,31.70
11:06:47,all,62.47,0.00,7.90,0.00,0.00,29.63
11:06:48,all,62.07,0.00,6.65,0.00,0.00,31.28
11:06:49,all,65.42,0.00,7.21,0.00,0.00,27.36
11:06:50,all,63.95,0.00,6.91,0.00,0.25,28.89
11:06:51,all,62.22,0.00,6.17,0.00,0.00,31.60
11:06:52,all,58.99,0.00,8.87,0.00,0.00,32.13
11:06:53,all,62.28,0.00,5.46,0.00,0.25,32.01
11:06:54,all,63.43,0.00,7.46,0.00,0.00,29.10
11:06:55,all,62.41,0.00,6.88,0.00,0.00,30.71
11:06:56,all,67.57,0.00,6.44,0.00,0.00,25.99
11:06:57,all,57.92,0.00,7.67,0.00,0.00,34.41
11:06:58,all,62.50,0.00,5.50,0.00,0.00,32.00
11:06:59,all,58.82,0.00,6.86,0.00,0.00,34.31
11:07:00,all,61.27,0.00,8.33,0.00,0.00,30.39
11:07:01,all,59.07,0.00,6.13,0.00,0.00,34.80
11:07:02,all,63.97,0.00,6.37,0.00,0.00,29.66
11:07:03,all,71.46,0.00,6.45,0.00,0.25,21.84
11:07:04,all,64.44,0.00,7.65,0.00,0.25,27.65
11:07:05,all,61.98,0.00,6.91,0.00,0.00,31.11
11:07:06,all,62.50,0.00,8.09,0.00,0.00,29.41
11:07:07,all,63.95,0.00,6.91,0.00,0.00,29.14
11:07:08,all,65.01,0.00,4.96,0.00,0.00,30.02
11:07:09,all,65.93,0.00,7.41,0.00,0.00,26.67
11:07:10,all,62.07,0.00,6.90,0.00,0.00,31.03
11:07:11,all,60.29,0.00,7.51,0.00,0.00,32.20
11:07:12,all,47.52,0.00,5.94,0.00,0.00,46.53
11:07:13,all,0.50,0.00,0.00,0.00,0.00,99.50
Average:,all,61.16,0.00,6.68,0.00,0.04,32.12
