11:08:45,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:08:46,all,18.84,0.00,3.02,0.00,0.00,78.14
11:08:47,all,67.33,0.00,7.73,0.00,0.25,24.69
11:08:48,all,61.76,0.00,8.58,0.00,0.00,29.66
11:08:49,all,59.28,0.00,8.92,0.00,0.00,31.81
11:08:50,all,59.12,0.00,8.27,0.00,0.00,32.60
11:08:51,all,58.68,0.00,7.82,0.00,0.00,33.50
11:08:52,all,60.20,0.00,7.21,0.00,0.00,32.59
11:08:53,all,61.76,0.00,8.33,0.00,0.00,29.90
11:08:54,all,60.78,0.00,6.86,0.00,0.25,32.11
11:08:55,all,59.65,0.00,9.16,0.00,0.00,31.19
11:08:56,all,58.64,0.00,7.54,0.00,0.00,33.82
11:08:57,all,62.25,0.00,8.09,0.00,0.00,29.66
11:08:58,all,61.63,0.00,7.43,0.00,0.00,30.94
11:08:59,all,58.17,0.00,9.16,0.00,0.00,32.67
11:09:00,all,58.15,0.00,8.03,0.00,0.00,33.82
11:09:01,all,57.43,0.00,8.66,0.00,0.00,33.91
11:09:02,all,59.17,0.00,10.02,0.00,0.00,30.81
11:09:03,all,67.24,0.00,8.13,0.00,0.00,24.63
11:09:04,all,59.07,0.00,8.58,0.00,0.25,32.11
11:09:05,all,56.68,0.00,9.41,0.00,0.25,33.66
11:09:06,all,58.09,0.00,8.09,0.00,0.00,33.82
11:09:07,all,59.71,0.00,8.98,0.24,0.00,31.07
11:09:08,all,59.47,0.00,8.25,0.00,0.00,32.28
11:09:09,all,59.70,0.00,8.96,0.00,0.00,31.34
11:09:10,all,57.82,0.00,7.69,0.00,0.00,34.49
11:09:11,all,59.56,0.00,7.75,0.00,0.00,32.69
11:09:12,all,57.21,0.00,8.31,0.00,0.00,34.47
11:09:13,all,57.64,0.00,7.88,0.00,0.25,34.24
11:09:14,all,59.85,0.00,6.90,0.00,0.00,33.25
11:09:15,all,58.62,0.00,7.88,0.00,0.25,33.25
11:09:16,all,59.71,0.00,7.86,0.00,0.00,32.43
11:09:17,all,59.41,0.00,8.07,0.00,0.00,32.52
11:09:18,all,61.15,0.00,7.27,0.00,0.00,31.58
11:09:19,all,57.74,0.00,8.35,0.00,0.00,33.91
11:09:20,all,59.65,0.00,6.44,0.00,0.00,33.91
11:09:21,all,58.97,0.00,7.86,0.00,0.00,33.17
11:09:22,all,56.72,0.00,10.02,0.00,0.00,33.25
11:09:23,all,59.65,0.00,7.43,0.00,0.00,32.92
11:09:24,all,59.36,0.00,7.14,0.00,0.00,33.50
11:09:25,all,57.21,0.00,9.62,0.00,0.00,33.17
11:09:26,all,59.56,0.00,7.60,0.00,0.00,32.84
11:09:27,all,58.62,0.00,8.37,0.00,0.00,33.00
11:09:28,all,59.26,0.00,7.65,0.00,0.00,33.09
11:09:29,all,59.70,0.00,8.21,0.00,0.00,32.09
11:09:30,all,59.56,0.00,6.86,0.00,0.25,33.33
11:09:31,all,59.21,0.00,8.35,0.00,0.00,32.43
11:09:32,all,57.59,0.00,8.92,0.00,0.00,33.49
11:09:33,all,58.05,0.00,8.54,0.00,0.24,33.17
11:09:34,all,58.68,0.00,8.56,0.00,0.00,32.76
11:09:35,all,57.66,0.00,9.25,0.00,0.00,33.09
11:09:36,all,57.95,0.00,8.07,0.00,0.24,33.74
11:09:37,all,72.06,0.00,7.35,0.00,0.00,20.59
11:09:38,all,57.79,0.00,9.83,0.00,0.00,32.37
11:09:39,all,58.82,0.00,8.58,0.00,0.00,32.60
11:09:40,all,57.49,0.00,8.11,0.00,0.00,34.40
11:09:41,all,58.75,0.00,8.15,0.00,0.00,33.09
11:09:42,all,58.56,0.00,7.94,0.00,0.00,33.50
11:09:43,all,57.11,0.00,7.60,0.00,0.25,35.05
11:09:44,all,59.38,0.00,7.69,0.00,0.00,32.93
11:09:45,all,57.73,0.00,9.18,0.00,0.00,33.09
11:09:46,all,56.55,0.00,8.74,0.00,0.00,34.71
11:09:47,all,0.75,0.00,0.00,0.00,0.00,99.25
Average:,all,57.83,0.00,8.00,0.00,0.04,34.13
