11:11:45,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:11:46,all,16.67,0.00,5.22,0.00,0.00,78.11
11:11:47,all,74.94,0.00,9.02,0.00,0.00,16.04
11:11:48,all,61.73,0.00,6.91,0.00,0.25,31.11
11:11:49,all,65.84,0.00,7.92,0.00,0.00,26.24
11:11:50,all,58.96,0.00,8.21,0.00,0.00,32.84
11:11:51,all,58.91,0.00,8.42,0.00,0.00,32.67
11:11:52,all,60.29,0.00,7.35,0.00,0.00,32.35
11:11:53,all,59.12,0.00,7.30,0.00,0.24,33.33
11:11:54,all,58.27,0.00,8.64,0.00,0.00,33.09
11:11:55,all,58.54,0.00,7.80,0.00,0.00,33.66
11:11:56,all,61.26,0.00,7.26,0.00,0.00,31.48
11:11:57,all,59.41,0.00,6.68,0.00,0.25,33.66
11:11:58,all,60.20,0.00,6.22,0.00,0.00,33.58
11:11:59,all,57.60,0.00,8.09,0.00,0.00,34.31
11:12:00,all,58.05,0.00,9.51,0.00,0.00,32.44
11:12:01,all,59.11,0.00,7.14,0.00,0.00,33.74
11:12:02,all,60.10,0.00,5.56,0.00,0.00,34.34
11:12:03,all,58.81,0.00,9.18,0.00,0.00,32.01
11:12:04,all,59.16,0.00,7.18,0.00,0.00,33.66
11:12:05,all,59.31,0.00,7.84,0.00,0.00,32.84
11:12:06,all,60.34,0.00,6.65,0.00,0.25,32.76
11:12:07,all,60.05,0.00,7.11,0.00,0.00,32.84
11:12:08,all,57.64,0.00,9.61,0.00,0.00,32.76
11:12:09,all,59.85,0.00,6.90,0.00,0.00,33.25
11:12:10,all,59.17,0.00,7.09,0.00,0.00,33.74
11:12:11,all,59.61,0.00,7.64,0.00,0.00,32.76
11:12:12,all,60.20,0.00,5.90,0.00,0.25,33.66
11:12:13,all,57.52,0.00,7.52,0.00,0.00,34.95
11:12:14,all,60.15,0.00,6.02,0.00,0.00,33.83
11:12:15,all,60.35,0.00,6.48,0.00,0.25,32.92
11:12:16,all,57.84,0.00,8.09,0.00,0.00,34.07
11:12:17,all,59.45,0.00,7.21,0.00,0.00,33.33
11:12:18,all,60.49,0.00,6.17,0.00,0.00,33.33
11:12:19,all,59.06,0.00,7.69,0.00,0.00,33.25
11:12:20,all,58.58,0.00,7.60,0.00,0.00,33.82
11:12:21,all,58.85,0.00,8.48,0.00,0.00,32.67
11:12:22,all,60.79,0.00,7.44,0.00,0.25,31.51
11:12:23,all,57.36,0.00,8.98,0.00,0.00,33.67
11:12:24,all,62.01,0.00,5.64,0.00,0.00,32.35
11:12:25,all,60.05,0.00,6.62,0.00,0.00,33.33
11:12:26,all,58.15,0.00,7.79,0.00,0.00,34.06
11:12:27,all,57.64,0.00,7.02,0.00,0.00,35.34
11:12:28,all,57.36,0.00,7.23,0.00,0.00,35.41
11:12:29,all,60.49,0.00,6.10,0.00,0.00,33.41
11:12:30,all,59.00,0.00,7.00,0.00,0.25,33.75
11:12:31,all,58.60,0.00,7.75,0.00,0.00,33.66
11:12:32,all,60.95,0.00,6.47,0.00,0.00,32.59
11:12:33,all,59.46,0.00,6.14,0.00,0.25,34.15
11:12:34,all,58.35,0.00,7.73,0.00,0.00,33.92
11:12:35,all,59.15,0.00,6.02,0.00,0.00,34.84
11:12:36,all,59.36,0.00,6.40,0.00,0.00,34.24
11:12:37,all,58.97,0.00,8.11,0.00,0.25,32.68
11:12:38,all,59.45,0.00,6.80,0.00,0.00,33.75
11:12:39,all,60.39,0.00,6.04,0.00,0.00,33.57
11:12:40,all,59.61,0.00,8.13,0.00,0.00,32.27
11:12:41,all,60.00,0.00,6.50,0.00,0.00,33.50
11:12:42,all,60.25,0.00,6.67,0.00,0.00,33.09
11:12:43,all,58.42,0.00,7.92,0.00,0.00,33.66
11:12:44,all,61.60,0.00,6.23,0.00,0.00,32.17
11:12:45,all,58.15,0.00,8.27,0.00,0.00,33.58
11:12:46,all,59.61,0.00,6.65,0.00,0.00,33.74
11:12:47,all,46.62,0.00,4.01,0.00,0.25,49.12
Average:,all,58.83,0.00,7.22,0.00,0.04,33.91
