11:13:01,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:13:02,all,32.00,0.00,6.00,0.00,0.00,62.00
11:13:03,all,64.41,0.00,9.02,0.00,0.00,26.57
11:13:04,all,62.22,0.00,4.94,0.00,0.25,32.59
11:13:05,all,59.01,0.00,7.90,0.00,0.00,33.09
11:13:06,all,58.64,0.00,7.79,0.00,0.00,33.58
11:13:07,all,60.50,0.00,7.50,0.00,0.00,32.00
11:13:08,all,60.00,0.00,6.42,0.00,0.00,33.58
11:13:09,all,58.44,0.00,6.55,0.00,0.00,35.01
11:13:10,all,58.85,0.00,7.23,0.00,0.00,33.92
11:13:11,all,61.33,0.00,5.42,0.00,0.25,33.00
11:13:12,all,58.45,0.00,8.70,0.00,0.00,32.85
11:13:13,all,69.19,0.00,5.05,0.00,0.25,25.51
11:13:14,all,62.78,0.00,6.70,0.00,0.00,30.52
11:13:15,all,59.06,0.00,6.95,0.00,0.00,34.00
11:13:16,all,57.39,0.00,8.62,0.00,0.00,33.99
11:13:17,all,59.61,0.00,6.81,0.00,0.00,33.58
11:13:18,all,60.93,0.00,7.86,0.00,0.00,31.20
11:13:19,all,59.41,0.00,6.93,0.00,0.00,33.66
11:13:20,all,58.40,0.00,7.77,0.00,0.00,33.83
11:13:21,all,58.62,0.00,7.39,0.00,0.25,33.74
11:13:22,all,60.25,0.00,7.16,0.00,0.00,32.59
11:13:23,all,59.71,0.00,8.35,0.00,0.00,31.94
11:13:24,all,59.45,0.00,6.47,0.00,0.00,34.08
11:13:25,all,57.93,0.00,8.89,0.00,0.00,33.17
11:13:26,all,60.25,0.00,6.00,0.00,0.25,33.50
11:13:27,all,56.93,0.00,8.76,0.00,0.24,34.06
11:13:28,all,58.31,0.00,6.95,0.00,0.00,34.74
11:13:29,all,61.63,0.00,6.19,0.00,0.00,32.18
11:13:30,all,57.99,0.00,8.35,0.00,0.00,33.66
11:13:31,all,57.93,0.00,8.06,0.00,0.00,34.01
11:13:32,all,59.15,0.00,6.02,0.00,0.00,34.84
11:13:33,all,59.11,0.00,7.88,0.00,0.00,33.00
11:13:34,all,60.98,0.00,5.85,0.00,0.00,33.17
11:13:35,all,57.36,0.00,7.98,0.00,0.00,34.66
11:13:36,all,59.80,0.00,6.70,0.00,0.00,33.50
11:13:37,all,59.10,0.00,7.98,0.00,0.00,32.92
11:13:38,all,58.98,0.00,6.80,0.00,0.24,33.98
11:13:39,all,59.95,0.00,6.31,0.00,0.24,33.50
11:13:40,all,57.39,0.00,8.37,0.00,0.00,34.24
11:13:41,all,60.15,0.00,9.90,0.00,0.00,29.95
11:13:42,all,59.06,0.00,6.70,0.00,0.00,34.24
11:13:43,all,58.23,0.00,7.62,0.00,0.25,33.91
11:13:44,all,59.36,0.00,9.11,0.00,0.00,31.53
11:13:45,all,58.23,0.00,7.62,0.00,0.00,34.15
11:13:46,all,58.52,0.00,7.90,0.00,0.00,33.58
11:13:47,all,56.34,0.00,8.29,0.00,0.00,35.37
11:13:48,all,60.89,0.00,6.93,0.00,0.00,32.18
11:13:49,all,58.10,0.00,8.23,0.00,0.00,33.67
11:13:50,all,59.90,0.00,5.94,0.00,0.00,34.16
11:13:51,all,60.80,0.00,6.28,0.00,0.00,32.91
11:13:52,all,60.99,0.00,5.93,0.00,0.00,33.09
11:13:53,all,60.44,0.00,6.39,0.00,0.49,32.68
11:13:54,all,59.26,0.00,6.67,0.00,0.00,34.07
11:13:55,all,59.47,0.00,6.80,0.00,0.00,33.74
11:13:56,all,58.92,0.00,8.07,0.00,0.00,33.01
11:13:57,all,57.07,0.00,8.78,0.00,0.00,34.15
11:13:58,all,58.31,0.00,6.95,0.00,0.25,34.49
11:13:59,all,60.99,0.00,6.17,0.00,0.00,32.84
11:14:00,all,60.39,0.00,7.25,0.00,0.00,32.37
11:14:01,all,58.48,0.00,7.86,0.00,0.00,33.66
11:14:02,all,60.55,0.00,7.20,0.00,0.00,32.26
11:14:03,all,65.84,0.00,6.73,0.00,0.00,27.43
Average:,all,59.22,0.00,7.26,0.00,0.05,33.47
