11:07:26,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:07:27,all,25.88,0.00,4.27,0.00,0.00,69.85
11:07:28,all,62.25,0.00,8.33,0.00,0.00,29.41
11:07:29,all,64.60,0.00,7.18,0.00,0.25,27.97
11:07:30,all,59.51,0.00,6.91,0.00,0.00,33.58
11:07:31,all,58.06,0.00,7.94,0.00,0.25,33.75
11:07:32,all,58.64,0.00,8.03,0.00,0.00,33.33
11:07:33,all,65.45,0.00,7.54,0.00,0.00,27.01
11:07:34,all,61.67,0.00,8.60,0.00,0.00,29.73
11:07:35,all,72.64,0.00,8.21,0.00,0.00,19.15
11:07:36,all,61.89,0.00,9.71,0.00,0.00,28.40
11:07:37,all,58.91,0.00,8.42,0.00,0.00,32.67
11:07:38,all,60.64,0.00,5.94,0.00,0.00,33.42
11:07:39,all,57.66,0.00,9.49,0.00,0.00,32.85
11:07:40,all,57.18,0.00,9.00,0.00,0.24,33.58
11:07:41,all,60.15,0.00,6.60,0.00,0.00,33.25
11:07:42,all,59.46,0.00,8.85,0.00,0.00,31.70
11:07:43,all,57.32,0.00,7.80,0.00,0.24,34.63
11:07:44,all,55.50,0.00,10.05,0.24,0.00,34.21
11:07:45,all,58.85,0.00,7.73,0.00,0.00,33.42
11:07:46,all,56.39,0.00,10.12,0.00,0.00,33.49
11:07:47,all,61.07,0.00,8.27,0.00,0.24,30.41
11:07:48,all,52.78,0.00,8.96,0.00,0.00,38.26
11:07:49,all,55.75,0.00,8.07,0.00,0.00,36.19
11:07:50,all,72.68,0.00,6.52,0.00,0.25,20.55
11:07:51,all,63.84,0.00,8.48,0.00,0.00,27.68
11:07:52,all,74.19,0.00,7.02,0.00,0.00,18.80
11:07:53,all,61.88,0.00,7.92,0.00,0.00,30.20
11:07:54,all,57.55,0.00,9.35,0.00,0.00,33.09
11:07:55,all,58.88,0.00,7.79,0.00,0.00,33.33
11:07:56,all,59.06,0.00,6.95,0.00,0.00,34.00
11:07:57,all,59.13,0.00,8.89,0.00,0.00,31.97
11:07:58,all,58.58,0.00,8.09,0.00,0.00,33.33
11:07:59,all,57.49,0.00,8.85,0.00,0.00,33.66
11:08:00,all,56.55,0.00,10.19,0.00,0.00,33.25
11:08:01,all,56.69,0.00,9.98,0.00,0.00,33.33
11:08:02,all,60.53,0.00,7.02,0.00,0.24,32.20
11:08:03,all,57.00,0.00,8.35,0.00,0.25,34.40
11:08:04,all,57.35,0.00,8.58,0.00,0.00,34.07
11:08:05,all,60.74,0.00,7.16,0.00,0.00,32.10
11:08:06,all,55.85,0.00,10.24,0.00,0.00,33.90
11:08:07,all,56.97,0.00,9.05,0.00,0.24,33.74
11:08:08,all,59.80,0.00,6.95,0.00,0.00,33.25
11:08:09,all,58.01,0.00,8.50,0.00,0.24,33.25
11:08:10,all,57.69,0.00,8.65,0.00,0.00,33.65
11:08:11,all,64.00,0.00,9.00,0.00,0.00,27.00
11:08:12,all,58.21,0.00,9.42,0.00,0.00,32.37
11:08:13,all,60.39,0.00,8.07,0.00,0.00,31.54
11:08:14,all,58.56,0.00,8.44,0.00,0.00,33.00
11:08:15,all,58.13,0.00,7.88,0.00,0.00,33.99
11:08:16,all,60.15,0.00,6.68,0.00,0.00,33.17
11:08:17,all,57.93,0.00,9.13,0.00,0.00,32.93
11:08:18,all,59.76,0.00,7.80,0.00,0.00,32.44
11:08:19,all,58.29,0.00,8.54,0.00,0.00,33.17
11:08:20,all,58.74,0.00,8.25,0.00,0.00,33.01
11:08:21,all,58.68,0.00,8.07,0.00,0.24,33.01
11:08:22,all,54.50,0.00,11.68,0.00,0.00,33.82
11:08:23,all,59.11,0.00,8.37,0.00,0.00,32.51
11:08:24,all,57.88,0.00,8.37,0.00,0.00,33.74
11:08:25,all,58.78,0.00,8.05,0.00,0.24,32.93
11:08:26,all,59.32,0.00,8.72,0.00,0.00,31.96
11:08:27,all,46.44,0.00,7.86,0.00,0.25,45.45
11:08:28,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,57.94,0.00,8.15,0.00,0.05,33.85
