11:03:41,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:03:42,all,28.72,0.00,1.26,0.00,0.00,70.03
11:03:43,all,86.25,0.00,8.25,0.00,0.00,5.50
11:03:44,all,86.77,0.00,7.12,0.00,0.00,6.11
11:03:45,all,85.53,0.00,5.33,0.00,0.00,9.14
11:03:46,all,84.46,0.00,6.27,0.00,0.00,9.27
11:03:47,all,77.31,0.00,4.99,0.00,0.00,17.71
11:03:48,all,85.20,0.00,4.59,0.00,0.00,10.20
11:03:49,all,82.34,0.00,6.72,0.00,0.00,10.95
11:03:50,all,88.44,0.00,7.29,0.00,0.00,4.27
11:03:51,all,79.19,0.00,6.85,0.00,0.00,13.96
11:03:52,all,82.23,0.00,4.31,0.00,0.00,13.45
11:03:53,all,84.09,0.00,6.57,0.00,0.00,9.34
11:03:54,all,85.25,0.00,6.50,0.00,0.00,8.25
11:03:55,all,85.32,0.00,6.33,0.00,0.00,8.35
11:03:56,all,76.26,0.00,7.58,0.00,0.00,16.16
11:03:57,all,88.00,0.00,8.00,0.00,0.00,4.00
11:03:58,all,77.39,0.00,7.04,0.00,0.00,15.58
11:03:59,all,77.78,0.00,5.05,0.00,0.00,17.17
11:04:00,all,71.54,0.00,5.79,0.00,0.00,22.67
11:04:01,all,75.95,0.00,6.08,0.00,0.00,17.97
11:04:02,all,77.58,0.00,6.80,0.00,0.00,15.62
11:04:03,all,84.21,0.00,6.02,0.00,0.25,9.52
11:04:04,all,81.93,0.00,6.87,0.00,0.00,11.20
11:04:05,all,73.10,0.00,4.31,0.00,0.00,22.59
11:04:06,all,70.28,0.00,6.05,0.00,0.00,23.68
11:04:07,all,71.03,0.00,5.54,0.00,0.00,23.43
11:04:08,all,70.30,0.00,6.44,0.00,0.25,23.02
11:04:09,all,69.90,0.00,5.87,0.00,0.00,24.23
11:04:10,all,74.81,0.00,6.98,0.00,0.00,18.20
11:04:11,all,86.93,0.00,6.78,0.00,0.00,6.28
11:04:12,all,66.92,0.00,5.01,0.00,0.25,27.82
11:04:13,all,60.80,0.00,3.77,0.00,0.00,35.43
11:04:14,all,65.01,0.00,5.46,0.00,0.00,29.53
11:04:15,all,68.37,0.00,3.83,0.00,0.00,27.81
11:04:16,all,62.72,0.00,5.04,0.00,0.00,32.24
11:04:17,all,81.63,0.00,6.63,0.00,0.00,11.73
11:04:18,all,66.50,0.00,4.53,0.00,0.00,28.97
11:04:19,all,67.25,0.00,7.30,0.00,0.00,25.44
11:04:20,all,62.47,0.00,6.67,0.00,0.00,30.86
11:04:21,all,59.54,0.00,4.33,0.00,0.00,36.13
11:04:22,all,65.58,0.00,5.28,0.00,0.25,28.89
11:04:23,all,72.38,0.00,6.39,0.00,0.00,21.23
11:04:24,all,62.88,0.00,6.31,0.00,0.00,30.81
11:04:25,all,57.43,0.00,5.69,0.00,0.00,36.88
11:04:26,all,61.44,0.00,3.86,0.00,0.00,34.70
11:04:27,all,60.96,0.00,4.79,0.00,0.00,34.26
11:04:28,all,70.85,0.00,5.03,0.00,0.00,24.12
11:04:29,all,83.59,0.00,6.31,0.00,0.00,10.10
11:04:30,all,81.66,0.00,7.54,0.00,0.00,10.80
11:04:31,all,70.25,0.00,5.75,0.00,0.00,24.00
11:04:32,all,88.22,0.00,4.51,0.00,0.00,7.27
11:04:33,all,66.41,0.00,4.83,0.00,0.00,28.75
11:04:34,all,57.40,0.00,4.34,0.00,0.00,38.27
11:04:35,all,72.15,0.00,7.85,0.00,0.00,20.00
11:04:36,all,57.22,0.00,4.05,0.00,0.00,38.73
11:04:37,all,60.51,0.00,3.08,0.00,0.00,36.41
11:04:38,all,61.27,0.00,5.57,0.00,0.25,32.91
11:04:39,all,59.60,0.00,5.56,0.00,0.25,34.60
11:04:40,all,70.92,0.00,5.10,0.00,0.00,23.98
11:04:41,all,68.42,0.00,6.77,0.00,0.00,24.81
11:04:42,all,62.56,0.00,4.27,0.00,0.00,33.17
11:04:43,all,0.50,0.00,0.00,0.00,0.00,99.50
Average:,all,71.31,0.00,5.63,0.00,0.02,23.03
