11:14:25,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:14:26,all,30.50,0.00,7.00,0.00,0.00,62.50
11:14:27,all,63.50,0.00,15.75,0.00,0.00,20.75
11:14:28,all,76.94,0.00,9.02,0.00,0.00,14.04
11:14:29,all,69.48,0.00,6.70,0.00,0.00,23.82
11:14:30,all,61.10,0.00,7.73,0.00,0.00,31.17
11:14:31,all,59.70,0.00,7.96,0.00,0.00,32.34
11:14:32,all,59.31,0.00,6.62,0.00,0.00,34.07
11:14:33,all,60.35,0.00,7.23,0.00,0.00,32.42
11:14:34,all,59.75,0.00,7.65,0.00,0.25,32.35
11:14:35,all,61.90,0.00,5.01,0.00,0.25,32.83
11:14:36,all,57.82,0.00,7.94,0.00,0.00,34.24
11:14:37,all,58.71,0.00,8.35,0.00,0.24,32.70
11:14:38,all,59.16,0.00,7.43,0.00,0.00,33.42
11:14:39,all,60.05,0.00,8.96,0.00,0.24,30.75
11:14:40,all,70.20,0.00,6.40,0.00,0.00,23.40
11:14:41,all,64.53,0.00,8.37,0.00,0.00,27.09
11:14:42,all,63.00,0.00,5.50,0.00,0.00,31.50
11:14:43,all,57.92,0.00,8.66,0.00,0.00,33.42
11:14:44,all,58.27,0.00,6.91,0.00,0.00,34.81
11:14:45,all,55.93,0.00,7.99,0.24,0.00,35.84
11:14:46,all,60.54,0.00,7.84,0.00,0.00,31.62
11:14:47,all,57.49,0.00,7.37,0.00,0.00,35.14
11:14:48,all,59.71,0.00,7.13,0.00,0.00,33.17
11:14:49,all,57.04,0.00,8.40,0.00,0.00,34.57
11:14:50,all,60.10,0.00,6.90,0.00,0.00,33.00
11:14:51,all,59.41,0.00,6.68,0.00,0.00,33.91
11:14:52,all,59.65,0.00,5.76,0.00,0.00,34.59
11:14:53,all,59.85,0.00,5.99,0.00,0.00,34.16
11:14:54,all,60.64,0.00,6.85,0.00,0.00,32.52
11:14:55,all,63.21,0.00,7.16,0.00,0.00,29.63
11:14:56,all,63.28,0.00,7.69,0.00,0.00,29.03
11:14:57,all,59.26,0.00,6.42,0.00,0.00,34.32
11:14:58,all,60.49,0.00,6.17,0.00,0.00,33.33
11:14:59,all,58.66,0.00,6.19,0.00,0.00,35.15
11:15:00,all,58.48,0.00,7.62,0.00,0.00,33.91
11:15:01,all,61.08,0.00,5.91,0.00,0.49,32.51
11:15:02,all,58.01,0.00,8.25,0.00,0.00,33.74
11:15:03,all,60.95,0.00,6.22,0.00,0.25,32.59
11:15:04,all,61.27,0.00,7.11,0.00,0.00,31.62
11:15:05,all,58.68,0.00,7.33,0.00,0.24,33.74
11:15:06,all,56.72,0.00,9.54,0.00,0.00,33.74
11:15:07,all,56.72,0.00,7.58,0.00,0.00,35.70
11:15:08,all,57.21,0.00,9.05,0.00,0.00,33.74
11:15:09,all,61.12,0.00,7.09,0.00,0.00,31.78
11:15:10,all,59.61,0.00,6.33,0.00,0.00,34.06
11:15:11,all,58.54,0.00,7.56,0.00,0.00,33.90
11:15:12,all,60.05,0.00,8.09,0.00,0.00,31.86
11:15:13,all,56.55,0.00,8.25,0.00,0.00,35.19
11:15:14,all,60.40,0.00,6.19,0.00,0.00,33.42
11:15:15,all,57.60,0.00,8.09,0.00,0.00,34.31
11:15:16,all,59.31,0.00,7.20,0.00,0.00,33.50
11:15:17,all,56.90,0.00,8.47,0.00,0.00,34.62
11:15:18,all,56.76,0.00,8.45,0.00,0.00,34.78
11:15:19,all,58.71,0.00,7.46,0.00,0.00,33.83
11:15:20,all,58.50,0.00,7.00,0.00,0.00,34.50
11:15:21,all,59.56,0.00,6.86,0.00,0.00,33.58
11:15:22,all,57.88,0.00,6.90,0.00,0.25,34.98
11:15:23,all,57.99,0.00,7.86,0.00,0.00,34.15
11:15:24,all,58.23,0.00,6.63,0.00,0.00,35.14
11:15:25,all,58.09,0.00,7.35,0.00,0.00,34.56
11:15:26,all,58.50,0.00,8.25,0.00,0.00,33.25
11:15:27,all,60.35,0.00,8.23,0.00,0.00,31.42
Average:,all,59.53,0.00,7.50,0.00,0.04,32.94
