16:30:18,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:30:19,all,0.00,0.00,0.25,0.00,0.00,99.75
16:30:20,all,10.93,0.00,11.20,12.00,0.00,65.87
16:30:21,all,14.50,0.00,12.47,12.21,0.25,60.56
16:30:22,all,12.96,0.00,11.64,12.43,0.53,62.43
16:30:23,all,12.01,0.00,11.75,12.53,0.26,63.45
16:30:24,all,12.63,0.00,12.63,12.89,0.00,61.84
16:30:25,all,11.80,0.00,11.80,12.87,0.80,62.73
16:30:26,all,12.34,0.00,11.55,13.12,0.26,62.73
16:30:27,all,13.32,0.00,13.58,12.01,0.52,60.57
16:30:28,all,13.85,0.00,13.08,12.31,0.26,60.51
16:30:29,all,13.14,0.00,12.37,12.11,0.26,62.11
16:30:30,all,12.79,0.00,12.27,12.01,0.26,62.66
16:30:31,all,12.60,0.00,11.55,12.86,0.52,62.47
16:30:32,all,11.81,0.00,12.86,12.86,0.52,61.94
16:30:33,all,15.72,0.00,11.86,12.11,0.26,60.05
16:30:34,all,13.26,0.00,12.73,12.47,0.53,61.01
16:30:35,all,13.64,0.00,11.50,12.57,0.27,62.03
16:30:36,all,13.73,0.00,12.44,12.18,0.52,61.14
16:30:37,all,12.76,0.00,13.54,11.46,0.26,61.98
16:30:38,all,13.65,0.00,12.34,11.81,0.00,62.20
16:30:39,all,13.42,0.00,11.05,12.63,0.26,62.63
16:30:40,all,12.37,0.00,12.63,11.60,0.77,62.63
16:30:41,all,12.18,0.00,12.44,12.69,0.00,62.69
16:30:42,all,14.51,0.00,9.23,12.14,0.00,64.12
16:30:43,all,12.03,0.00,10.16,13.10,0.27,64.44
16:30:44,all,13.64,0.00,12.88,11.62,0.76,61.11
16:30:45,all,11.47,0.00,11.73,12.53,0.00,64.27
16:30:46,all,12.69,0.00,13.47,12.18,0.26,61.40
16:30:47,all,12.31,0.00,13.33,11.54,0.51,62.31
16:30:48,all,12.63,0.00,12.89,12.11,0.53,61.84
16:30:49,all,14.75,0.00,10.66,12.02,0.55,62.02
16:30:50,all,16.41,0.00,13.85,10.51,1.03,58.21
16:30:51,all,16.84,0.00,13.21,11.14,0.26,58.55
16:30:52,all,13.23,0.00,13.49,11.90,1.06,60.32
16:30:53,all,11.56,0.00,11.83,12.90,0.54,63.17
16:30:54,all,12.95,0.00,11.40,12.44,0.52,62.69
16:30:55,all,14.66,0.00,11.26,12.83,0.79,60.47
16:30:56,all,16.88,0.00,12.28,11.51,0.77,58.57
16:30:57,all,13.07,0.00,12.80,11.73,0.27,62.13
16:30:58,all,15.11,0.00,11.59,12.85,1.01,59.45
16:30:59,all,12.63,0.00,11.02,13.44,0.27,62.63
16:31:00,all,11.79,0.00,12.05,12.31,0.51,63.33
16:31:01,all,13.85,0.00,10.77,12.82,0.51,62.05
16:31:02,all,12.14,0.00,12.66,12.14,0.26,62.80
16:31:03,all,11.73,0.00,13.27,12.24,0.77,61.99
16:31:04,all,10.53,0.00,12.37,12.89,0.53,63.68
16:31:05,all,13.12,0.00,10.76,12.60,0.79,62.73
16:31:06,all,11.84,0.00,11.84,12.11,0.53,63.68
16:31:07,all,12.96,0.00,10.05,12.96,0.53,63.49
16:31:08,all,12.47,0.00,11.67,12.47,0.27,63.13
16:31:09,all,13.95,0.00,11.89,11.63,0.78,61.76
16:31:10,all,10.85,0.00,11.90,12.43,0.00,64.81
16:31:11,all,13.44,0.00,10.59,11.89,0.52,63.57
16:31:12,all,12.17,0.00,11.64,11.64,0.53,64.02
16:31:13,all,13.61,0.00,12.30,11.26,0.00,62.83
16:31:14,all,12.85,0.00,10.80,11.83,0.77,63.75
16:31:15,all,12.53,0.00,10.70,12.27,0.26,64.23
16:31:16,all,12.40,0.00,11.61,12.14,0.26,63.59
16:31:17,all,12.14,0.00,11.35,12.66,0.00,63.85
16:31:18,all,10.88,0.00,10.88,11.67,0.80,65.78
16:31:19,all,10.62,0.00,10.10,9.84,0.26,69.17
16:31:20,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,12.55,0.00,11.53,11.79,0.41,63.72
