16:28:04,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:28:05,all,0.00,0.00,0.00,0.00,0.00,100.00
16:28:06,all,7.25,0.00,7.25,9.59,0.26,75.65
16:28:07,all,9.97,0.00,7.61,11.29,0.26,70.87
16:28:08,all,9.28,0.00,8.51,11.60,0.26,70.36
16:28:09,all,8.83,0.00,8.05,11.69,0.26,71.17
16:28:10,all,8.95,0.00,8.95,11.32,0.00,70.79
16:28:11,all,9.52,0.00,10.28,11.78,0.50,67.92
16:28:12,all,9.30,0.00,8.27,11.89,0.00,70.54
16:28:13,all,8.57,0.00,9.09,11.43,0.00,70.91
16:28:14,all,8.76,0.00,8.51,11.60,0.52,70.62
16:28:15,all,6.90,0.00,9.02,11.94,0.00,72.15
16:28:16,all,8.76,0.00,9.02,11.86,0.00,70.36
16:28:17,all,8.18,0.00,9.72,11.00,0.51,70.59
16:28:18,all,7.11,0.00,8.95,11.58,0.00,72.37
16:28:19,all,8.82,0.00,10.83,10.83,0.50,69.02
16:28:20,all,9.61,0.00,8.05,11.17,0.26,70.91
16:28:21,all,9.67,0.00,8.91,11.45,0.51,69.47
16:28:22,all,10.59,0.00,9.04,11.37,0.52,68.48
16:28:23,all,11.57,0.00,8.48,11.83,0.51,67.61
16:28:24,all,10.65,0.00,8.83,11.95,0.52,68.05
16:28:25,all,11.34,0.00,9.32,11.08,0.76,67.51
16:28:26,all,11.08,0.00,9.28,11.86,0.26,67.53
16:28:27,all,11.14,0.00,7.77,10.88,0.52,69.69
16:28:28,all,10.91,0.00,7.53,11.43,0.00,70.13
16:28:29,all,9.25,0.00,7.97,11.57,0.51,70.69
16:28:30,all,9.04,0.00,8.27,12.14,0.00,70.54
16:28:31,all,7.67,0.00,7.94,11.38,0.53,72.49
16:28:32,all,8.91,0.00,9.67,11.45,0.25,69.72
16:28:33,all,9.28,0.00,7.99,11.60,0.26,70.88
16:28:34,all,9.00,0.00,10.03,11.57,0.26,69.15
16:28:35,all,9.69,0.00,8.93,11.22,0.26,69.90
16:28:36,all,9.54,0.00,8.51,11.86,0.26,69.85
16:28:37,all,8.03,0.00,8.81,11.66,0.26,71.24
16:28:38,all,7.55,0.00,9.38,11.46,0.26,71.35
16:28:39,all,9.14,0.00,6.79,12.01,0.26,71.80
16:28:40,all,8.74,0.00,8.48,11.05,0.26,71.47
16:28:41,all,8.51,0.00,9.28,11.86,0.26,70.10
16:28:42,all,9.82,0.00,6.98,11.37,0.26,71.58
16:28:43,all,9.00,0.00,10.28,10.54,0.51,69.67
16:28:44,all,9.82,0.00,8.27,11.11,0.52,70.28
16:28:45,all,8.51,0.00,9.28,11.34,0.26,70.62
16:28:46,all,8.25,0.00,9.02,10.82,0.26,71.65
16:28:47,all,8.27,0.00,8.27,11.63,0.26,71.58
16:28:48,all,7.63,0.00,8.42,10.79,0.00,73.16
16:28:49,all,9.49,0.00,7.95,11.79,0.26,70.51
16:28:50,all,8.71,0.00,7.92,11.35,0.26,71.77
16:28:51,all,8.27,0.00,8.79,11.37,0.26,71.32
16:28:52,all,8.53,0.00,8.53,11.37,0.00,71.58
16:28:53,all,9.09,0.00,7.27,11.43,0.26,71.95
16:28:54,all,9.25,0.00,9.00,11.31,0.26,70.18
16:28:55,all,7.87,0.00,7.61,11.81,0.26,72.44
16:28:56,all,8.72,0.00,8.46,11.28,0.26,71.28
16:28:57,all,8.81,0.00,8.29,10.88,0.00,72.02
16:28:58,all,6.48,0.00,9.33,11.14,0.78,72.28
16:28:59,all,9.00,0.00,8.48,11.05,0.26,71.21
16:29:00,all,7.93,0.00,9.97,11.00,0.00,71.10
16:29:01,all,10.63,0.00,8.10,10.13,0.51,70.63
16:29:02,all,8.40,0.00,9.67,11.20,0.00,70.74
16:29:03,all,8.97,0.00,8.46,10.00,0.51,72.05
16:29:04,all,9.30,0.00,8.53,10.34,0.00,71.83
16:29:05,all,10.61,0.00,7.58,10.86,0.00,70.96
16:29:06,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,8.75,0.00,8.35,10.94,0.27,71.70
