16:42:20,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:42:21,all,0.25,0.00,0.00,0.00,0.00,99.75
16:42:22,all,9.80,0.00,11.56,8.79,0.25,69.60
16:42:23,all,11.87,0.00,15.15,10.35,0.00,62.63
16:42:24,all,12.79,0.00,12.01,12.27,0.26,62.66
16:42:25,all,11.00,0.00,16.00,11.25,0.25,61.50
16:42:26,all,12.72,0.00,15.21,10.97,0.50,60.60
16:42:27,all,12.02,0.00,16.37,11.00,0.26,60.36
16:42:28,all,12.25,0.00,17.75,10.75,0.25,59.00
16:42:29,all,12.28,0.00,14.58,10.49,0.77,61.89
16:42:30,all,12.31,0.00,14.10,11.03,0.26,62.31
16:42:31,all,13.23,0.00,14.25,10.69,0.25,61.58
16:42:32,all,11.17,0.00,14.81,10.39,0.52,63.12
16:42:33,all,10.33,0.00,15.62,10.08,0.25,63.73
16:42:34,all,12.63,0.00,12.63,10.05,0.00,64.69
16:42:35,all,13.00,0.00,13.50,9.75,0.25,63.50
16:42:36,all,12.44,0.00,14.21,10.91,0.25,62.18
16:42:37,all,11.17,0.00,13.71,10.15,0.51,64.47
16:42:38,all,12.50,0.00,13.00,10.00,0.00,64.50
16:42:39,all,11.96,0.00,13.99,10.18,0.25,63.61
16:42:40,all,12.91,0.00,14.68,9.37,0.51,62.53
16:42:41,all,12.69,0.00,13.71,9.64,0.76,63.20
16:42:42,all,10.89,0.00,14.43,10.63,0.25,63.80
16:42:43,all,12.47,0.00,12.72,10.18,0.00,64.63
16:42:44,all,11.79,0.00,13.08,10.51,0.77,63.85
16:42:45,all,11.17,0.00,14.47,10.66,0.00,63.71
16:42:46,all,9.77,0.00,14.91,10.28,0.26,64.78
16:42:47,all,13.18,0.00,14.18,11.19,0.50,60.95
16:42:48,all,10.94,0.00,14.76,10.18,0.25,63.87
16:42:49,all,11.03,0.00,15.04,10.28,0.25,63.41
16:42:50,all,10.94,0.00,12.50,9.90,0.00,66.67
16:42:51,all,10.58,0.00,13.85,10.58,0.50,64.48
16:42:52,all,12.50,0.00,12.24,10.46,0.00,64.80
16:42:53,all,11.97,0.00,13.22,10.47,0.50,63.84
16:42:54,all,10.83,0.00,15.87,10.33,0.50,62.47
16:42:55,all,14.00,0.00,16.75,11.50,0.50,57.25
16:42:56,all,12.02,0.00,14.83,10.23,0.51,62.40
16:42:57,all,11.28,0.00,12.56,10.51,0.26,65.38
16:42:58,all,11.34,0.00,13.35,10.33,0.25,64.74
16:42:59,all,10.70,0.00,15.17,10.20,0.50,63.43
16:43:00,all,10.10,0.00,14.65,9.60,0.00,65.66
16:43:01,all,9.97,0.00,13.81,10.74,0.00,65.47
16:43:02,all,11.19,0.00,15.42,9.70,0.25,63.43
16:43:03,all,10.13,0.00,14.94,11.14,0.76,63.04
16:43:04,all,12.81,0.00,15.58,10.55,0.00,61.06
16:43:05,all,11.20,0.00,13.74,10.18,1.02,63.87
16:43:06,all,10.40,0.00,15.84,9.90,0.00,63.86
16:43:07,all,11.88,0.00,15.59,9.16,0.74,62.62
16:43:08,all,12.96,0.00,16.38,10.02,0.00,60.64
16:43:09,all,10.89,0.00,16.83,11.14,0.74,60.40
16:43:10,all,10.80,0.00,12.60,9.77,0.00,66.84
16:43:11,all,11.30,0.00,14.99,9.58,0.25,63.88
16:43:12,all,10.59,0.00,14.21,10.85,0.00,64.34
16:43:13,all,10.45,0.00,15.67,9.45,0.25,64.18
16:43:14,all,10.07,0.00,15.48,8.85,0.74,64.86
16:43:15,all,12.76,0.00,12.76,9.69,0.00,64.80
16:43:16,all,11.99,0.00,12.76,10.20,0.00,65.05
16:43:17,all,12.66,0.00,13.42,10.89,0.76,62.28
16:43:18,all,8.33,0.00,16.67,9.85,0.25,64.90
16:43:19,all,11.75,0.00,14.00,9.75,0.00,64.50
16:43:20,all,9.95,0.00,14.43,9.70,0.25,65.67
16:43:21,all,10.50,0.00,15.25,9.50,0.00,64.75
16:43:22,all,10.03,0.00,14.29,9.02,0.50,66.17
Average:,all,11.31,0.00,14.20,10.09,0.30,64.10
