16:35:38,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:35:39,all,7.61,0.00,4.06,0.25,0.25,87.82
16:35:40,all,49.49,0.00,31.57,7.07,0.25,11.62
16:35:41,all,48.56,0.00,30.03,9.14,0.00,12.27
16:35:42,all,51.59,0.00,25.93,8.47,0.26,13.76
16:35:43,all,49.87,0.00,29.18,7.96,0.27,12.73
16:35:44,all,48.30,0.00,26.89,9.66,0.00,15.14
16:35:45,all,37.99,0.00,25.07,10.03,0.00,26.91
16:35:46,all,38.76,0.00,22.22,9.04,0.00,29.97
16:35:47,all,36.87,0.00,22.55,10.34,0.00,30.24
16:35:48,all,37.11,0.00,21.84,10.00,0.00,31.05
16:35:49,all,36.99,0.00,23.47,8.93,0.00,30.61
16:35:50,all,36.77,0.00,20.63,9.79,0.00,32.80
16:35:51,all,40.05,0.00,20.16,9.30,0.00,30.49
16:35:52,all,40.20,0.00,22.14,8.14,0.25,29.26
16:35:53,all,39.32,0.00,19.53,10.68,0.00,30.47
16:35:54,all,38.89,0.00,22.22,9.26,0.00,29.63
16:35:55,all,38.95,0.00,21.84,8.95,0.00,30.26
16:35:56,all,39.84,0.00,21.88,8.85,0.26,29.17
16:35:57,all,40.71,0.00,20.61,9.67,0.00,29.01
16:35:58,all,36.87,0.00,24.24,9.09,0.00,29.80
16:35:59,all,38.58,0.00,22.08,9.90,0.00,29.44
16:36:00,all,37.20,0.00,22.43,9.50,0.26,30.61
16:36:01,all,38.50,0.00,20.41,8.79,0.00,32.30
16:36:02,all,40.71,0.00,22.14,8.65,0.00,28.50
16:36:03,all,40.20,0.00,22.39,8.14,0.25,29.01
16:36:04,all,39.74,0.00,20.00,10.00,0.00,30.26
16:36:05,all,39.16,0.00,21.15,9.66,0.00,30.03
16:36:06,all,40.46,0.00,21.13,9.28,0.26,28.87
16:36:07,all,40.66,0.00,21.46,8.84,0.25,28.79
16:36:08,all,41.16,0.00,20.20,9.60,0.00,29.04
16:36:09,all,39.79,0.00,22.22,9.04,0.00,28.94
16:36:10,all,42.30,0.00,18.02,9.40,0.00,30.29
16:36:11,all,36.95,0.00,23.00,7.75,0.00,32.30
16:36:12,all,39.25,0.00,22.75,9.50,0.00,28.50
16:36:13,all,39.34,0.00,23.60,8.38,0.00,28.68
16:36:14,all,35.99,0.00,25.71,9.00,0.00,29.31
16:36:15,all,38.64,0.00,20.10,10.18,0.26,30.81
16:36:16,all,38.95,0.00,20.79,9.47,0.00,30.79
16:36:17,all,39.14,0.00,22.98,9.85,0.00,28.03
16:36:18,all,40.25,0.00,21.75,8.00,0.50,29.50
16:36:19,all,37.59,0.00,25.06,9.77,0.00,27.57
16:36:20,all,41.06,0.00,19.90,9.07,0.00,29.97
16:36:21,all,37.69,0.00,23.87,8.54,0.00,29.90
16:36:22,all,38.28,0.00,22.66,10.16,0.00,28.91
16:36:23,all,40.25,0.00,22.22,9.14,0.00,28.40
16:36:24,all,38.56,0.00,23.88,8.71,0.00,28.86
16:36:25,all,35.23,0.00,23.83,9.07,0.00,31.87
16:36:26,all,41.51,0.00,21.67,8.88,0.00,27.94
16:36:27,all,37.73,0.00,25.06,9.30,0.00,27.91
16:36:28,all,42.50,0.00,21.25,8.00,0.50,27.75
16:36:29,all,40.85,0.00,22.31,9.27,0.25,27.32
16:36:30,all,39.28,0.00,21.71,10.08,0.00,28.94
16:36:31,all,36.15,0.00,23.22,10.82,0.00,29.82
16:36:32,all,35.86,0.00,20.16,10.73,0.00,33.25
16:36:33,all,44.56,0.00,17.72,8.61,0.00,29.11
16:36:34,all,40.00,0.00,23.33,7.95,0.00,28.72
16:36:35,all,39.60,0.00,24.50,8.42,0.00,27.48
16:36:36,all,35.37,0.00,21.81,9.84,0.00,32.98
16:36:37,all,37.98,0.00,23.51,8.79,0.00,29.72
16:36:38,all,38.96,0.00,22.34,9.61,0.00,29.09
16:36:39,all,37.11,0.00,23.20,9.54,0.26,29.90
16:36:40,all,1.25,0.00,2.25,0.50,0.00,96.00
Average:,all,38.67,0.00,22.02,8.90,0.07,30.34
