16:39:58,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:39:59,all,19.24,0.00,10.63,2.53,0.00,67.59
16:40:00,all,48.34,0.00,31.46,8.18,0.00,12.02
16:40:01,all,52.04,0.00,29.08,7.91,0.00,10.97
16:40:02,all,47.96,0.00,32.14,8.67,0.00,11.22
16:40:03,all,49.36,0.00,32.39,7.20,0.26,10.80
16:40:04,all,49.49,0.00,31.31,8.59,0.25,10.35
16:40:05,all,48.74,0.00,32.41,7.79,0.00,11.06
16:40:06,all,47.45,0.00,32.91,7.14,0.26,12.24
16:40:07,all,49.62,0.00,33.50,7.67,0.00,9.21
16:40:08,all,52.04,0.00,30.36,7.65,0.00,9.95
16:40:09,all,47.47,0.00,33.84,7.32,0.00,11.36
16:40:10,all,51.30,0.00,31.87,6.99,0.00,9.84
16:40:11,all,51.04,0.00,29.27,8.55,0.00,11.14
16:40:12,all,49.87,0.00,31.04,8.65,0.00,10.43
16:40:13,all,48.37,0.00,33.83,7.77,0.00,10.03
16:40:14,all,50.26,0.00,33.67,7.14,0.00,8.93
16:40:15,all,48.24,0.00,36.43,7.04,0.00,8.29
16:40:16,all,48.97,0.00,34.62,7.69,0.00,8.72
16:40:17,all,51.42,0.00,33.85,6.72,0.00,8.01
16:40:18,all,48.35,0.00,35.19,7.85,0.00,8.61
16:40:19,all,51.15,0.00,30.53,7.63,0.00,10.69
16:40:20,all,52.05,0.00,31.79,6.41,0.00,9.74
16:40:21,all,50.38,0.00,33.33,6.62,0.00,9.67
16:40:22,all,52.81,0.00,29.85,7.40,0.00,9.95
16:40:23,all,50.90,0.00,34.45,6.94,0.00,7.71
16:40:24,all,51.14,0.00,32.91,7.34,0.25,8.35
16:40:25,all,51.17,0.00,32.21,7.53,0.00,9.09
16:40:26,all,51.40,0.00,32.57,6.87,0.25,8.91
16:40:27,all,51.91,0.00,32.82,6.87,0.25,8.14
16:40:28,all,52.79,0.00,29.95,7.61,0.00,9.64
16:40:29,all,49.49,0.00,35.28,6.85,0.00,8.38
16:40:30,all,48.73,0.00,33.50,7.36,0.00,10.41
16:40:31,all,53.45,0.00,30.43,7.93,0.00,8.18
16:40:32,all,49.75,0.00,35.10,7.58,0.25,7.32
16:40:33,all,52.17,0.00,32.48,7.16,0.00,8.18
16:40:34,all,52.94,0.00,31.97,8.44,0.00,6.65
16:40:35,all,54.22,0.00,30.69,6.39,0.00,8.70
16:40:36,all,50.77,0.00,33.08,7.18,0.00,8.97
16:40:37,all,54.62,0.00,28.72,6.41,0.00,10.26
16:40:38,all,52.42,0.00,31.55,6.62,0.00,9.41
16:40:39,all,50.00,0.00,33.50,7.11,0.00,9.39
16:40:40,all,51.41,0.00,32.23,6.91,0.00,9.46
16:40:41,all,50.90,0.00,33.42,6.94,0.00,8.74
16:40:42,all,51.65,0.00,33.67,6.33,0.00,8.35
16:40:43,all,51.28,0.00,33.59,6.41,0.00,8.72
16:40:44,all,51.52,0.00,32.23,7.61,0.00,8.63
16:40:45,all,51.53,0.00,33.67,8.16,0.00,6.63
16:40:46,all,49.62,0.00,33.50,7.93,0.00,8.95
16:40:47,all,51.91,0.00,32.57,7.12,0.25,8.14
16:40:48,all,51.39,0.00,31.74,6.05,0.25,10.58
16:40:49,all,51.81,0.00,33.68,5.44,0.00,9.07
16:40:50,all,52.99,0.00,29.87,7.53,0.00,9.61
16:40:51,all,52.30,0.00,31.63,6.63,0.00,9.44
16:40:52,all,51.90,0.00,31.65,8.10,0.00,8.35
16:40:53,all,54.40,0.00,31.35,5.96,0.00,8.29
16:40:54,all,49.62,0.00,35.26,7.56,0.00,7.56
16:40:55,all,53.73,0.00,31.88,7.46,0.00,6.94
16:40:56,all,50.90,0.00,31.36,8.48,0.00,9.25
16:40:57,all,51.15,0.00,33.08,6.11,0.00,9.67
16:40:58,all,50.26,0.00,34.69,6.63,0.00,8.42
16:40:59,all,49.10,0.00,33.68,8.23,0.00,9.00
16:41:00,all,32.05,0.00,17.95,4.62,0.00,45.38
Average:,all,50.08,0.00,31.93,7.19,0.04,10.77
