16:32:50,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:32:51,all,0.00,0.00,0.00,0.00,0.00,100.00
16:32:52,all,11.08,0.00,13.14,10.31,0.26,65.21
16:32:53,all,11.70,0.00,11.70,11.70,0.53,64.36
16:32:54,all,12.88,0.00,15.66,11.11,0.00,60.35
16:32:55,all,12.07,0.00,12.60,12.07,0.52,62.73
16:32:56,all,14.91,0.00,13.88,11.83,0.26,59.13
16:32:57,all,14.25,0.00,12.18,11.92,0.52,61.14
16:32:58,all,14.25,0.00,12.18,11.66,0.00,61.92
16:32:59,all,12.34,0.00,12.60,11.81,0.52,62.73
16:33:00,all,12.60,0.00,11.55,10.76,0.26,64.83
16:33:01,all,12.23,0.00,10.37,12.23,0.27,64.89
16:33:02,all,11.81,0.00,12.34,11.02,0.00,64.83
16:33:03,all,12.44,0.00,12.18,11.66,0.00,63.73
16:33:04,all,12.44,0.00,10.62,11.92,0.00,65.03
16:33:05,all,12.21,0.00,13.74,10.94,0.51,62.60
16:33:06,all,15.84,0.00,13.51,10.39,0.52,59.74
16:33:07,all,11.55,0.00,12.34,11.55,0.00,64.57
16:33:08,all,12.89,0.00,10.57,11.34,0.52,64.69
16:33:09,all,10.16,0.00,12.57,11.76,0.00,65.51
16:33:10,all,12.53,0.00,10.97,12.01,0.00,64.49
16:33:11,all,10.68,0.00,11.98,11.72,0.26,65.36
16:33:12,all,11.66,0.00,12.18,11.14,0.00,65.03
16:33:13,all,14.80,0.00,11.99,10.71,0.77,61.73
16:33:14,all,15.08,0.00,14.29,10.58,1.06,58.99
16:33:15,all,15.86,0.00,13.98,10.22,0.81,59.14
16:33:16,all,15.18,0.00,13.35,11.52,0.79,59.16
16:33:17,all,11.41,0.00,11.94,12.20,0.00,64.46
16:33:18,all,12.24,0.00,12.24,10.94,0.52,64.06
16:33:19,all,13.92,0.00,13.16,10.89,0.25,61.77
16:33:20,all,12.06,0.00,11.26,11.26,0.27,65.15
16:33:21,all,13.40,0.00,11.08,11.60,0.52,63.40
16:33:22,all,13.05,0.00,10.97,11.23,0.26,64.49
16:33:23,all,14.06,0.00,12.24,10.94,0.00,62.76
16:33:24,all,13.92,0.00,11.34,11.60,0.77,62.37
16:33:25,all,11.83,0.00,11.83,10.80,0.26,65.30
16:33:26,all,13.42,0.00,9.74,10.79,0.26,65.79
16:33:27,all,9.84,0.00,11.97,11.17,0.27,66.76
16:33:28,all,10.34,0.00,11.41,11.94,0.00,66.31
16:33:29,all,12.50,0.00,11.70,11.70,0.27,63.83
16:33:30,all,11.98,0.00,11.72,11.72,0.78,63.80
16:33:31,all,10.46,0.00,11.53,10.19,0.00,67.83
16:33:32,all,12.14,0.00,12.40,11.35,0.00,64.12
16:33:33,all,13.14,0.00,11.08,10.82,0.77,64.18
16:33:34,all,12.07,0.00,11.55,10.50,0.00,65.88
16:33:35,all,11.87,0.00,11.35,11.08,0.26,65.44
16:33:36,all,11.90,0.00,12.91,11.39,0.51,63.29
16:33:37,all,11.02,0.00,9.95,11.83,0.00,67.20
16:33:38,all,12.04,0.00,12.04,11.26,0.26,64.40
16:33:39,all,10.40,0.00,10.67,11.47,0.53,66.93
16:33:40,all,10.99,0.00,10.46,10.99,0.27,67.29
16:33:41,all,12.18,0.00,12.18,11.40,0.26,63.99
16:33:42,all,10.46,0.00,11.53,10.72,0.54,66.76
16:33:43,all,12.01,0.00,12.01,10.70,0.00,65.27
16:33:44,all,12.60,0.00,12.34,10.50,0.26,64.30
16:33:45,all,12.50,0.00,11.73,11.48,0.26,64.03
16:33:46,all,13.28,0.00,10.42,10.68,0.52,65.10
16:33:47,all,12.87,0.00,10.19,12.06,0.27,64.61
16:33:48,all,12.95,0.00,11.92,10.36,0.00,64.77
16:33:49,all,13.55,0.00,11.76,9.97,0.26,64.45
16:33:50,all,11.89,0.00,13.44,10.59,0.52,63.57
16:33:51,all,10.62,0.00,11.14,9.07,0.26,68.91
16:33:52,all,0.25,0.00,2.50,0.00,0.00,97.25
Average:,all,12.06,0.00,11.61,10.81,0.30,65.22
