16:28:06,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:28:07,all,0.00,0.00,0.25,0.00,0.00,99.75
16:28:08,all,3.05,0.00,4.07,4.07,0.00,88.80
16:28:09,all,10.31,0.00,11.60,11.34,0.00,66.75
16:28:10,all,11.63,0.00,9.30,12.92,0.00,66.15
16:28:11,all,10.44,0.00,9.66,12.27,0.26,67.36
16:28:12,all,11.95,0.00,9.09,11.95,0.00,67.01
16:28:13,all,9.84,0.00,10.88,12.44,0.00,66.84
16:28:14,all,10.97,0.00,11.22,11.99,0.00,65.82
16:28:15,all,10.51,0.00,11.03,12.05,0.00,66.41
16:28:16,all,11.34,0.00,10.57,11.86,0.26,65.98
16:28:17,all,11.96,0.00,9.92,11.96,0.00,66.16
16:28:18,all,9.72,0.00,11.76,12.28,0.00,66.24
16:28:19,all,9.04,0.00,9.31,12.77,0.00,68.88
16:28:20,all,6.57,0.00,6.82,17.17,0.25,69.19
16:28:21,all,7.26,0.00,4.84,19.61,0.00,68.28
16:28:22,all,4.94,0.00,5.68,19.75,0.00,69.63
16:28:23,all,5.45,0.00,5.45,19.55,0.00,69.55
16:28:24,all,6.60,0.00,4.89,19.07,0.00,69.44
16:28:25,all,6.16,0.00,4.68,19.46,0.00,69.70
16:28:26,all,7.30,0.00,5.35,19.22,0.00,68.13
16:28:27,all,5.01,0.00,5.26,19.55,0.00,70.18
16:28:28,all,6.92,0.00,6.68,19.09,0.00,67.30
16:28:29,all,6.60,0.00,4.65,19.56,0.00,69.19
16:28:30,all,7.49,0.00,5.07,18.84,0.00,68.60
16:28:31,all,6.33,0.00,5.60,19.46,0.00,68.61
16:28:32,all,6.78,0.00,5.33,19.61,0.00,68.28
16:28:33,all,5.50,0.00,4.00,20.00,0.00,70.50
16:28:34,all,6.55,0.00,5.34,19.66,0.00,68.45
16:28:35,all,6.36,0.00,4.89,19.32,0.24,69.19
16:28:36,all,7.07,0.00,5.12,19.02,0.00,68.78
16:28:37,all,6.33,0.00,5.11,19.71,0.00,68.86
16:28:38,all,6.40,0.00,4.93,19.46,0.00,69.21
16:28:39,all,6.16,0.00,4.43,19.70,0.00,69.70
16:28:40,all,6.57,0.00,4.62,19.46,0.00,69.34
16:28:41,all,5.49,0.00,4.24,19.95,0.00,70.32
16:28:42,all,7.37,0.00,3.19,19.66,0.00,69.78
16:28:43,all,5.62,0.00,5.87,19.32,0.00,69.19
16:28:44,all,6.13,0.00,4.66,20.10,0.00,69.12
16:28:45,all,6.17,0.00,4.20,19.75,0.00,69.88
16:28:46,all,6.75,0.00,5.54,19.28,0.00,68.43
16:28:47,all,6.30,0.00,5.57,19.61,0.00,68.52
16:28:48,all,6.07,0.00,5.83,19.42,0.00,68.69
16:28:49,all,5.65,0.00,4.67,19.90,0.00,69.78
16:28:50,all,6.81,0.00,4.87,19.71,0.24,68.37
16:28:51,all,5.17,0.00,4.93,19.95,0.00,69.95
16:28:52,all,6.65,0.00,4.43,19.46,0.00,69.46
16:28:53,all,6.78,0.00,4.84,19.85,0.00,68.52
16:28:54,all,6.54,0.00,5.57,19.13,0.24,68.52
16:28:55,all,7.02,0.00,4.84,19.37,0.00,68.77
16:28:56,all,6.14,0.00,4.18,19.66,0.00,70.02
16:28:57,all,6.86,0.00,4.17,19.61,0.00,69.36
16:28:58,all,6.11,0.00,4.89,19.80,0.24,68.95
16:28:59,all,6.42,0.00,3.95,20.00,0.00,69.63
16:29:00,all,5.65,0.00,5.16,19.66,0.00,69.53
16:29:01,all,6.65,0.00,3.69,20.20,0.00,69.46
16:29:02,all,6.40,0.00,4.93,19.21,0.00,69.46
16:29:03,all,6.10,0.00,4.88,19.76,0.00,69.27
16:29:04,all,6.11,0.00,5.13,19.56,0.00,69.19
16:29:05,all,5.87,0.00,5.13,19.32,0.00,69.68
16:29:06,all,6.59,0.00,5.37,19.27,0.00,68.78
16:29:07,all,6.88,0.00,3.69,20.15,0.00,69.29
16:29:08,all,4.63,0.00,3.66,13.17,0.00,78.54
Average:,all,6.91,0.00,5.76,17.61,0.03,69.69
