16:30:32,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:30:33,all,6.06,0.00,5.56,3.03,0.00,85.35
16:30:34,all,19.32,0.00,15.14,10.18,0.00,55.35
16:30:35,all,17.10,0.00,16.84,10.88,0.00,55.18
16:30:36,all,17.80,0.00,14.40,12.30,0.00,55.50
16:30:37,all,16.62,0.00,14.81,12.47,0.26,55.84
16:30:38,all,18.39,0.00,15.03,11.40,0.00,55.18
16:30:39,all,16.44,0.00,14.02,11.32,0.27,57.95
16:30:40,all,18.21,0.00,16.89,10.55,0.00,54.35
16:30:41,all,17.11,0.00,14.47,11.84,0.00,56.58
16:30:42,all,16.31,0.00,16.31,11.50,0.00,55.88
16:30:43,all,18.46,0.00,14.87,11.79,0.00,54.87
16:30:44,all,17.75,0.00,15.14,11.23,0.00,55.87
16:30:45,all,15.30,0.00,12.14,13.72,0.00,58.84
16:30:46,all,7.30,0.00,7.56,19.14,0.00,65.99
16:30:47,all,7.92,0.00,8.17,19.06,0.00,64.85
16:30:48,all,7.69,0.00,7.69,19.11,0.00,65.51
16:30:49,all,7.75,0.00,6.00,19.50,0.25,66.50
16:30:50,all,8.87,0.00,6.65,19.70,0.00,64.78
16:30:51,all,9.54,0.00,6.36,19.07,0.00,65.04
16:30:52,all,9.98,0.00,7.30,18.98,0.00,63.75
16:30:53,all,9.00,0.00,6.81,19.22,0.00,64.96
16:30:54,all,8.35,0.00,7.37,19.41,0.00,64.86
16:30:55,all,7.13,0.00,8.11,19.90,0.00,64.86
16:30:56,all,7.41,0.00,7.90,19.26,0.00,65.43
16:30:57,all,7.94,0.00,6.95,19.35,0.00,65.76
16:30:58,all,7.36,0.00,5.58,19.80,0.00,67.26
16:30:59,all,8.60,0.00,6.14,19.41,0.25,65.60
16:31:00,all,7.37,0.00,7.62,19.66,0.00,65.36
16:31:01,all,8.09,0.00,7.60,19.36,0.00,64.95
16:31:02,all,9.00,0.00,7.54,19.22,0.00,64.23
16:31:03,all,6.72,0.00,7.71,19.40,0.00,66.17
16:31:04,all,7.88,0.00,6.65,19.95,0.00,65.52
16:31:05,all,7.41,0.00,8.15,19.01,0.00,65.43
16:31:06,all,9.83,0.00,7.62,19.41,0.00,63.14
16:31:07,all,10.07,0.00,5.16,19.66,0.00,65.11
16:31:08,all,8.60,0.00,7.37,18.92,0.00,65.11
16:31:09,all,8.82,0.00,6.37,19.36,0.00,65.44
16:31:10,all,9.69,0.00,7.26,18.89,0.00,64.16
16:31:11,all,9.80,0.00,5.39,19.36,0.00,65.44
16:31:12,all,9.66,0.00,7.49,19.32,0.00,63.53
16:31:13,all,10.10,0.00,5.91,18.97,0.00,65.02
16:31:14,all,11.30,0.00,5.77,18.99,0.24,63.70
16:31:15,all,8.50,0.00,7.52,19.90,0.00,64.08
16:31:16,all,9.47,0.00,6.80,19.42,0.00,64.32
16:31:17,all,9.22,0.00,7.77,19.17,0.00,63.83
16:31:18,all,11.08,0.00,5.06,19.04,0.24,64.58
16:31:19,all,10.65,0.00,6.05,19.37,0.00,63.92
16:31:20,all,11.19,0.00,5.11,19.46,0.00,64.23
16:31:21,all,8.35,0.00,6.88,19.41,0.00,65.36
16:31:22,all,6.80,0.00,6.30,19.90,0.00,67.00
16:31:23,all,9.47,0.00,7.28,19.17,0.00,64.08
16:31:24,all,8.23,0.00,7.99,18.89,0.00,64.89
16:31:25,all,9.44,0.00,7.02,19.13,0.24,64.16
16:31:26,all,9.47,0.00,6.80,19.66,0.00,64.08
16:31:27,all,8.82,0.00,6.62,19.61,0.00,64.95
16:31:28,all,9.29,0.00,7.09,19.07,0.00,64.55
16:31:29,all,8.56,0.00,7.58,19.32,0.00,64.55
16:31:30,all,8.92,0.00,8.19,19.04,0.00,63.86
16:31:31,all,8.87,0.00,6.40,19.46,0.00,65.27
16:31:32,all,10.36,0.00,6.75,19.04,0.00,63.86
16:31:33,all,6.45,0.00,4.71,14.14,0.00,74.69
16:31:34,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,10.20,0.00,8.24,17.26,0.03,64.27
