16:38:19,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:38:20,all,12.59,0.00,7.56,1.76,0.00,78.09
16:38:21,all,49.49,0.00,30.36,8.16,0.00,11.99
16:38:22,all,52.47,0.00,27.79,8.05,0.00,11.69
16:38:23,all,47.94,0.00,32.47,8.51,0.00,11.08
16:38:24,all,53.25,0.00,27.53,7.01,0.00,12.21
16:38:25,all,48.21,0.00,28.46,9.49,0.26,13.59
16:38:26,all,51.43,0.00,28.31,7.79,0.00,12.47
16:38:27,all,50.13,0.00,26.89,8.88,0.00,14.10
16:38:28,all,47.81,0.00,30.33,8.23,0.00,13.62
16:38:29,all,52.88,0.00,29.06,7.59,0.26,10.21
16:38:30,all,49.48,0.00,32.64,7.51,0.00,10.36
16:38:31,all,50.00,0.00,32.46,7.33,0.26,9.95
16:38:32,all,54.83,0.00,29.24,7.31,0.00,8.62
16:38:33,all,53.11,0.00,27.46,7.25,0.00,12.18
16:38:34,all,52.37,0.00,28.42,7.11,0.00,12.11
16:38:35,all,54.62,0.00,27.70,7.39,0.00,10.29
16:38:36,all,53.49,0.00,29.97,6.98,0.00,9.56
16:38:37,all,52.48,0.00,30.55,7.31,0.00,9.66
16:38:38,all,53.85,0.00,29.23,6.15,0.00,10.77
16:38:39,all,51.18,0.00,30.71,6.82,0.00,11.29
16:38:40,all,53.47,0.00,29.05,7.20,0.00,10.28
16:38:41,all,51.56,0.00,30.47,7.29,0.00,10.68
16:38:42,all,52.20,0.00,28.94,6.72,0.26,11.89
16:38:43,all,55.93,0.00,27.06,6.44,0.00,10.57
16:38:44,all,56.07,0.00,27.65,7.24,0.00,9.04
16:38:45,all,54.81,0.00,27.53,7.53,0.00,10.13
16:38:46,all,52.60,0.00,30.21,7.29,0.00,9.90
16:38:47,all,52.49,0.00,30.97,7.09,0.00,9.45
16:38:48,all,54.03,0.00,28.83,6.49,0.00,10.65
16:38:49,all,52.85,0.00,28.24,7.25,0.00,11.66
16:38:50,all,53.61,0.00,28.35,6.70,0.52,10.82
16:38:51,all,53.51,0.00,30.13,7.79,0.00,8.57
16:38:52,all,55.91,0.00,27.56,6.56,0.00,9.97
16:38:53,all,52.82,0.00,29.49,6.92,0.00,10.77
16:38:54,all,54.45,0.00,30.89,6.02,0.00,8.64
16:38:55,all,52.11,0.00,30.00,8.16,0.00,9.74
16:38:56,all,53.68,0.00,27.89,6.84,0.00,11.58
16:38:57,all,51.69,0.00,30.65,7.27,0.00,10.39
16:38:58,all,55.32,0.00,27.27,6.75,0.00,10.65
16:38:59,all,51.80,0.00,30.93,6.70,0.00,10.57
16:39:00,all,54.19,0.00,28.53,6.54,0.26,10.47
16:39:01,all,51.57,0.00,31.94,6.54,0.00,9.95
16:39:02,all,55.87,0.00,28.06,6.12,0.00,9.95
16:39:03,all,52.19,0.00,30.85,7.71,0.00,9.25
16:39:04,all,52.63,0.00,30.53,6.32,0.00,10.53
16:39:05,all,54.29,0.00,28.05,6.49,0.00,11.17
16:39:06,all,52.99,0.00,29.09,7.27,0.00,10.65
16:39:07,all,54.17,0.00,28.91,7.81,0.26,8.85
16:39:08,all,51.79,0.00,30.61,7.65,0.00,9.95
16:39:09,all,51.96,0.00,30.55,6.01,0.26,11.23
16:39:10,all,52.32,0.00,27.58,7.47,0.00,12.63
16:39:11,all,51.03,0.00,30.67,6.44,0.00,11.86
16:39:12,all,50.39,0.00,32.55,7.09,0.26,9.71
16:39:13,all,52.09,0.00,31.15,7.59,0.00,9.16
16:39:14,all,50.52,0.00,32.81,5.73,0.00,10.94
16:39:15,all,53.49,0.00,27.39,7.75,0.00,11.37
16:39:16,all,50.92,0.00,29.82,8.18,0.00,11.08
16:39:17,all,53.21,0.00,29.82,6.94,0.00,10.03
16:39:18,all,52.23,0.00,28.87,7.61,0.00,11.29
16:39:19,all,55.44,0.00,28.24,6.48,0.00,9.84
16:39:20,all,55.44,0.00,27.98,7.25,0.00,9.33
16:39:21,all,10.75,0.00,7.50,2.00,0.00,79.75
Average:,all,51.28,0.00,28.70,7.03,0.04,12.96
