16:33:04,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:33:05,all,15.60,0.00,11.25,1.79,0.00,71.36
16:33:06,all,42.86,0.00,27.49,6.74,0.27,22.64
16:33:07,all,45.26,0.00,24.93,6.23,0.00,23.58
16:33:08,all,36.51,0.00,27.51,7.94,0.00,28.04
16:33:09,all,37.27,0.00,24.93,8.14,0.26,29.40
16:33:10,all,38.34,0.00,26.27,7.77,0.00,27.61
16:33:11,all,13.04,0.00,6.91,19.18,0.26,60.61
16:33:12,all,14.25,0.00,8.00,18.50,0.00,59.25
16:33:13,all,14.32,0.00,8.04,18.59,0.00,59.05
16:33:14,all,13.37,0.00,7.20,18.77,0.00,60.67
16:33:15,all,14.65,0.00,7.07,18.94,0.00,59.34
16:33:16,all,13.85,0.00,7.81,19.14,0.00,59.19
16:33:17,all,14.94,0.00,6.58,18.23,0.00,60.25
16:33:18,all,12.81,0.00,9.05,18.84,0.00,59.30
16:33:19,all,14.79,0.00,7.52,18.30,0.00,59.40
16:33:20,all,13.97,0.00,8.23,18.70,0.00,59.10
16:33:21,all,13.23,0.00,9.41,17.81,0.00,59.54
16:33:22,all,13.37,0.00,9.25,17.48,0.26,59.64
16:33:23,all,11.11,0.00,10.85,18.09,0.00,59.95
16:33:24,all,11.92,0.00,10.62,17.62,0.00,59.84
16:33:25,all,11.28,0.00,10.77,18.21,0.00,59.74
16:33:26,all,12.63,0.00,9.79,17.78,0.00,59.79
16:33:27,all,10.65,0.00,9.35,18.96,0.26,60.78
16:33:28,all,12.18,0.00,7.77,19.17,0.00,60.88
16:33:29,all,12.69,0.00,9.90,18.27,0.00,59.14
16:33:30,all,11.39,0.00,9.87,18.73,0.00,60.00
16:33:31,all,13.07,0.00,10.05,18.34,0.00,58.54
16:33:32,all,11.76,0.00,9.21,18.93,0.00,60.10
16:33:33,all,11.72,0.00,8.07,19.01,0.00,61.20
16:33:34,all,12.28,0.00,8.70,18.93,0.00,60.10
16:33:35,all,10.91,0.00,9.87,18.18,0.00,61.04
16:33:36,all,11.08,0.00,9.28,19.33,0.00,60.31
16:33:37,all,11.42,0.00,9.39,18.78,0.25,60.15
16:33:38,all,11.20,0.00,8.59,19.27,0.00,60.94
16:33:39,all,11.57,0.00,9.51,17.74,0.00,61.18
16:33:40,all,12.66,0.00,10.13,18.23,0.25,58.73
16:33:41,all,11.00,0.00,10.23,18.93,0.00,59.85
16:33:42,all,11.11,0.00,8.53,19.38,0.00,60.98
16:33:43,all,10.71,0.00,10.20,18.37,0.00,60.71
16:33:44,all,12.91,0.00,9.37,18.73,0.00,58.99
16:33:45,all,12.95,0.00,8.29,18.39,0.26,60.10
16:33:46,all,11.31,0.00,8.23,19.28,0.00,61.18
16:33:47,all,11.36,0.00,10.35,18.94,0.00,59.34
16:33:48,all,11.20,0.00,9.67,18.83,0.00,60.31
16:33:49,all,11.34,0.00,8.51,18.81,0.00,61.34
16:33:50,all,10.76,0.00,7.61,19.69,0.00,61.94
16:33:51,all,12.27,0.00,8.09,18.54,0.00,61.10
16:33:52,all,10.08,0.00,9.82,19.64,0.00,60.47
16:33:53,all,12.69,0.00,9.14,18.02,0.00,60.15
16:33:54,all,11.99,0.00,9.95,17.86,0.00,60.20
16:33:55,all,11.48,0.00,11.73,17.09,0.00,59.69
16:33:56,all,12.02,0.00,9.97,18.16,0.00,59.85
16:33:57,all,12.12,0.00,10.86,17.93,0.25,58.84
16:33:58,all,12.76,0.00,9.44,18.11,0.00,59.69
16:33:59,all,11.45,0.00,11.45,18.07,0.00,59.03
16:34:00,all,11.89,0.00,8.27,18.86,0.00,60.98
16:34:01,all,12.02,0.00,9.21,18.67,0.00,60.10
16:34:02,all,12.44,0.00,9.90,18.27,0.00,59.39
16:34:03,all,11.31,0.00,9.77,18.77,0.00,60.15
16:34:04,all,11.44,0.00,12.44,18.41,0.00,57.71
16:34:05,all,8.63,0.00,5.33,12.94,0.25,72.84
16:34:06,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,14.15,0.00,10.35,17.02,0.04,58.43
