16:34:22,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:34:23,all,16.24,0.00,11.17,2.54,0.00,70.05
16:34:24,all,49.48,0.00,27.23,7.59,0.00,15.71
16:34:25,all,45.41,0.00,31.23,7.61,0.00,15.75
16:34:26,all,49.61,0.00,27.30,7.09,0.26,15.75
16:34:27,all,49.47,0.00,27.39,8.24,0.00,14.89
16:34:28,all,46.70,0.00,29.02,8.71,0.00,15.57
16:34:29,all,35.29,0.00,16.37,12.79,0.00,35.55
16:34:30,all,23.63,0.00,12.19,14.93,0.00,49.25
16:34:31,all,23.90,0.00,12.68,13.90,0.00,49.51
16:34:32,all,19.60,0.00,13.57,15.33,0.00,51.51
16:34:33,all,20.65,0.00,14.36,13.85,0.00,51.13
16:34:34,all,18.72,0.00,15.76,14.78,0.00,50.74
16:34:35,all,20.55,0.00,13.78,14.79,0.25,50.63
16:34:36,all,20.83,0.00,15.44,14.46,0.00,49.26
16:34:37,all,20.50,0.00,14.50,15.25,0.00,49.75
16:34:38,all,18.32,0.00,15.01,15.52,0.00,51.15
16:34:39,all,20.10,0.00,9.92,15.67,0.00,54.31
16:34:40,all,18.42,0.00,11.58,16.58,0.00,53.42
16:34:41,all,18.37,0.00,11.29,16.54,0.00,53.81
16:34:42,all,19.47,0.00,10.79,16.05,0.00,53.68
16:34:43,all,18.23,0.00,13.02,15.89,0.00,52.86
16:34:44,all,17.11,0.00,12.30,15.78,0.27,54.55
16:34:45,all,19.12,0.00,12.14,16.02,0.52,52.20
16:34:46,all,19.32,0.00,12.27,15.67,0.00,52.74
16:34:47,all,20.66,0.00,12.50,14.29,0.00,52.55
16:34:48,all,20.10,0.00,12.21,15.27,0.00,52.42
16:34:49,all,17.83,0.00,13.44,16.28,0.00,52.45
16:34:50,all,21.39,0.00,12.37,14.95,0.00,51.29
16:34:51,all,21.08,0.00,12.85,15.17,0.00,50.90
16:34:52,all,19.27,0.00,13.54,15.62,0.00,51.56
16:34:53,all,19.06,0.00,13.05,15.14,0.00,52.74
16:34:54,all,19.14,0.00,14.36,15.11,0.00,51.39
16:34:55,all,17.94,0.00,12.66,15.30,0.00,54.09
16:34:56,all,21.05,0.00,13.53,15.54,0.00,49.87
16:34:57,all,18.72,0.00,13.08,14.87,0.00,53.33
16:34:58,all,18.25,0.00,11.38,16.14,0.00,54.23
16:34:59,all,20.20,0.00,12.53,16.37,0.26,50.64
16:35:00,all,19.44,0.00,13.30,15.09,0.00,52.17
16:35:01,all,20.35,0.00,13.90,14.89,0.00,50.87
16:35:02,all,20.41,0.00,10.59,15.25,0.00,53.75
16:35:03,all,17.87,0.00,10.40,16.53,0.00,55.20
16:35:04,all,17.65,0.00,11.76,16.04,0.00,54.55
16:35:05,all,17.16,0.00,11.26,16.09,0.27,55.23
16:35:06,all,18.42,0.00,12.37,15.00,0.00,54.21
16:35:07,all,19.38,0.00,12.92,16.02,0.00,51.68
16:35:08,all,18.35,0.00,12.14,15.76,0.26,53.49
16:35:09,all,21.66,0.00,11.84,14.86,0.00,51.64
16:35:10,all,19.75,0.00,14.18,15.70,0.25,50.13
16:35:11,all,19.90,0.00,13.61,15.18,0.00,51.31
16:35:12,all,19.28,0.00,13.88,15.17,0.00,51.67
16:35:13,all,19.74,0.00,12.99,14.81,0.00,52.47
16:35:14,all,19.38,0.00,13.18,14.99,0.00,52.45
16:35:15,all,18.11,0.00,15.56,15.31,0.00,51.02
16:35:16,all,18.97,0.00,15.64,14.36,0.00,51.03
16:35:17,all,18.73,0.00,12.40,15.57,0.00,53.30
16:35:18,all,20.51,0.00,12.66,15.70,0.00,51.14
16:35:19,all,20.26,0.00,11.17,15.84,0.00,52.73
16:35:20,all,20.92,0.00,13.01,16.07,0.00,50.00
16:35:21,all,18.56,0.00,13.40,15.72,0.00,52.32
16:35:22,all,20.05,0.00,13.45,15.23,0.00,51.27
16:35:23,all,14.68,0.00,8.35,12.66,0.00,64.30
16:35:24,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,21.62,0.00,13.88,14.25,0.04,50.21
