16:42:42,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:42:43,all,11.84,0.00,8.82,2.27,0.00,77.08
16:42:44,all,50.51,0.00,31.73,8.12,0.00,9.64
16:42:45,all,51.04,0.00,31.87,7.77,0.00,9.33
16:42:46,all,51.52,0.00,31.47,6.35,0.00,10.66
16:42:47,all,52.04,0.00,32.14,5.87,0.00,9.95
16:42:48,all,49.87,0.00,31.81,8.14,0.00,10.18
16:42:49,all,50.25,0.00,30.71,8.12,0.00,10.91
16:42:50,all,52.51,0.00,29.90,7.54,0.25,9.80
16:42:51,all,51.14,0.00,31.90,7.34,0.25,9.37
16:42:52,all,55.87,0.00,29.59,6.38,0.00,8.16
16:42:53,all,50.52,0.00,34.79,6.44,0.00,8.25
16:42:54,all,52.81,0.00,32.40,6.89,0.00,7.91
16:42:55,all,53.40,0.00,31.99,6.05,0.00,8.56
16:42:56,all,50.39,0.00,34.88,6.20,0.00,8.53
16:42:57,all,54.85,0.00,30.10,6.38,0.26,8.42
16:42:58,all,54.62,0.00,31.03,6.67,0.00,7.69
16:42:59,all,54.43,0.00,31.65,6.08,0.00,7.85
16:43:00,all,52.27,0.00,32.58,6.82,0.25,8.08
16:43:01,all,50.00,0.00,35.03,7.11,0.00,7.87
16:43:02,all,49.24,0.00,35.79,5.58,0.00,9.39
16:43:03,all,51.52,0.00,33.08,6.57,0.00,8.84
16:43:04,all,54.50,0.00,31.11,6.17,0.00,8.23
16:43:05,all,51.77,0.00,33.08,8.08,0.00,7.07
16:43:06,all,51.68,0.00,33.85,6.46,0.00,8.01
16:43:07,all,55.44,0.00,30.13,8.10,0.00,6.33
16:43:08,all,52.66,0.00,31.90,7.34,0.00,8.10
16:43:09,all,53.15,0.00,31.49,6.05,0.00,9.32
16:43:10,all,52.63,0.00,32.58,6.27,0.00,8.52
16:43:11,all,55.67,0.00,31.19,5.93,0.00,7.22
16:43:12,all,52.34,0.00,30.99,7.29,0.00,9.38
16:43:13,all,54.22,0.00,30.69,7.16,0.00,7.93
16:43:14,all,51.52,0.00,33.59,6.82,0.00,8.08
16:43:15,all,51.66,0.00,33.50,6.91,0.00,7.93
16:43:16,all,54.52,0.00,30.15,7.79,0.25,7.29
16:43:17,all,52.81,0.00,31.89,6.63,0.51,8.16
16:43:18,all,55.67,0.00,29.64,7.99,0.00,6.70
16:43:19,all,53.42,0.00,30.89,6.58,0.00,9.11
16:43:20,all,54.08,0.00,31.89,7.65,0.26,6.12
16:43:21,all,53.33,0.00,32.82,6.15,0.00,7.69
16:43:22,all,54.27,0.00,30.15,6.78,0.00,8.79
16:43:23,all,51.78,0.00,31.98,8.12,0.00,8.12
16:43:24,all,52.94,0.00,31.71,6.91,0.00,8.44
16:43:25,all,52.93,0.00,30.03,7.12,0.00,9.92
16:43:26,all,50.64,0.00,34.27,7.67,0.00,7.42
16:43:27,all,52.54,0.00,33.76,6.35,0.00,7.36
16:43:28,all,52.05,0.00,33.59,6.15,0.00,8.21
16:43:29,all,53.21,0.00,31.62,7.46,0.00,7.71
16:43:30,all,52.03,0.00,32.49,7.36,0.00,8.12
16:43:31,all,55.38,0.00,29.74,6.15,0.00,8.72
16:43:32,all,54.71,0.00,31.81,5.60,0.00,7.89
16:43:33,all,52.67,0.00,32.06,7.12,0.00,8.14
16:43:34,all,52.43,0.00,32.23,6.65,0.26,8.44
16:43:35,all,48.98,0.00,35.03,7.11,0.00,8.88
16:43:36,all,53.06,0.00,31.63,6.38,0.00,8.93
16:43:37,all,50.00,0.00,34.44,7.40,0.26,7.91
16:43:38,all,52.81,0.00,31.12,7.65,0.00,8.42
16:43:39,all,47.97,0.00,37.31,6.60,0.25,7.87
16:43:40,all,55.58,0.00,29.61,6.75,0.00,8.05
16:43:41,all,52.93,0.00,32.06,6.87,0.25,7.89
16:43:42,all,54.29,0.00,30.39,7.27,0.00,8.05
16:43:43,all,54.20,0.00,30.03,7.63,0.00,8.14
16:43:44,all,54.99,0.00,29.92,7.42,0.00,7.67
Average:,all,51.99,0.00,31.63,6.85,0.05,9.48
