16:34:10,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:34:11,all,0.00,0.00,0.00,0.00,0.00,100.00
16:34:12,all,12.94,0.00,15.74,11.68,0.51,59.14
16:34:13,all,13.59,0.00,11.96,12.77,0.00,61.68
16:34:14,all,12.77,0.00,11.70,11.97,0.53,63.03
16:34:15,all,13.32,0.00,12.53,12.53,0.26,61.36
16:34:16,all,15.46,0.00,12.63,12.37,0.52,59.02
16:34:17,all,15.09,0.00,12.53,11.76,0.51,60.10
16:34:18,all,11.61,0.00,12.93,10.82,0.00,64.64
16:34:19,all,12.86,0.00,12.60,11.55,0.26,62.73
16:34:20,all,13.61,0.00,13.61,11.26,0.79,60.73
16:34:21,all,12.63,0.00,12.63,11.32,0.00,63.42
16:34:22,all,11.20,0.00,12.27,11.73,0.00,64.80
16:34:23,all,12.92,0.00,13.95,11.63,0.52,60.98
16:34:24,all,11.90,0.00,13.76,12.17,0.53,61.64
16:34:25,all,13.84,0.00,13.05,10.18,0.52,62.40
16:34:26,all,12.98,0.00,14.50,10.69,0.25,61.58
16:34:27,all,12.34,0.00,12.07,11.29,0.26,64.04
16:34:28,all,13.80,0.00,11.20,12.50,0.26,62.24
16:34:29,all,11.61,0.00,13.19,11.35,0.00,63.85
16:34:30,all,12.80,0.00,10.13,12.00,0.27,64.80
16:34:31,all,13.11,0.00,12.85,11.57,0.77,61.70
16:34:32,all,11.69,0.00,15.32,11.69,0.00,61.30
16:34:33,all,12.50,0.00,11.44,11.44,0.00,64.63
16:34:34,all,12.53,0.00,12.53,12.01,1.04,61.88
16:34:35,all,13.62,0.00,13.88,11.31,0.00,61.18
16:34:36,all,12.53,0.00,12.01,12.01,0.00,63.45
16:34:37,all,13.27,0.00,12.24,11.99,0.77,61.73
16:34:38,all,12.04,0.00,12.57,11.78,0.26,63.35
16:34:39,all,12.87,0.00,13.40,10.99,0.27,62.47
16:34:40,all,12.20,0.00,10.88,11.67,0.80,64.46
16:34:41,all,11.78,0.00,12.57,11.26,0.00,64.40
16:34:42,all,13.54,0.00,10.94,11.98,0.52,63.02
16:34:43,all,11.49,0.00,15.40,11.49,0.52,61.10
16:34:44,all,14.47,0.00,12.37,11.32,0.53,61.32
16:34:45,all,16.49,0.00,13.35,10.99,1.05,58.12
16:34:46,all,14.47,0.00,12.37,11.84,0.26,61.05
16:34:47,all,13.73,0.00,12.44,11.14,0.78,61.92
16:34:48,all,11.89,0.00,13.44,11.89,0.00,62.79
16:34:49,all,13.87,0.00,10.21,11.52,0.26,64.14
16:34:50,all,11.61,0.00,13.19,11.08,0.79,63.32
16:34:51,all,13.84,0.00,10.18,12.27,0.26,63.45
16:34:52,all,11.97,0.00,13.83,11.70,1.06,61.44
16:34:53,all,14.89,0.00,11.70,11.17,1.06,61.17
16:34:54,all,15.45,0.00,13.35,10.99,0.26,59.95
16:34:55,all,13.77,0.00,10.39,11.17,0.78,63.90
16:34:56,all,13.77,0.00,11.43,11.69,0.26,62.86
16:34:57,all,10.58,0.00,13.49,10.32,0.26,65.34
16:34:58,all,12.44,0.00,12.69,9.59,0.52,64.77
16:34:59,all,10.87,0.00,10.60,11.41,0.27,66.85
16:35:00,all,10.99,0.00,12.06,11.53,0.00,65.42
16:35:01,all,12.89,0.00,11.86,11.60,0.77,62.89
16:35:02,all,12.66,0.00,13.18,10.85,0.26,63.05
16:35:03,all,13.28,0.00,13.28,12.24,0.00,61.20
16:35:04,all,13.25,0.00,12.47,10.65,0.78,62.86
16:35:05,all,11.17,0.00,12.23,11.17,0.27,65.16
16:35:06,all,11.35,0.00,12.66,11.35,0.00,64.64
16:35:07,all,12.11,0.00,11.32,11.32,0.53,64.74
16:35:08,all,13.21,0.00,11.66,10.88,0.52,63.73
16:35:09,all,12.70,0.00,11.38,11.64,0.00,64.29
16:35:10,all,12.76,0.00,11.98,11.20,0.52,63.54
16:35:11,all,10.31,0.00,9.79,9.02,0.52,70.36
16:35:12,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,12.43,0.00,12.05,11.05,0.38,64.09
