16:31:34,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:31:35,all,0.00,0.00,0.25,0.00,0.00,99.75
16:31:36,all,12.60,0.00,11.81,10.76,0.26,64.57
16:31:37,all,12.83,0.00,12.57,11.52,0.26,62.83
16:31:38,all,12.95,0.00,12.18,11.66,0.26,62.95
16:31:39,all,15.08,0.00,9.79,11.38,0.00,63.76
16:31:40,all,13.49,0.00,10.85,11.38,0.53,63.76
16:31:41,all,12.17,0.00,12.17,11.11,0.26,64.29
16:31:42,all,13.77,0.00,12.73,11.43,0.00,62.08
16:31:43,all,13.53,0.00,11.14,11.41,0.27,63.66
16:31:44,all,14.25,0.00,12.18,11.14,0.52,61.92
16:31:45,all,13.67,0.00,10.46,11.26,0.00,64.61
16:31:46,all,14.47,0.00,11.05,11.58,0.26,62.63
16:31:47,all,13.73,0.00,12.69,11.14,0.26,62.18
16:31:48,all,12.50,0.00,13.30,10.90,0.80,62.50
16:31:49,all,15.38,0.00,10.88,10.61,0.27,62.86
16:31:50,all,12.27,0.00,11.73,11.47,0.27,64.27
16:31:51,all,14.10,0.00,10.44,11.75,0.26,63.45
16:31:52,all,14.92,0.00,10.47,10.73,0.26,63.61
16:31:53,all,13.18,0.00,13.18,11.11,0.00,62.53
16:31:54,all,15.40,0.00,9.92,10.97,0.52,63.19
16:31:55,all,12.07,0.00,13.65,10.76,0.26,63.25
16:31:56,all,13.95,0.00,12.40,10.59,0.26,62.79
16:31:57,all,12.66,0.00,12.14,11.08,0.26,63.85
16:31:58,all,13.99,0.00,12.69,10.36,0.26,62.69
16:31:59,all,13.39,0.00,12.07,11.02,0.26,63.25
16:32:00,all,12.30,0.00,10.99,10.99,0.26,65.45
16:32:01,all,15.05,0.00,8.06,11.29,0.00,65.59
16:32:02,all,10.00,0.00,10.81,11.35,0.54,67.30
16:32:03,all,12.14,0.00,13.70,10.59,0.26,63.31
16:32:04,all,10.33,0.00,13.32,10.87,0.27,65.22
16:32:05,all,12.83,0.00,12.30,10.21,0.79,63.87
16:32:06,all,13.70,0.00,10.34,11.11,0.00,64.86
16:32:07,all,13.35,0.00,10.73,10.73,0.26,64.92
16:32:08,all,11.97,0.00,10.11,10.90,0.27,66.76
16:32:09,all,12.79,0.00,11.75,11.23,0.00,64.23
16:32:10,all,12.40,0.00,12.66,10.59,0.52,63.82
16:32:11,all,14.90,0.00,11.36,10.61,0.25,62.88
16:32:12,all,10.32,0.00,12.70,11.11,0.00,65.87
16:32:13,all,12.63,0.00,11.84,10.79,0.00,64.74
16:32:14,all,12.37,0.00,13.40,11.34,0.52,62.37
16:32:15,all,11.43,0.00,11.95,11.17,0.26,65.19
16:32:16,all,11.38,0.00,12.70,10.58,0.00,65.34
16:32:17,all,13.49,0.00,11.11,10.58,0.26,64.55
16:32:18,all,13.84,0.00,11.75,10.97,0.52,62.92
16:32:19,all,13.16,0.00,11.58,10.79,0.00,64.47
16:32:20,all,11.86,0.00,12.63,10.31,0.77,64.43
16:32:21,all,13.09,0.00,10.73,11.26,0.00,64.92
16:32:22,all,11.92,0.00,12.18,11.40,0.52,63.99
16:32:23,all,12.34,0.00,11.81,10.76,0.26,64.83
16:32:24,all,13.33,0.00,12.31,10.51,0.51,63.33
16:32:25,all,12.04,0.00,12.83,10.21,0.26,64.66
16:32:26,all,12.70,0.00,10.32,11.11,0.00,65.87
16:32:27,all,11.95,0.00,11.95,10.39,0.52,65.19
16:32:28,all,14.29,0.00,11.17,10.91,0.26,63.38
16:32:29,all,12.66,0.00,12.14,10.59,0.26,64.34
16:32:30,all,10.99,0.00,12.83,10.47,0.26,65.45
16:32:31,all,12.20,0.00,12.20,11.14,0.00,64.46
16:32:32,all,12.07,0.00,10.76,10.76,0.00,66.40
16:32:33,all,11.87,0.00,10.55,10.82,0.53,66.23
16:32:34,all,12.60,0.00,10.76,10.50,0.26,65.88
16:32:35,all,9.23,0.00,8.44,8.71,0.00,73.61
16:32:36,all,0.25,0.00,0.25,0.00,0.00,99.50
Average:,all,12.44,0.00,11.27,10.54,0.26,65.49
