16:38:00,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:38:01,all,0.00,0.00,0.00,0.00,0.00,100.00
16:38:02,all,12.25,0.00,14.00,9.25,0.00,64.50
16:38:03,all,13.96,0.00,13.20,11.17,0.51,61.17
16:38:04,all,13.32,0.00,12.79,11.75,0.52,61.62
16:38:05,all,12.34,0.00,15.87,11.08,0.00,60.71
16:38:06,all,12.60,0.00,13.62,11.31,0.51,61.95
16:38:07,all,11.60,0.00,14.69,11.34,0.26,62.11
16:38:08,all,12.73,0.00,14.55,10.39,0.52,61.82
16:38:09,all,12.63,0.00,11.84,11.84,0.00,63.68
16:38:10,all,13.03,0.00,15.54,11.28,0.75,59.40
16:38:11,all,15.29,0.00,15.54,11.03,0.25,57.89
16:38:12,all,12.31,0.00,13.85,10.00,0.77,63.08
16:38:13,all,11.48,0.00,15.05,10.97,0.00,62.50
16:38:14,all,13.11,0.00,12.34,11.05,0.51,62.98
16:38:15,all,12.57,0.00,12.57,10.99,0.52,63.35
16:38:16,all,9.92,0.00,16.54,10.69,0.00,62.85
16:38:17,all,11.06,0.00,15.83,10.80,0.50,61.81
16:38:18,all,13.28,0.00,15.79,10.53,0.50,59.90
16:38:19,all,12.04,0.00,14.14,11.26,0.52,62.04
16:38:20,all,12.76,0.00,14.03,10.20,0.00,63.01
16:38:21,all,11.59,0.00,14.36,10.08,0.76,63.22
16:38:22,all,12.57,0.00,13.61,10.73,0.26,62.83
16:38:23,all,13.03,0.00,12.53,10.78,0.75,62.91
16:38:24,all,12.34,0.00,15.62,10.33,0.25,61.46
16:38:25,all,15.19,0.00,13.42,10.89,0.51,60.00
16:38:26,all,12.59,0.00,14.36,10.58,0.50,61.96
16:38:27,all,12.44,0.00,13.99,11.40,0.52,61.66
16:38:28,all,14.47,0.00,14.99,10.59,0.52,59.43
16:38:29,all,14.00,0.00,14.25,10.25,0.50,61.00
16:38:30,all,11.42,0.00,14.72,10.91,0.25,62.69
16:38:31,all,13.11,0.00,12.34,10.80,0.51,63.24
16:38:32,all,12.06,0.00,15.83,10.05,0.50,61.56
16:38:33,all,10.69,0.00,15.27,9.92,0.25,63.87
16:38:34,all,11.66,0.00,12.44,9.59,0.52,65.80
16:38:35,all,11.79,0.00,14.62,9.49,0.26,63.85
16:38:36,all,13.60,0.00,12.09,10.08,0.25,63.98
16:38:37,all,12.69,0.00,15.42,10.20,0.75,60.95
16:38:38,all,11.73,0.00,13.27,9.44,0.00,65.56
16:38:39,all,12.28,0.00,13.53,9.52,0.50,64.16
16:38:40,all,12.05,0.00,13.08,10.00,0.51,64.36
16:38:41,all,12.53,0.00,12.53,10.74,0.77,63.43
16:38:42,all,13.16,0.00,12.41,9.62,0.25,64.56
16:38:43,all,11.68,0.00,12.69,9.14,0.00,66.50
16:38:44,all,12.24,0.00,14.29,9.44,0.26,63.78
16:38:45,all,12.08,0.00,14.40,10.03,0.51,62.98
16:38:46,all,11.75,0.00,14.50,9.75,0.25,63.75
16:38:47,all,10.43,0.00,13.23,9.67,0.25,66.41
16:38:48,all,10.79,0.00,11.32,10.26,0.26,67.37
16:38:49,all,12.02,0.00,13.30,9.72,0.77,64.19
16:38:50,all,11.20,0.00,15.27,9.41,0.25,63.87
16:38:51,all,9.95,0.00,15.56,9.95,0.00,64.54
16:38:52,all,10.28,0.00,17.04,10.78,0.75,61.15
16:38:53,all,12.14,0.00,12.92,10.34,0.26,64.34
16:38:54,all,11.49,0.00,14.10,9.92,0.00,64.49
16:38:55,all,11.73,0.00,13.78,10.46,0.77,63.27
16:38:56,all,9.90,0.00,14.97,10.15,0.25,64.72
16:38:57,all,12.60,0.00,12.08,10.03,0.26,65.04
16:38:58,all,11.53,0.00,15.79,10.78,1.00,60.90
16:38:59,all,12.15,0.00,15.70,10.13,0.00,62.03
16:39:00,all,11.17,0.00,13.20,9.90,1.02,64.72
16:39:01,all,11.51,0.00,14.83,9.72,0.00,63.94
16:39:02,all,5.05,0.00,9.34,5.30,0.76,79.55
Average:,all,11.88,0.00,13.79,10.12,0.39,63.82
