16:41:20,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:41:21,all,20.81,0.00,12.94,3.81,0.25,62.18
16:41:22,all,47.47,0.00,34.34,7.58,0.00,10.61
16:41:23,all,48.21,0.00,33.59,8.97,0.00,9.23
16:41:24,all,50.51,0.00,31.06,7.07,0.00,11.36
16:41:25,all,48.60,0.00,31.81,7.89,0.25,11.45
16:41:26,all,49.24,0.00,33.33,6.82,0.00,10.61
16:41:27,all,51.68,0.00,30.23,8.27,0.00,9.82
16:41:28,all,49.62,0.00,33.59,6.87,0.00,9.92
16:41:29,all,52.25,0.00,32.50,7.00,0.25,8.00
16:41:30,all,53.23,0.00,31.27,6.98,0.00,8.53
16:41:31,all,53.92,0.00,29.37,8.10,0.00,8.61
16:41:32,all,52.41,0.00,32.91,8.35,0.00,6.33
16:41:33,all,51.89,0.00,33.00,6.80,0.00,8.31
16:41:34,all,51.53,0.00,34.69,6.12,0.00,7.65
16:41:35,all,50.26,0.00,34.44,6.38,0.00,8.93
16:41:36,all,52.79,0.00,31.98,6.35,0.00,8.88
16:41:37,all,54.20,0.00,30.79,6.87,0.00,8.14
16:41:38,all,52.43,0.00,32.74,6.65,0.00,8.18
16:41:39,all,53.57,0.00,32.40,6.63,0.00,7.40
16:41:40,all,50.64,0.00,33.25,6.39,0.00,9.72
16:41:41,all,54.12,0.00,30.67,6.44,0.00,8.76
16:41:42,all,51.54,0.00,32.56,7.69,0.26,7.95
16:41:43,all,52.53,0.00,31.57,7.58,0.25,8.08
16:41:44,all,51.13,0.00,33.75,7.05,0.00,8.06
16:41:45,all,53.47,0.00,30.59,6.43,0.00,9.51
16:41:46,all,52.93,0.00,30.79,6.62,0.25,9.41
16:41:47,all,53.45,0.00,29.92,6.65,0.00,9.97
16:41:48,all,53.21,0.00,30.85,6.43,0.26,9.25
16:41:49,all,51.27,0.00,31.47,8.12,0.00,9.14
16:41:50,all,51.54,0.00,34.62,5.64,0.00,8.21
16:41:51,all,54.20,0.00,30.53,6.36,0.00,8.91
16:41:52,all,51.93,0.00,32.65,6.43,0.00,9.00
16:41:53,all,51.89,0.00,33.25,5.79,0.00,9.07
16:41:54,all,51.52,0.00,32.58,7.07,0.00,8.84
16:41:55,all,53.33,0.00,29.74,7.44,0.00,9.49
16:41:56,all,51.79,0.00,33.33,6.15,0.00,8.72
16:41:57,all,52.70,0.00,30.85,6.94,0.00,9.51
16:41:58,all,53.77,0.00,31.91,5.28,0.00,9.05
16:41:59,all,54.87,0.00,31.28,6.15,0.00,7.69
16:42:00,all,48.85,0.00,35.62,7.38,0.00,8.14
16:42:01,all,54.22,0.00,30.18,6.91,0.00,8.70
16:42:02,all,53.73,0.00,30.59,7.46,0.00,8.23
16:42:03,all,52.66,0.00,32.15,7.34,0.00,7.85
16:42:04,all,52.79,0.00,33.25,5.33,0.25,8.38
16:42:05,all,51.15,0.00,33.33,6.62,0.25,8.65
16:42:06,all,53.98,0.00,31.36,7.46,0.00,7.20
16:42:07,all,53.20,0.00,31.97,6.91,0.00,7.93
16:42:08,all,54.22,0.00,30.95,7.93,0.00,6.91
16:42:09,all,53.32,0.00,30.87,7.14,0.00,8.67
16:42:10,all,53.44,0.00,30.79,6.36,0.00,9.41
16:42:11,all,52.16,0.00,31.81,7.63,0.00,8.40
16:42:12,all,49.75,0.00,34.01,7.61,0.25,8.38
16:42:13,all,52.41,0.00,32.15,6.84,0.00,8.61
16:42:14,all,51.94,0.00,32.56,7.24,0.00,8.27
16:42:15,all,52.27,0.00,31.31,7.32,0.00,9.09
16:42:16,all,53.06,0.00,31.89,6.12,0.26,8.67
16:42:17,all,48.33,0.00,36.25,7.20,0.00,8.23
16:42:18,all,50.65,0.00,35.06,5.97,0.00,8.31
16:42:19,all,48.86,0.00,34.68,6.84,0.00,9.62
16:42:20,all,54.45,0.00,31.04,7.12,0.25,7.12
16:42:21,all,52.91,0.00,32.66,6.08,0.00,8.35
16:42:22,all,52.81,0.00,30.36,7.40,0.26,9.18
Average:,all,51.57,0.00,31.90,6.88,0.05,9.60
