16:39:42,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:39:43,all,0.00,0.00,0.00,0.00,0.00,100.00
16:39:44,all,10.62,0.00,11.85,9.63,0.00,67.90
16:39:45,all,11.49,0.00,14.10,11.75,0.00,62.66
16:39:46,all,11.20,0.00,15.27,10.94,0.51,62.09
16:39:47,all,13.12,0.00,16.09,9.65,0.50,60.64
16:39:48,all,13.97,0.00,18.38,10.05,0.25,57.35
16:39:49,all,12.44,0.00,16.42,10.70,0.75,59.70
16:39:50,all,11.40,0.00,14.51,11.14,0.26,62.69
16:39:51,all,13.12,0.00,16.34,10.40,0.74,59.41
16:39:52,all,12.63,0.00,13.40,11.34,0.26,62.37
16:39:53,all,12.00,0.00,14.75,11.00,0.50,61.75
16:39:54,all,11.22,0.00,14.54,10.97,0.26,63.01
16:39:55,all,11.96,0.00,14.50,11.20,0.25,62.09
16:39:56,all,12.78,0.00,15.04,10.53,0.50,61.15
16:39:57,all,12.21,0.00,13.23,10.69,0.51,63.36
16:39:58,all,11.20,0.00,12.76,10.94,0.00,65.10
16:39:59,all,11.65,0.00,15.44,10.89,0.00,62.03
16:40:00,all,15.06,0.00,15.56,10.62,0.99,57.78
16:40:01,all,13.18,0.00,14.99,10.08,0.26,61.50
16:40:02,all,11.34,0.00,15.37,9.82,0.76,62.72
16:40:03,all,11.37,0.00,13.95,9.82,0.26,64.60
16:40:04,all,11.39,0.00,15.59,9.90,0.00,63.12
16:40:05,all,11.96,0.00,13.23,10.43,0.76,63.61
16:40:06,all,11.31,0.00,14.82,10.30,0.25,63.32
16:40:07,all,11.79,0.00,14.36,10.26,0.00,63.59
16:40:08,all,11.82,0.00,15.27,9.61,0.74,62.56
16:40:09,all,13.00,0.00,17.50,11.00,0.25,58.25
16:40:10,all,12.28,0.00,16.29,10.03,1.00,60.40
16:40:11,all,12.05,0.00,14.36,11.03,0.00,62.56
16:40:12,all,11.94,0.00,14.93,10.20,1.00,61.94
16:40:13,all,11.99,0.00,13.52,10.20,0.00,64.29
16:40:14,all,13.33,0.00,14.32,9.63,0.25,62.47
16:40:15,all,11.22,0.00,14.96,9.98,0.75,63.09
16:40:16,all,11.31,0.00,14.32,10.30,0.00,64.07
16:40:17,all,11.63,0.00,16.09,10.64,0.00,61.63
16:40:18,all,11.14,0.00,13.92,9.62,0.25,65.06
16:40:19,all,10.86,0.00,15.15,9.85,0.76,63.38
16:40:20,all,10.58,0.00,16.88,10.08,0.25,62.22
16:40:21,all,11.41,0.00,15.14,10.42,0.25,62.78
16:40:22,all,9.55,0.00,15.33,10.30,0.25,64.57
16:40:23,all,9.70,0.00,15.42,10.70,0.25,63.93
16:40:24,all,10.58,0.00,15.62,9.57,0.25,63.98
16:40:25,all,11.88,0.00,15.35,11.14,0.25,61.39
16:40:26,all,9.57,0.00,15.87,11.08,0.25,63.22
16:40:27,all,9.32,0.00,15.87,10.58,0.50,63.73
16:40:28,all,9.43,0.00,16.87,10.17,0.00,63.52
16:40:29,all,10.15,0.00,14.47,10.41,0.76,64.21
16:40:30,all,11.79,0.00,16.71,10.07,0.25,61.18
16:40:31,all,11.31,0.00,16.33,11.31,0.50,60.55
16:40:32,all,10.94,0.00,15.52,10.18,0.25,63.10
16:40:33,all,9.97,0.00,14.32,9.97,0.26,65.47
16:40:34,all,10.94,0.00,13.23,10.43,0.25,65.14
16:40:35,all,10.67,0.00,15.14,9.18,0.50,64.52
16:40:36,all,10.80,0.00,13.62,9.77,0.26,65.55
16:40:37,all,12.04,0.00,15.72,10.07,0.25,61.92
16:40:38,all,12.12,0.00,14.14,10.35,0.51,62.88
16:40:39,all,12.96,0.00,17.11,10.02,0.49,59.41
16:40:40,all,12.18,0.00,14.47,11.17,0.51,61.68
16:40:41,all,10.44,0.00,18.20,9.47,0.24,61.65
16:40:42,all,11.81,0.00,13.32,10.30,0.25,64.32
16:40:43,all,10.67,0.00,14.64,9.93,0.25,64.52
16:40:44,all,11.81,0.00,13.82,9.80,0.25,64.32
Average:,all,11.38,0.00,14.82,10.18,0.35,63.26
