16:35:24,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:35:25,all,0.00,0.00,0.00,0.00,0.00,100.00
16:35:26,all,10.71,0.00,13.78,9.95,0.00,65.56
16:35:27,all,13.27,0.00,14.03,10.97,0.51,61.22
16:35:28,all,12.37,0.00,11.05,11.32,0.79,64.47
16:35:29,all,13.35,0.00,12.57,10.47,0.00,63.61
16:35:30,all,14.29,0.00,10.85,10.58,0.00,64.29
16:35:31,all,11.70,0.00,12.23,10.90,0.53,64.63
16:35:32,all,11.43,0.00,13.25,10.65,0.26,64.42
16:35:33,all,14.66,0.00,11.52,10.47,0.79,62.57
16:35:34,all,14.25,0.00,11.92,10.36,0.52,62.95
16:35:35,all,13.37,0.00,12.60,10.80,0.00,63.24
16:35:36,all,11.54,0.00,13.59,10.77,0.51,63.59
16:35:37,all,13.76,0.00,11.64,10.05,0.26,64.29
16:35:38,all,12.83,0.00,12.30,10.99,0.26,63.61
16:35:39,all,11.72,0.00,12.76,10.94,0.52,64.06
16:35:40,all,14.25,0.00,11.14,11.14,0.26,63.21
16:35:41,all,13.08,0.00,12.05,11.28,0.51,63.08
16:35:42,all,13.71,0.00,9.41,10.48,0.27,66.13
16:35:43,all,12.73,0.00,12.99,10.39,0.52,63.38
16:35:44,all,12.57,0.00,12.03,10.96,1.07,63.37
16:35:45,all,12.14,0.00,12.14,10.29,0.00,65.44
16:35:46,all,12.04,0.00,11.26,10.73,0.00,65.97
16:35:47,all,11.52,0.00,12.04,11.52,0.52,64.40
16:35:48,all,13.11,0.00,13.88,10.80,0.51,61.70
16:35:49,all,10.99,0.00,12.33,9.92,0.27,66.49
16:35:50,all,13.23,0.00,12.98,10.69,0.25,62.85
16:35:51,all,11.72,0.00,13.02,9.90,0.26,65.10
16:35:52,all,12.24,0.00,11.46,10.68,0.52,65.10
16:35:53,all,13.18,0.00,12.14,10.85,0.00,63.82
16:35:54,all,12.69,0.00,11.92,10.36,0.52,64.51
16:35:55,all,12.17,0.00,10.58,10.58,0.26,66.40
16:35:56,all,12.27,0.00,10.13,11.20,0.27,66.13
16:35:57,all,11.32,0.00,11.05,11.58,0.26,65.79
16:35:58,all,12.23,0.00,10.64,11.70,0.27,65.16
16:35:59,all,12.11,0.00,10.26,10.79,0.53,66.32
16:36:00,all,13.21,0.00,11.92,10.36,0.26,64.25
16:36:01,all,10.73,0.00,12.57,10.47,0.52,65.71
16:36:02,all,11.26,0.00,11.78,10.47,0.26,66.23
16:36:03,all,11.58,0.00,10.26,10.53,0.26,67.37
16:36:04,all,11.35,0.00,10.03,10.82,0.26,67.55
16:36:05,all,11.14,0.00,12.47,10.34,0.27,65.78
16:36:06,all,11.98,0.00,10.68,10.68,0.26,66.41
16:36:07,all,9.50,0.00,12.14,10.82,0.26,67.28
16:36:08,all,13.05,0.00,10.97,10.18,0.26,65.54
16:36:09,all,13.21,0.00,11.14,11.40,0.78,63.47
16:36:10,all,10.97,0.00,12.27,11.23,0.00,65.54
16:36:11,all,12.17,0.00,11.11,11.64,0.53,64.55
16:36:12,all,14.06,0.00,10.68,11.20,0.52,63.54
16:36:13,all,11.78,0.00,12.04,10.73,0.26,65.18
16:36:14,all,12.34,0.00,11.29,10.76,0.26,65.35
16:36:15,all,11.25,0.00,12.79,11.25,0.77,63.94
16:36:16,all,13.11,0.00,12.34,10.28,0.00,64.27
16:36:17,all,11.11,0.00,12.92,11.11,0.52,64.34
16:36:18,all,11.43,0.00,11.95,10.65,0.26,65.71
16:36:19,all,12.85,0.00,12.34,10.80,0.26,63.75
16:36:20,all,11.76,0.00,10.43,9.89,0.27,67.65
16:36:21,all,13.40,0.00,11.08,10.31,0.26,64.95
16:36:22,all,11.81,0.00,11.81,9.97,0.79,65.62
16:36:23,all,12.70,0.00,12.17,9.52,0.00,65.61
16:36:24,all,14.51,0.00,12.69,10.36,1.04,61.40
16:36:25,all,12.07,0.00,11.02,9.71,0.00,67.19
16:36:26,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,11.97,0.00,11.45,10.32,0.34,65.92
