16:41:00,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:41:01,all,0.00,0.00,0.00,0.00,0.00,100.00
16:41:02,all,4.77,0.00,6.28,4.27,0.00,84.67
16:41:03,all,12.21,0.00,15.01,10.43,0.51,61.83
16:41:04,all,10.99,0.00,13.09,11.26,0.52,64.14
16:41:05,all,13.99,0.00,12.98,11.70,0.25,61.07
16:41:06,all,12.38,0.00,17.57,10.89,0.25,58.91
16:41:07,all,12.90,0.00,17.37,10.67,0.99,58.06
16:41:08,all,10.57,0.00,16.49,11.08,0.00,61.86
16:41:09,all,9.23,0.00,16.15,11.03,0.51,63.08
16:41:10,all,12.31,0.00,14.32,11.06,0.25,62.06
16:41:11,all,14.32,0.00,15.06,10.62,0.25,59.75
16:41:12,all,13.51,0.00,15.06,11.43,0.78,59.22
16:41:13,all,15.08,0.00,17.59,10.80,0.50,56.03
16:41:14,all,11.81,0.00,15.83,10.30,0.50,61.56
16:41:15,all,11.45,0.00,15.01,10.18,0.25,63.10
16:41:16,all,13.75,0.00,15.25,9.75,0.50,60.75
16:41:17,all,15.09,0.00,13.81,9.72,0.51,60.87
16:41:18,all,11.96,0.00,14.76,10.18,0.00,63.10
16:41:19,all,9.87,0.00,15.95,10.13,0.51,63.54
16:41:20,all,12.19,0.00,14.93,9.95,0.50,62.44
16:41:21,all,10.83,0.00,14.36,9.57,0.50,64.74
16:41:22,all,10.91,0.00,14.97,10.41,0.25,63.45
16:41:23,all,11.42,0.00,13.96,10.91,0.51,63.20
16:41:24,all,14.11,0.00,14.61,11.08,0.25,59.95
16:41:25,all,10.00,0.00,15.13,10.51,0.51,63.85
16:41:26,all,10.61,0.00,15.40,10.35,0.76,62.88
16:41:27,all,13.43,0.00,15.42,10.20,0.75,60.20
16:41:28,all,11.57,0.00,12.85,11.05,0.26,64.27
16:41:29,all,10.55,0.00,16.08,10.05,1.01,62.31
16:41:30,all,12.50,0.00,14.03,9.18,0.00,64.29
16:41:31,all,8.53,0.00,15.25,9.82,0.52,65.89
16:41:32,all,13.01,0.00,12.76,10.20,0.51,63.52
16:41:33,all,9.41,0.00,15.78,9.67,0.51,64.63
16:41:34,all,13.92,0.00,14.94,10.63,0.00,60.51
16:41:35,all,11.03,0.00,16.29,10.03,0.50,62.16
16:41:36,all,10.80,0.00,16.58,9.30,0.50,62.81
16:41:37,all,12.38,0.00,14.60,9.65,0.00,63.37
16:41:38,all,11.28,0.00,14.54,10.03,0.25,63.91
16:41:39,all,10.43,0.00,14.50,10.43,0.76,63.87
16:41:40,all,10.72,0.00,15.46,9.98,0.00,63.84
16:41:41,all,11.93,0.00,14.97,10.15,0.25,62.69
16:41:42,all,13.02,0.00,17.44,10.81,0.74,57.99
16:41:43,all,10.40,0.00,16.09,10.15,0.25,63.12
16:41:44,all,10.50,0.00,16.50,10.00,0.00,63.00
16:41:45,all,10.67,0.00,15.38,9.68,0.74,63.52
16:41:46,all,12.22,0.00,13.72,9.98,0.25,63.84
16:41:47,all,11.17,0.00,15.14,9.68,0.00,64.02
16:41:48,all,11.97,0.00,14.71,10.22,0.00,63.09
16:41:49,all,11.03,0.00,14.29,10.78,0.50,63.41
16:41:50,all,12.50,0.00,11.73,10.20,0.51,65.05
16:41:51,all,11.57,0.00,13.37,10.03,0.00,65.04
16:41:52,all,10.08,0.00,14.61,10.08,0.25,64.99
16:41:53,all,11.31,0.00,14.57,9.30,0.75,64.07
16:41:54,all,10.22,0.00,14.96,9.73,0.00,65.09
16:41:55,all,11.58,0.00,17.49,9.36,0.00,61.58
16:41:56,all,10.64,0.00,17.33,9.90,0.50,61.63
16:41:57,all,11.50,0.00,14.50,10.25,0.50,63.25
16:41:58,all,12.12,0.00,15.40,9.09,0.25,63.13
16:41:59,all,10.41,0.00,14.72,10.15,0.76,63.96
16:42:00,all,12.05,0.00,13.33,9.23,0.00,65.38
16:42:01,all,10.70,0.00,14.43,9.45,0.00,65.42
16:42:02,all,10.84,0.00,16.26,10.10,0.25,62.56
Average:,all,11.36,0.00,14.70,9.95,0.36,63.63
