16:31:46,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:31:47,all,18.37,0.00,9.95,3.83,0.00,67.86
16:31:48,all,30.73,0.00,23.72,7.28,0.27,38.01
16:31:49,all,28.65,0.00,22.55,9.02,0.00,39.79
16:31:50,all,29.26,0.00,18.62,9.31,0.00,42.82
16:31:51,all,17.81,0.00,10.18,16.28,0.00,55.73
16:31:52,all,6.15,0.00,6.95,20.86,0.00,66.04
16:31:53,all,7.65,0.00,8.97,19.79,0.00,63.59
16:31:54,all,6.61,0.00,6.61,20.66,0.00,66.12
16:31:55,all,7.67,0.00,8.47,19.84,0.26,63.76
16:31:56,all,6.54,0.00,7.90,20.44,0.00,65.12
16:31:57,all,6.54,0.00,7.63,19.62,0.00,66.21
16:31:58,all,9.30,0.00,8.27,19.64,0.00,62.79
16:31:59,all,8.83,0.00,8.31,19.74,0.26,62.86
16:32:00,all,4.86,0.00,7.84,20.54,0.27,66.49
16:32:01,all,7.49,0.00,6.95,20.32,0.00,65.24
16:32:02,all,6.68,0.00,7.22,20.86,0.00,65.24
16:32:03,all,5.75,0.00,6.30,20.82,0.00,67.12
16:32:04,all,8.73,0.00,6.08,20.63,0.00,64.55
16:32:05,all,8.81,0.00,8.55,19.95,0.00,62.69
16:32:06,all,10.33,0.00,7.81,19.65,0.00,62.22
16:32:07,all,10.51,0.00,7.44,19.74,0.00,62.31
16:32:08,all,10.43,0.00,7.38,19.85,0.00,62.34
16:32:09,all,9.49,0.00,7.69,20.00,0.26,62.56
16:32:10,all,7.22,0.00,5.61,20.86,0.00,66.31
16:32:11,all,8.85,0.00,7.29,20.05,0.00,63.80
16:32:12,all,8.88,0.00,6.53,20.63,0.00,63.97
16:32:13,all,9.82,0.00,8.01,19.38,0.00,62.79
16:32:14,all,10.33,0.00,8.56,19.65,0.00,61.46
16:32:15,all,7.16,0.00,6.90,20.69,0.00,65.25
16:32:16,all,8.92,0.00,6.04,20.73,0.00,64.30
16:32:17,all,5.99,0.00,5.99,21.25,0.00,66.76
16:32:18,all,7.22,0.00,5.61,21.12,0.27,65.78
16:32:19,all,7.57,0.00,8.36,20.10,0.00,63.97
16:32:20,all,11.05,0.00,6.17,19.79,0.00,62.98
16:32:21,all,10.51,0.00,6.67,19.74,0.00,63.08
16:32:22,all,10.51,0.00,6.92,19.49,0.00,63.08
16:32:23,all,11.34,0.00,7.30,19.65,0.00,61.71
16:32:24,all,9.18,0.00,7.91,19.90,0.00,63.01
16:32:25,all,9.00,0.00,7.71,19.79,0.00,63.50
16:32:26,all,9.47,0.00,6.32,19.74,0.26,64.21
16:32:27,all,7.37,0.00,7.89,20.53,0.00,64.21
16:32:28,all,7.67,0.00,6.35,20.63,0.00,65.34
16:32:29,all,8.42,0.00,6.84,20.53,0.00,64.21
16:32:30,all,9.95,0.00,6.89,20.15,0.26,62.76
16:32:31,all,9.61,0.00,6.23,20.26,0.00,63.90
16:32:32,all,10.03,0.00,6.68,20.05,0.00,63.24
16:32:33,all,11.39,0.00,7.09,19.75,0.00,61.77
16:32:34,all,7.51,0.00,7.51,20.73,0.00,64.25
16:32:35,all,9.74,0.00,7.69,19.74,0.26,62.56
16:32:36,all,10.13,0.00,8.35,19.75,0.00,61.77
16:32:37,all,10.49,0.00,6.91,19.69,0.00,62.92
16:32:38,all,11.11,0.00,7.83,19.44,0.00,61.62
16:32:39,all,6.79,0.00,6.25,20.65,0.00,66.30
16:32:40,all,7.16,0.00,5.79,20.66,0.00,66.39
16:32:41,all,8.20,0.00,5.74,20.22,0.00,65.85
16:32:42,all,8.13,0.00,5.96,20.05,0.27,65.58
16:32:43,all,6.56,0.00,6.83,20.49,0.00,66.12
16:32:44,all,5.54,0.00,7.76,20.50,0.00,66.20
16:32:45,all,6.83,0.00,6.56,20.49,0.00,66.12
16:32:46,all,6.61,0.00,4.68,21.21,0.00,67.49
16:32:47,all,3.16,0.00,2.63,11.05,0.00,83.16
16:32:48,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,9.58,0.00,7.71,18.81,0.04,63.86
