17:10:47,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:10:48,all,0.00,0.00,0.00,0.00,0.00,100.00
17:10:49,all,11.84,0.00,5.54,0.00,0.00,82.62
17:10:50,all,14.10,0.00,8.62,0.00,0.52,76.76
17:10:51,all,16.50,0.00,10.00,0.00,0.50,73.00
17:10:52,all,15.38,0.00,9.49,0.00,0.26,74.87
17:10:53,all,15.37,0.00,12.93,0.00,0.73,70.98
17:10:54,all,14.39,0.00,12.12,0.00,0.51,72.98
17:10:55,all,16.00,0.00,10.75,0.00,0.75,72.50
17:10:56,all,15.82,0.00,9.95,0.00,1.02,73.21
17:10:57,all,14.83,0.00,11.51,0.00,0.26,73.40
17:10:58,all,13.78,0.00,11.99,0.00,0.51,73.72
17:10:59,all,17.78,0.00,11.60,0.00,0.99,69.63
17:11:00,all,18.02,0.00,9.64,0.00,0.25,72.08
17:11:01,all,15.44,0.00,10.63,0.00,1.01,72.91
17:11:02,all,15.31,0.00,9.69,0.00,0.00,75.00
17:11:03,all,13.60,0.00,12.34,0.00,1.01,73.05
17:11:04,all,13.78,0.00,10.71,0.00,0.00,75.51
17:11:05,all,12.82,0.00,10.77,0.00,0.26,76.15
17:11:06,all,13.96,0.00,9.90,0.00,0.76,75.38
17:11:07,all,13.33,0.00,12.59,0.00,0.00,74.07
17:11:08,all,13.61,0.00,13.37,0.00,0.74,72.28
17:11:09,all,14.81,0.00,10.39,0.00,0.26,74.55
17:11:10,all,13.47,0.00,13.97,0.00,0.50,72.07
17:11:11,all,13.71,0.00,10.15,0.00,0.25,75.89
17:11:12,all,14.43,0.00,9.87,0.00,0.25,75.44
17:11:13,all,14.85,0.00,10.15,0.00,0.50,74.50
17:11:14,all,13.60,0.00,13.10,0.00,0.50,72.80
17:11:15,all,14.75,0.00,11.25,0.00,0.50,73.50
17:11:16,all,14.57,0.00,11.31,0.00,0.50,73.62
17:11:17,all,14.89,0.00,11.91,0.00,0.74,72.46
17:11:18,all,14.73,0.00,8.79,0.00,0.26,76.23
17:11:19,all,14.68,0.00,9.87,0.00,0.76,74.68
17:11:20,all,13.61,0.00,12.38,0.00,0.74,73.27
17:11:21,all,14.04,0.00,10.28,0.00,0.25,75.44
17:11:22,all,13.83,0.00,11.85,0.00,0.25,74.07
17:11:23,all,13.92,0.00,10.38,0.00,0.51,75.19
17:11:24,all,13.64,0.00,11.36,0.00,0.51,74.49
17:11:25,all,14.29,0.00,8.93,0.00,0.77,76.02
17:11:26,all,14.85,0.00,12.87,0.00,0.99,71.29
17:11:27,all,14.11,0.00,13.86,0.00,0.99,71.04
17:11:28,all,14.25,0.00,12.75,0.00,0.50,72.50
17:11:29,all,13.35,0.00,13.10,0.00,0.76,72.80
17:11:30,all,15.92,0.00,11.94,0.00,1.24,70.90
17:11:31,all,17.22,0.00,8.61,0.00,0.76,73.42
17:11:32,all,15.59,0.00,12.13,0.00,0.25,72.03
17:11:33,all,14.86,0.00,11.34,0.00,0.76,73.05
17:11:34,all,13.12,0.00,11.88,0.00,0.25,74.75
17:11:35,all,12.78,0.00,12.78,0.00,0.00,74.45
17:11:36,all,13.00,0.00,11.25,0.00,0.75,75.00
17:11:37,all,14.96,0.00,11.47,0.00,0.25,73.32
17:11:38,all,14.93,0.00,11.69,0.00,0.75,72.64
17:11:39,all,14.61,0.00,12.34,0.00,0.25,72.80
17:11:40,all,14.36,0.00,12.17,0.00,0.73,72.75
17:11:41,all,14.39,0.00,11.17,0.00,0.25,74.19
17:11:42,all,14.39,0.00,12.68,0.00,0.49,72.44
17:11:43,all,13.53,0.00,12.03,0.00,0.50,73.93
17:11:44,all,15.06,0.00,12.59,0.25,0.49,71.60
17:11:45,all,14.46,0.00,13.22,0.00,1.00,71.32
17:11:46,all,14.36,0.00,11.08,0.00,0.50,74.06
17:11:47,all,13.28,0.00,12.28,0.00,0.50,73.93
17:11:48,all,13.57,0.00,11.81,0.00,0.50,74.12
17:11:49,all,13.83,0.00,12.84,0.00,0.49,72.84
Average:,all,14.23,0.00,11.14,0.00,0.52,74.11
