18:30:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:30:58,all,0.25,0.00,0.00,0.00,0.00,99.75
18:30:59,all,58.94,0.00,35.01,0.00,0.00,6.05
18:31:00,all,64.84,0.00,34.41,0.00,0.00,0.75
18:31:01,all,62.63,0.00,35.86,0.00,0.25,1.26
18:31:02,all,66.58,0.00,32.17,0.00,0.25,1.00
18:31:03,all,63.25,0.00,35.50,0.00,0.25,1.00
18:31:04,all,62.91,0.00,36.09,0.00,0.25,0.75
18:31:05,all,67.67,0.00,31.58,0.00,0.00,0.75
18:31:06,all,63.34,0.00,35.41,0.00,0.00,1.25
18:31:07,all,64.00,0.00,35.25,0.00,0.25,0.50
18:31:08,all,64.66,0.00,34.34,0.00,0.25,0.75
18:31:09,all,63.28,0.00,35.24,0.00,0.50,0.99
18:31:10,all,65.23,0.00,34.52,0.00,0.00,0.25
18:31:11,all,65.00,0.00,34.00,0.00,0.00,1.00
18:31:12,all,64.75,0.00,34.25,0.00,0.25,0.75
18:31:13,all,67.08,0.00,31.67,0.00,0.25,1.00
18:31:14,all,65.16,0.00,33.08,0.00,0.50,1.25
18:31:15,all,63.16,0.00,35.84,0.00,0.00,1.00
18:31:16,all,64.59,0.00,34.41,0.00,0.50,0.50
18:31:17,all,62.44,0.00,36.57,0.00,0.50,0.50
18:31:18,all,63.75,0.00,35.50,0.00,0.00,0.75
18:31:19,all,64.75,0.00,34.25,0.00,0.25,0.75
18:31:20,all,66.75,0.00,32.75,0.00,0.25,0.25
18:31:21,all,62.94,0.00,36.07,0.00,0.25,0.75
18:31:22,all,64.74,0.00,34.51,0.00,0.25,0.50
18:31:23,all,66.08,0.00,33.17,0.00,0.00,0.75
18:31:24,all,65.32,0.00,34.18,0.00,0.00,0.51
18:31:25,all,62.38,0.00,36.39,0.00,0.25,0.99
18:31:26,all,67.42,0.00,32.33,0.00,0.25,0.00
18:31:27,all,66.58,0.00,31.92,0.00,0.25,1.25
18:31:28,all,64.99,0.00,34.01,0.00,0.25,0.76
18:31:29,all,66.33,0.00,32.66,0.00,0.00,1.01
18:31:30,all,64.59,0.00,34.16,0.00,0.50,0.75
18:31:31,all,66.75,0.00,31.75,0.00,0.25,1.25
18:31:32,all,64.66,0.00,34.59,0.00,0.25,0.50
18:31:33,all,64.82,0.00,34.42,0.00,0.00,0.75
18:31:34,all,62.25,0.00,36.75,0.00,0.25,0.75
18:31:35,all,64.84,0.00,33.92,0.00,0.50,0.75
18:31:36,all,65.92,0.00,32.84,0.00,0.25,1.00
18:31:37,all,66.00,0.00,33.50,0.00,0.00,0.50
18:31:38,all,62.75,0.00,36.75,0.00,0.00,0.50
18:31:39,all,62.34,0.00,36.66,0.00,0.00,1.00
18:31:40,all,67.67,0.00,31.33,0.00,0.50,0.50
18:31:41,all,61.40,0.00,37.09,0.00,0.25,1.25
18:31:42,all,62.34,0.00,36.66,0.00,0.25,0.75
18:31:43,all,65.24,0.00,34.26,0.00,0.00,0.50
18:31:44,all,63.75,0.00,35.75,0.00,0.00,0.50
18:31:45,all,65.75,0.00,33.00,0.00,0.25,1.00
18:31:46,all,62.97,0.00,36.02,0.00,0.25,0.76
18:31:47,all,62.50,0.00,36.50,0.00,0.50,0.50
18:31:48,all,63.25,0.00,36.00,0.00,0.00,0.75
18:31:49,all,65.33,0.00,33.92,0.00,0.00,0.75
18:31:50,all,68.01,0.00,31.49,0.00,0.00,0.50
18:31:51,all,65.50,0.00,32.75,0.00,0.50,1.25
18:31:52,all,64.91,0.00,34.34,0.00,0.25,0.50
18:31:53,all,64.32,0.00,34.67,0.00,0.25,0.75
18:31:54,all,66.08,0.00,32.92,0.00,0.00,1.00
18:31:55,all,65.83,0.00,33.17,0.00,0.00,1.01
18:31:56,all,64.27,0.00,34.24,0.00,0.74,0.74
18:31:57,all,66.08,0.00,32.92,0.00,0.25,0.75
18:31:58,all,65.50,0.00,33.75,0.00,0.00,0.75
18:31:59,all,33.83,0.00,16.79,0.00,0.00,49.37
Average:,all,63.08,0.00,33.48,0.00,0.19,3.25
