18:34:56,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:34:57,all,25.06,0.00,13.15,0.00,0.00,61.79
18:34:58,all,64.91,0.00,34.34,0.00,0.00,0.75
18:34:59,all,61.27,0.00,37.97,0.00,0.25,0.51
18:35:00,all,63.00,0.00,36.00,0.00,0.00,1.00
18:35:01,all,59.85,0.00,38.90,0.00,0.00,1.25
18:35:02,all,64.82,0.00,33.92,0.00,0.75,0.50
18:35:03,all,64.25,0.00,34.75,0.00,0.00,1.00
18:35:04,all,63.73,0.00,35.77,0.00,0.00,0.50
18:35:05,all,63.84,0.00,34.91,0.00,0.25,1.00
18:35:06,all,67.68,0.00,31.31,0.00,0.25,0.76
18:35:07,all,66.00,0.00,33.25,0.00,0.50,0.25
18:35:08,all,64.41,0.00,34.84,0.00,0.25,0.50
18:35:09,all,65.00,0.00,34.50,0.00,0.00,0.50
18:35:10,all,64.66,0.00,34.59,0.00,0.25,0.50
18:35:11,all,65.59,0.00,33.42,0.00,0.25,0.75
18:35:12,all,66.83,0.00,32.66,0.00,0.50,0.00
18:35:13,all,65.16,0.00,34.34,0.00,0.00,0.50
18:35:14,all,61.60,0.00,36.66,0.00,1.00,0.75
18:35:15,all,65.49,0.00,34.01,0.00,0.50,0.00
18:35:16,all,63.03,0.00,34.99,0.00,1.24,0.74
18:35:17,all,63.82,0.00,35.68,0.00,0.25,0.25
18:35:18,all,65.26,0.00,33.75,0.00,0.25,0.74
18:35:19,all,64.00,0.00,35.00,0.00,0.25,0.75
18:35:20,all,64.00,0.00,35.00,0.25,0.50,0.25
18:35:21,all,64.41,0.00,34.34,0.00,0.75,0.50
18:35:22,all,66.92,0.00,32.59,0.00,0.25,0.25
18:35:23,all,63.07,0.00,36.43,0.00,0.00,0.50
18:35:24,all,65.49,0.00,34.01,0.00,0.25,0.25
18:35:25,all,64.75,0.00,35.00,0.00,0.00,0.25
18:35:26,all,63.25,0.00,35.50,0.00,0.50,0.75
18:35:27,all,63.12,0.00,36.14,0.00,0.25,0.50
18:35:28,all,65.32,0.00,34.68,0.00,0.00,0.00
18:35:29,all,65.50,0.00,33.00,0.00,0.25,1.25
18:35:30,all,63.50,0.00,35.00,0.00,1.25,0.25
18:35:31,all,64.74,0.00,34.76,0.00,0.00,0.50
18:35:32,all,64.09,0.00,34.91,0.00,0.75,0.25
18:35:33,all,69.95,0.00,29.80,0.00,0.00,0.25
18:35:34,all,63.93,0.00,35.57,0.00,0.25,0.25
18:35:35,all,67.00,0.00,32.25,0.00,0.00,0.75
18:35:36,all,64.66,0.00,35.09,0.00,0.00,0.25
18:35:37,all,61.14,0.00,37.62,0.00,0.50,0.74
18:35:38,all,65.08,0.00,34.17,0.00,0.25,0.50
18:35:39,all,63.32,0.00,35.93,0.00,0.00,0.75
18:35:40,all,63.22,0.00,36.52,0.00,0.00,0.25
18:35:41,all,63.75,0.00,35.50,0.00,0.25,0.50
18:35:42,all,66.00,0.00,33.50,0.00,0.00,0.50
18:35:43,all,63.73,0.00,36.02,0.00,0.00,0.25
18:35:44,all,60.85,0.00,37.66,0.00,0.75,0.75
18:35:45,all,65.41,0.00,34.09,0.00,0.00,0.50
18:35:46,all,65.08,0.00,34.67,0.00,0.00,0.25
18:35:47,all,62.97,0.00,36.52,0.00,0.00,0.50
18:35:48,all,65.17,0.00,34.33,0.00,0.25,0.25
18:35:49,all,63.34,0.00,35.41,0.00,0.50,0.75
18:35:50,all,66.50,0.00,33.25,0.00,0.00,0.25
18:35:51,all,64.41,0.00,35.09,0.00,0.25,0.25
18:35:52,all,66.92,0.00,32.83,0.00,0.00,0.25
18:35:53,all,65.66,0.00,34.09,0.00,0.00,0.25
18:35:54,all,63.25,0.00,35.75,0.00,0.25,0.75
18:35:55,all,62.75,0.00,36.50,0.00,0.50,0.25
18:35:56,all,64.84,0.00,34.66,0.00,0.25,0.25
18:35:57,all,66.75,0.00,32.75,0.00,0.00,0.50
18:35:58,all,65.32,0.00,34.43,0.00,0.00,0.25
Average:,all,63.84,0.00,34.42,0.00,0.25,1.49
