17:05:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:05:58,all,0.00,0.00,0.00,0.00,0.00,100.00
17:05:59,all,15.46,0.00,10.72,0.00,0.75,73.07
17:06:00,all,16.80,0.00,8.53,0.00,0.52,74.16
17:06:01,all,16.50,0.00,8.88,0.00,0.51,74.11
17:06:02,all,15.74,0.00,10.41,0.00,0.76,73.10
17:06:03,all,14.91,0.00,12.96,0.00,0.49,71.64
17:06:04,all,16.04,0.00,10.03,0.00,0.50,73.43
17:06:05,all,15.75,0.00,10.50,0.00,0.75,73.00
17:06:06,all,13.93,0.00,12.69,0.00,0.75,72.64
17:06:07,all,17.12,0.00,12.90,0.00,0.50,69.48
17:06:08,all,16.84,0.00,11.14,0.00,1.04,70.98
17:06:09,all,14.25,0.00,10.62,0.00,0.52,74.61
17:06:10,all,14.68,0.00,11.94,0.00,0.50,72.89
17:06:11,all,14.87,0.00,9.74,0.00,0.51,74.87
17:06:12,all,14.14,0.00,9.77,0.00,0.51,75.58
17:06:13,all,15.21,0.00,9.02,0.00,0.77,75.00
17:06:14,all,15.74,0.00,11.93,0.00,1.02,71.32
17:06:15,all,14.25,0.00,12.25,0.00,0.75,72.75
17:06:16,all,15.67,0.00,12.19,0.00,1.00,71.14
17:06:17,all,15.86,0.00,11.51,0.00,0.26,72.38
17:06:18,all,17.73,0.00,11.58,0.00,1.23,69.46
17:06:19,all,15.99,0.00,10.91,0.00,1.02,72.08
17:06:20,all,13.71,0.00,12.18,0.00,1.02,73.10
17:06:21,all,13.97,0.00,12.72,0.00,0.75,72.57
17:06:22,all,14.39,0.00,12.90,0.00,0.25,72.46
17:06:23,all,15.04,0.00,11.78,0.00,1.00,72.18
17:06:24,all,13.25,0.00,13.00,0.00,0.50,73.25
17:06:25,all,15.20,0.00,12.50,0.00,0.49,71.81
17:06:26,all,12.50,0.00,11.48,0.00,0.77,75.26
17:06:27,all,15.11,0.00,10.08,0.00,0.25,74.56
17:06:28,all,15.10,0.00,10.89,0.00,0.50,73.51
17:06:29,all,14.50,0.00,9.92,0.00,0.51,75.06
17:06:30,all,15.06,0.00,12.59,0.00,0.99,71.36
17:06:31,all,15.67,0.00,12.69,0.00,1.00,70.65
17:06:32,all,15.48,0.00,12.04,0.00,0.49,71.99
17:06:33,all,15.70,0.00,10.38,0.00,0.51,73.42
17:06:34,all,13.61,0.00,11.63,0.00,0.50,74.26
17:06:35,all,12.50,0.00,12.25,0.00,0.50,74.75
17:06:36,all,14.32,0.00,11.36,0.00,0.49,73.83
17:06:37,all,14.18,0.00,12.19,0.00,0.50,73.13
17:06:38,all,13.64,0.00,12.63,0.00,0.51,73.23
17:06:39,all,14.18,0.00,11.69,0.00,0.50,73.63
17:06:40,all,14.04,0.00,11.03,0.00,0.50,74.44
17:06:41,all,13.49,0.00,11.70,0.00,1.02,73.79
17:06:42,all,15.50,0.00,12.75,0.00,0.00,71.75
17:06:43,all,14.57,0.00,12.10,0.00,0.99,72.35
17:06:44,all,15.63,0.00,12.16,0.00,0.99,71.22
17:06:45,all,15.38,0.00,13.65,0.00,0.74,70.22
17:06:46,all,13.78,0.00,13.78,0.00,1.75,70.68
17:06:47,all,16.46,0.00,10.97,0.00,0.50,72.07
17:06:48,all,13.00,0.00,14.25,0.00,0.75,72.00
17:06:49,all,14.36,0.00,10.08,0.00,1.01,74.56
17:06:50,all,12.66,0.00,11.90,0.00,0.51,74.94
17:06:51,all,14.11,0.00,11.08,0.00,0.76,74.06
17:06:52,all,13.69,0.00,13.94,0.00,0.73,71.64
17:06:53,all,14.60,0.00,11.88,0.00,0.99,72.52
17:06:54,all,15.99,0.00,10.41,0.00,0.25,73.35
17:06:55,all,14.11,0.00,13.63,0.00,0.73,71.53
17:06:56,all,14.85,0.00,12.13,0.00,0.99,72.03
17:06:57,all,13.28,0.00,12.28,0.00,0.50,73.93
17:06:58,all,16.22,0.00,11.79,0.00,0.74,71.25
17:06:59,all,7.34,0.00,5.57,0.00,0.25,86.84
Average:,all,14.48,0.00,11.37,0.00,0.67,73.48
