16:54:39,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:54:40,all,0.00,0.00,0.00,0.00,0.00,100.00
16:54:41,all,20.68,0.00,7.07,0.00,0.00,72.25
16:54:42,all,19.29,0.00,7.36,0.00,0.76,72.59
16:54:43,all,18.11,0.00,6.56,0.00,0.26,75.07
16:54:44,all,19.15,0.00,6.12,0.00,0.53,74.20
16:54:45,all,16.31,0.00,8.56,0.00,0.80,74.33
16:54:46,all,19.12,0.00,7.75,0.00,0.52,72.61
16:54:47,all,19.27,0.00,7.03,0.00,0.52,73.18
16:54:48,all,18.49,0.00,7.81,0.00,0.52,73.18
16:54:49,all,18.85,0.00,8.12,0.00,0.79,72.25
16:54:50,all,17.99,0.00,6.88,0.00,0.53,74.60
16:54:51,all,17.57,0.00,8.53,0.00,0.26,73.64
16:54:52,all,17.59,0.00,7.35,0.00,0.52,74.54
16:54:53,all,15.57,0.00,7.12,0.00,0.26,77.04
16:54:54,all,17.27,0.00,7.47,0.00,0.00,75.26
16:54:55,all,17.44,0.00,7.18,0.00,0.77,74.62
16:54:56,all,17.29,0.00,6.38,0.00,0.00,76.33
16:54:57,all,18.81,0.00,5.93,0.00,0.52,74.74
16:54:58,all,17.94,0.00,6.07,0.00,0.26,75.73
16:54:59,all,16.80,0.00,8.53,0.00,0.26,74.42
16:55:00,all,19.27,0.00,5.99,0.00,0.52,74.22
16:55:01,all,17.66,0.00,8.57,0.00,0.26,73.51
16:55:02,all,18.77,0.00,7.71,0.00,0.77,72.75
16:55:03,all,17.23,0.00,7.31,0.00,0.00,75.46
16:55:04,all,17.57,0.00,7.75,0.00,0.26,74.42
16:55:05,all,19.64,0.00,7.14,0.00,0.51,72.70
16:55:06,all,17.23,0.00,7.31,0.00,0.26,75.20
16:55:07,all,17.66,0.00,7.27,0.00,0.78,74.29
16:55:08,all,18.23,0.00,6.77,0.00,0.00,75.00
16:55:09,all,18.09,0.00,6.72,0.00,0.78,74.42
16:55:10,all,17.57,0.00,6.72,0.00,0.26,75.45
16:55:11,all,17.63,0.00,6.58,0.00,0.26,75.53
16:55:12,all,16.97,0.00,8.36,0.00,0.26,74.41
16:55:13,all,17.19,0.00,7.81,0.00,0.26,74.74
16:55:14,all,18.73,0.00,6.60,0.00,0.79,73.88
16:55:15,all,18.16,0.00,7.37,0.00,0.26,74.21
16:55:16,all,18.16,0.00,6.58,0.00,0.79,74.47
16:55:17,all,15.79,0.00,8.16,0.00,0.00,76.05
16:55:18,all,17.22,0.00,7.46,0.00,0.51,74.81
16:55:19,all,16.45,0.00,7.05,0.00,0.52,75.98
16:55:20,all,16.76,0.00,6.65,0.00,0.00,76.60
16:55:21,all,15.12,0.00,7.43,0.00,0.53,76.92
16:55:22,all,15.67,0.00,7.83,0.00,0.00,76.50
16:55:23,all,16.67,0.00,6.25,0.00,1.04,76.04
16:55:24,all,16.76,0.00,6.38,0.00,0.00,76.86
16:55:25,all,17.23,0.00,6.53,0.00,0.26,75.98
16:55:26,all,16.22,0.00,6.38,0.00,0.27,77.13
16:55:27,all,16.67,0.00,6.35,0.00,0.53,76.46
16:55:28,all,16.71,0.00,7.46,0.00,0.51,75.32
16:55:29,all,17.02,0.00,7.18,0.00,0.00,75.80
16:55:30,all,14.96,0.00,9.45,0.00,1.05,74.54
16:55:31,all,18.06,0.00,7.07,0.00,0.00,74.87
16:55:32,all,17.23,0.00,6.79,0.00,0.52,75.46
16:55:33,all,17.66,0.00,7.01,0.00,0.52,74.81
16:55:34,all,18.35,0.00,5.94,0.00,0.00,75.71
16:55:35,all,17.36,0.00,7.25,0.00,0.52,74.87
16:55:36,all,16.62,0.00,8.05,0.00,0.00,75.32
16:55:37,all,17.75,0.00,6.53,0.00,1.04,74.67
16:55:38,all,17.15,0.00,6.86,0.00,0.00,75.99
16:55:39,all,16.71,0.00,7.69,0.00,0.53,75.07
16:55:40,all,14.36,0.00,5.90,0.00,0.51,79.23
16:55:41,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,16.91,0.00,6.93,0.00,0.39,75.77
