18:28:13,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:28:14,all,2.00,0.00,1.00,0.00,0.00,97.01
18:28:15,all,66.16,0.00,32.83,0.00,0.25,0.76
18:28:16,all,64.52,0.00,34.49,0.00,0.25,0.74
18:28:17,all,63.84,0.00,35.16,0.00,0.25,0.75
18:28:18,all,64.50,0.00,34.50,0.00,0.25,0.75
18:28:19,all,63.59,0.00,34.91,0.00,0.25,1.25
18:28:20,all,65.66,0.00,33.58,0.00,0.00,0.75
18:28:21,all,66.92,0.00,32.34,0.00,0.25,0.50
18:28:22,all,68.42,0.00,30.58,0.00,0.25,0.75
18:28:23,all,64.57,0.00,34.67,0.00,0.00,0.75
18:28:24,all,63.91,0.00,35.34,0.00,0.25,0.50
18:28:25,all,67.92,0.00,30.83,0.00,0.25,1.00
18:28:26,all,66.83,0.00,32.16,0.00,0.00,1.01
18:28:27,all,63.16,0.00,35.34,0.00,0.25,1.25
18:28:28,all,66.25,0.00,32.50,0.00,0.25,1.00
18:28:29,all,66.92,0.00,32.32,0.00,0.00,0.76
18:28:30,all,67.17,0.00,31.58,0.00,0.50,0.75
18:28:31,all,68.16,0.00,30.85,0.00,0.00,1.00
18:28:32,all,63.66,0.00,35.59,0.00,0.00,0.75
18:28:33,all,68.17,0.00,30.83,0.00,0.25,0.75
18:28:34,all,64.41,0.00,34.59,0.00,0.25,0.75
18:28:35,all,67.00,0.00,31.51,0.00,0.50,0.99
18:28:36,all,64.93,0.00,34.33,0.00,0.00,0.75
18:28:37,all,65.15,0.00,34.09,0.00,0.00,0.76
18:28:38,all,66.83,0.00,32.42,0.00,0.00,0.75
18:28:39,all,65.91,0.00,32.83,0.00,0.50,0.75
18:28:40,all,62.31,0.00,36.93,0.00,0.00,0.75
18:28:41,all,63.59,0.00,35.66,0.00,0.00,0.75
18:28:42,all,63.07,0.00,35.93,0.00,0.25,0.75
18:28:43,all,63.75,0.00,35.50,0.00,0.00,0.75
18:28:44,all,64.09,0.00,34.66,0.00,0.25,1.00
18:28:45,all,62.59,0.00,36.16,0.00,0.00,1.25
18:28:46,all,64.25,0.00,34.25,0.00,0.50,1.00
18:28:47,all,66.41,0.00,33.33,0.00,0.00,0.25
18:28:48,all,68.59,0.00,30.40,0.00,0.00,1.01
18:28:49,all,64.18,0.00,34.58,0.00,0.50,0.75
18:28:50,all,62.91,0.00,36.09,0.00,0.00,1.00
18:28:51,all,66.75,0.00,32.25,0.00,0.00,1.00
18:28:52,all,66.50,0.00,32.50,0.00,0.25,0.75
18:28:53,all,67.50,0.00,31.75,0.00,0.00,0.75
18:28:54,all,65.41,0.00,33.08,0.00,0.25,1.25
18:28:55,all,65.33,0.00,33.67,0.00,0.25,0.75
18:28:56,all,65.17,0.00,33.58,0.00,0.00,1.24
18:28:57,all,64.14,0.00,34.60,0.00,0.25,1.01
18:28:58,all,64.25,0.00,35.00,0.00,0.00,0.75
18:28:59,all,65.49,0.00,33.75,0.00,0.25,0.50
18:29:00,all,66.42,0.00,31.84,0.00,0.25,1.49
18:29:01,all,64.91,0.00,34.34,0.00,0.25,0.50
18:29:02,all,65.33,0.00,33.67,0.00,0.00,1.01
18:29:03,all,64.29,0.00,34.48,0.00,0.49,0.74
18:29:04,all,64.23,0.00,34.76,0.00,0.00,1.01
18:29:05,all,63.93,0.00,34.83,0.00,0.25,1.00
18:29:06,all,65.75,0.00,32.75,0.00,0.25,1.25
18:29:07,all,65.49,0.00,34.26,0.00,0.00,0.25
18:29:08,all,62.62,0.00,36.14,0.00,0.25,0.99
18:29:09,all,63.59,0.00,35.16,0.00,0.25,1.00
18:29:10,all,64.59,0.00,34.16,0.00,0.25,1.00
18:29:11,all,64.34,0.00,34.66,0.00,0.00,1.00
18:29:12,all,65.33,0.00,33.92,0.00,0.25,0.50
18:29:13,all,64.82,0.00,33.67,0.00,0.00,1.51
18:29:14,all,60.89,0.00,37.62,0.00,0.50,0.99
18:29:15,all,8.31,0.00,4.53,0.00,0.00,87.15
Average:,all,63.19,0.00,32.84,0.00,0.17,3.81
