17:04:08,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:04:09,all,0.00,0.00,0.25,0.00,0.00,99.75
17:04:10,all,11.73,0.00,8.16,0.00,0.26,79.85
17:04:11,all,16.50,0.00,8.63,0.00,0.76,74.11
17:04:12,all,13.73,0.00,9.33,0.00,0.26,76.68
17:04:13,all,16.80,0.00,8.53,0.00,0.78,73.90
17:04:14,all,16.46,0.00,13.51,0.00,0.25,69.78
17:04:15,all,15.56,0.00,12.59,0.00,0.74,71.11
17:04:16,all,14.98,0.00,14.25,0.00,0.72,70.05
17:04:17,all,14.63,0.00,13.41,0.00,0.49,71.46
17:04:18,all,12.98,0.00,14.66,0.00,0.00,72.36
17:04:19,all,13.69,0.00,12.96,0.00,0.49,72.86
17:04:20,all,15.10,0.00,11.63,0.00,0.25,73.02
17:04:21,all,13.58,0.00,12.84,0.00,0.25,73.33
17:04:22,all,13.76,0.00,12.78,0.00,0.74,72.73
17:04:23,all,14.29,0.00,9.44,0.00,0.26,76.02
17:04:24,all,13.90,0.00,12.93,0.00,0.24,72.93
17:04:25,all,16.88,0.00,9.07,0.00,0.76,73.30
17:04:26,all,15.23,0.00,13.02,0.00,0.74,71.01
17:04:27,all,16.33,0.00,10.55,0.00,0.50,72.61
17:04:28,all,13.32,0.00,12.31,0.00,0.50,73.87
17:04:29,all,14.68,0.00,11.90,0.00,0.51,72.91
17:04:30,all,16.29,0.00,10.03,0.00,0.50,73.18
17:04:31,all,15.14,0.00,12.16,0.00,0.50,72.21
17:04:32,all,16.16,0.00,10.35,0.00,0.76,72.73
17:04:33,all,14.18,0.00,11.90,0.00,0.51,73.42
17:04:34,all,15.17,0.00,11.94,0.00,0.50,72.39
17:04:35,all,13.71,0.00,12.69,0.00,1.02,72.59
17:04:36,all,15.69,0.00,12.75,0.00,0.49,71.08
17:04:37,all,14.43,0.00,10.63,0.00,0.51,74.43
17:04:38,all,15.06,0.00,11.85,0.00,0.74,72.35
17:04:39,all,14.39,0.00,10.86,0.00,0.25,74.49
17:04:40,all,14.03,0.00,10.97,0.00,1.02,73.98
17:04:41,all,14.14,0.00,12.37,0.00,0.76,72.73
17:04:42,all,15.14,0.00,11.17,0.00,0.50,73.20
17:04:43,all,14.81,0.00,11.60,0.00,0.49,73.09
17:04:44,all,15.96,0.00,11.47,0.00,0.25,72.32
17:04:45,all,15.11,0.00,9.57,0.00,0.76,74.56
17:04:46,all,15.08,0.00,11.56,0.00,0.25,73.12
17:04:47,all,13.78,0.00,10.97,0.00,0.26,75.00
17:04:48,all,14.36,0.00,11.63,0.00,0.99,73.02
17:04:49,all,13.52,0.00,9.95,0.00,0.00,76.53
17:04:50,all,13.88,0.00,9.77,0.00,0.51,75.84
17:04:51,all,14.57,0.00,9.55,0.00,0.50,75.38
17:04:52,all,13.96,0.00,10.91,0.00,0.00,75.13
17:04:53,all,15.52,0.00,9.41,0.00,1.02,74.05
17:04:54,all,14.54,0.00,11.53,0.00,0.25,73.68
17:04:55,all,14.85,0.00,11.39,0.00,0.74,73.02
17:04:56,all,15.21,0.00,11.72,0.00,0.00,73.07
17:04:57,all,14.57,0.00,10.55,0.00,1.01,73.87
17:04:58,all,13.70,0.00,9.56,0.00,0.52,76.23
17:04:59,all,14.47,0.00,10.41,0.00,0.51,74.62
17:05:00,all,13.55,0.00,12.81,0.00,0.00,73.65
17:05:01,all,15.00,0.00,12.50,0.00,1.00,71.50
17:05:02,all,14.89,0.00,12.16,0.00,0.74,72.21
17:05:03,all,14.36,0.00,12.09,0.00,0.25,73.30
17:05:04,all,16.34,0.00,11.88,0.00,0.74,71.04
17:05:05,all,15.71,0.00,12.47,0.00,0.75,71.07
17:05:06,all,15.46,0.00,10.31,0.00,0.52,73.71
17:05:07,all,16.37,0.00,11.34,0.00,0.76,71.54
17:05:08,all,15.79,0.00,12.28,0.00,0.25,71.68
17:05:09,all,15.05,0.00,10.71,0.00,0.77,73.47
17:05:10,all,2.27,0.00,1.01,0.00,0.25,96.46
Average:,all,14.36,0.00,11.04,0.00,0.51,74.09
