18:25:38,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:25:39,all,29.35,0.00,14.18,0.00,0.00,56.47
18:25:40,all,67.59,0.00,30.15,0.00,0.25,2.01
18:25:41,all,60.15,0.00,37.34,0.00,0.00,2.51
18:25:42,all,62.31,0.00,35.68,0.00,0.50,1.51
18:25:43,all,63.20,0.00,34.01,0.00,0.00,2.79
18:25:44,all,64.29,0.00,32.40,0.00,0.51,2.81
18:25:45,all,62.50,0.00,35.00,0.00,0.00,2.50
18:25:46,all,63.38,0.00,34.34,0.00,0.00,2.27
18:25:47,all,65.25,0.00,33.25,0.00,0.00,1.50
18:25:48,all,62.97,0.00,34.26,0.00,0.25,2.52
18:25:49,all,64.57,0.00,33.42,0.00,0.25,1.76
18:25:50,all,68.03,0.00,29.41,0.00,0.26,2.30
18:25:51,all,62.97,0.00,35.01,0.00,0.25,1.76
18:25:52,all,62.72,0.00,35.01,0.00,0.00,2.27
18:25:53,all,65.59,0.00,32.67,0.00,0.25,1.50
18:25:54,all,62.63,0.00,35.61,0.00,0.00,1.77
18:25:55,all,65.59,0.00,32.42,0.00,0.25,1.75
18:25:56,all,65.05,0.00,31.38,0.00,0.51,3.06
18:25:57,all,63.52,0.00,33.93,0.00,0.00,2.55
18:25:58,all,65.32,0.00,31.90,0.00,0.25,2.53
18:25:59,all,66.25,0.00,30.50,0.00,0.25,3.00
18:26:00,all,63.75,0.00,34.00,0.00,0.50,1.75
18:26:01,all,65.91,0.00,31.83,0.00,0.25,2.01
18:26:02,all,64.30,0.00,34.18,0.00,0.25,1.27
18:26:03,all,65.91,0.00,32.07,0.00,0.25,1.77
18:26:04,all,62.25,0.00,34.50,0.00,0.25,3.00
18:26:05,all,63.25,0.00,35.25,0.00,0.00,1.50
18:26:06,all,63.29,0.00,34.94,0.00,0.51,1.27
18:26:07,all,65.15,0.00,32.83,0.00,0.00,2.02
18:26:08,all,62.16,0.00,34.84,0.00,0.50,2.51
18:26:09,all,65.74,0.00,31.99,0.00,0.00,2.27
18:26:10,all,65.74,0.00,31.47,0.00,0.00,2.79
18:26:11,all,66.58,0.00,31.17,0.00,0.50,1.75
18:26:12,all,67.00,0.00,30.73,0.00,0.00,2.27
18:26:13,all,64.65,0.00,32.83,0.00,0.25,2.27
18:26:14,all,66.75,0.00,30.48,0.00,0.25,2.52
18:26:15,all,64.41,0.00,32.58,0.00,0.50,2.51
18:26:16,all,64.74,0.00,32.49,0.00,0.00,2.77
18:26:17,all,66.58,0.00,31.14,0.00,0.25,2.03
18:26:18,all,63.09,0.00,33.92,0.00,0.25,2.74
18:26:19,all,63.82,0.00,33.92,0.00,0.00,2.26
18:26:20,all,64.47,0.00,33.50,0.00,0.00,2.03
18:26:21,all,65.25,0.00,31.75,0.00,0.00,3.00
18:26:22,all,65.41,0.00,31.83,0.00,0.50,2.26
18:26:23,all,64.59,0.00,33.17,0.00,0.00,2.24
18:26:24,all,64.68,0.00,32.84,0.00,0.25,2.24
18:26:25,all,61.81,0.00,36.18,0.00,0.25,1.76
18:26:26,all,66.41,0.00,32.32,0.00,0.00,1.26
18:26:27,all,63.84,0.00,34.16,0.00,0.50,1.50
18:26:28,all,66.41,0.00,31.31,0.00,0.00,2.27
18:26:29,all,65.23,0.00,32.74,0.00,0.00,2.03
18:26:30,all,66.25,0.00,31.25,0.00,0.25,2.25
18:26:31,all,65.24,0.00,31.49,0.00,0.25,3.02
18:26:32,all,61.96,0.00,35.77,0.00,0.25,2.02
18:26:33,all,64.91,0.00,33.08,0.00,0.25,1.75
18:26:34,all,66.92,0.00,31.04,0.00,0.00,2.04
18:26:35,all,65.84,0.00,31.67,0.00,0.00,2.49
18:26:36,all,63.38,0.00,34.34,0.00,0.51,1.77
18:26:37,all,63.64,0.00,33.59,0.00,0.00,2.78
18:26:38,all,62.63,0.00,34.60,0.00,0.25,2.53
18:26:39,all,39.35,0.00,19.80,0.00,0.25,40.60
18:26:40,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,62.51,0.00,32.02,0.00,0.19,5.28
