17:07:23,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:07:24,all,0.00,0.00,0.25,0.00,0.00,99.75
17:07:25,all,8.52,0.00,5.51,0.00,0.50,85.46
17:07:26,all,15.09,0.00,9.21,0.00,0.26,75.45
17:07:27,all,13.70,0.00,8.79,0.00,0.26,77.26
17:07:28,all,13.92,0.00,8.76,0.00,0.77,76.55
17:07:29,all,13.32,0.00,12.81,0.00,0.25,73.62
17:07:30,all,14.39,0.00,11.41,0.00,0.74,73.45
17:07:31,all,13.85,0.00,11.84,0.00,0.25,74.06
17:07:32,all,13.52,0.00,10.97,0.00,0.77,74.74
17:07:33,all,15.74,0.00,10.41,0.00,0.25,73.60
17:07:34,all,13.82,0.00,10.30,0.00,0.75,75.13
17:07:35,all,15.25,0.00,8.79,0.00,0.00,75.97
17:07:36,all,16.12,0.00,8.82,0.00,0.76,74.31
17:07:37,all,15.99,0.00,9.14,0.00,0.25,74.62
17:07:38,all,14.90,0.00,10.86,0.00,0.76,73.48
17:07:39,all,14.77,0.00,8.81,0.00,0.26,76.17
17:07:40,all,12.56,0.00,11.81,0.00,0.75,74.87
17:07:41,all,15.08,0.00,11.81,0.00,0.50,72.61
17:07:42,all,15.10,0.00,11.39,0.00,0.50,73.02
17:07:43,all,15.54,0.00,10.53,0.00,0.25,73.68
17:07:44,all,16.58,0.00,10.55,0.00,1.01,71.86
17:07:45,all,16.58,0.00,10.80,0.00,0.75,71.86
17:07:46,all,15.04,0.00,12.28,0.00,0.50,72.18
17:07:47,all,14.07,0.00,11.31,0.00,0.25,74.37
17:07:48,all,15.31,0.00,11.85,0.00,0.74,72.10
17:07:49,all,14.47,0.00,11.17,0.00,0.25,74.11
17:07:50,all,13.28,0.00,11.78,0.00,0.50,74.44
17:07:51,all,14.54,0.00,11.53,0.00,0.50,73.43
17:07:52,all,13.25,0.00,12.50,0.00,0.50,73.75
17:07:53,all,13.30,0.00,10.74,0.00,0.51,75.45
17:07:54,all,12.87,0.00,13.12,0.00,0.25,73.76
17:07:55,all,12.56,0.00,10.55,0.00,0.75,76.13
17:07:56,all,12.90,0.00,12.41,0.00,0.00,74.69
17:07:57,all,13.50,0.00,11.00,0.00,0.25,75.25
17:07:58,all,15.87,0.00,8.82,0.00,0.76,74.56
17:07:59,all,15.11,0.00,11.34,0.00,0.76,72.80
17:08:00,all,14.86,0.00,12.59,0.00,0.25,72.29
17:08:01,all,13.81,0.00,10.74,0.00,1.02,74.42
17:08:02,all,15.31,0.00,11.36,0.00,0.49,72.84
17:08:03,all,15.82,0.00,9.69,0.00,0.51,73.98
17:08:04,all,12.76,0.00,11.22,0.00,0.26,75.77
17:08:05,all,13.16,0.00,10.38,0.00,0.51,75.95
17:08:06,all,15.75,0.00,9.75,0.00,0.25,74.25
17:08:07,all,14.64,0.00,11.91,0.00,0.99,72.46
17:08:08,all,14.82,0.00,11.31,0.00,0.75,73.12
17:08:09,all,13.86,0.00,14.11,0.00,0.25,71.78
17:08:10,all,16.67,0.00,10.20,0.00,1.00,72.14
17:08:11,all,14.14,0.00,12.37,0.00,0.51,72.98
17:08:12,all,14.95,0.00,13.24,0.00,0.49,71.32
17:08:13,all,13.90,0.00,12.41,0.00,0.74,72.95
17:08:14,all,14.39,0.00,12.63,0.00,0.51,72.47
17:08:15,all,17.21,0.00,10.22,0.00,0.75,71.82
17:08:16,all,13.16,0.00,13.67,0.00,0.76,72.41
17:08:17,all,13.04,0.00,12.02,0.00,0.77,74.17
17:08:18,all,13.90,0.00,11.66,0.00,0.00,74.44
17:08:19,all,11.20,0.00,11.70,0.00,0.51,76.59
17:08:20,all,12.72,0.00,10.94,0.00,0.51,75.83
17:08:21,all,13.65,0.00,12.66,0.00,0.25,73.45
17:08:22,all,12.72,0.00,12.72,0.00,0.50,74.06
17:08:23,all,14.53,0.00,11.58,0.00,0.25,73.65
17:08:24,all,13.23,0.00,9.92,0.00,0.76,76.08
17:08:25,all,13.32,0.00,10.30,0.00,0.00,76.38
Average:,all,14.00,0.00,10.90,0.00,0.50,74.61
