16:59:31,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:59:32,all,0.00,0.00,0.00,0.00,0.00,100.00
16:59:33,all,7.91,0.00,3.57,0.00,0.26,88.27
16:59:34,all,16.49,0.00,7.47,0.00,0.00,76.03
16:59:35,all,15.62,0.00,7.55,0.00,0.26,76.56
16:59:36,all,15.67,0.00,7.05,0.00,0.78,76.50
16:59:37,all,15.89,0.00,7.81,0.00,0.00,76.30
16:59:38,all,16.58,0.00,8.55,0.00,0.78,74.09
16:59:39,all,16.62,0.00,8.05,0.00,0.00,75.32
16:59:40,all,16.20,0.00,7.46,0.00,0.77,75.58
16:59:41,all,14.21,0.00,6.70,0.00,0.00,79.09
16:59:42,all,17.57,0.00,6.20,0.00,0.52,75.71
16:59:43,all,16.15,0.00,7.03,0.00,0.26,76.56
16:59:44,all,17.19,0.00,7.29,0.00,0.78,74.74
16:59:45,all,18.16,0.00,6.84,0.00,0.53,74.47
16:59:46,all,16.14,0.00,7.67,0.00,0.26,75.93
16:59:47,all,16.97,0.00,6.79,0.00,0.52,75.72
16:59:48,all,15.87,0.00,6.88,0.00,0.53,76.72
16:59:49,all,16.45,0.00,6.79,0.00,0.26,76.50
16:59:50,all,16.19,0.00,6.53,0.00,0.00,77.28
16:59:51,all,15.98,0.00,7.47,0.00,0.77,75.77
16:59:52,all,16.49,0.00,5.93,0.00,0.26,77.32
16:59:53,all,15.25,0.00,8.27,0.00,0.26,76.23
16:59:54,all,15.97,0.00,6.28,0.00,0.26,77.49
16:59:55,all,16.32,0.00,7.77,0.00,0.00,75.91
16:59:56,all,17.74,0.00,5.66,0.00,0.77,75.84
16:59:57,all,15.40,0.00,7.57,0.00,0.26,76.76
16:59:58,all,17.02,0.00,6.81,0.00,0.26,75.92
16:59:59,all,17.45,0.00,7.03,0.00,0.26,75.26
17:00:00,all,18.21,0.00,8.21,0.00,0.77,72.82
17:00:01,all,17.49,0.00,6.79,0.00,0.52,75.20
17:00:02,all,17.97,0.00,7.81,0.00,0.26,73.96
17:00:03,all,17.14,0.00,7.42,0.00,0.77,74.68
17:00:04,all,16.05,0.00,6.84,0.00,0.00,77.11
17:00:05,all,18.37,0.00,6.63,0.00,0.77,74.23
17:00:06,all,17.02,0.00,7.33,0.00,0.26,75.39
17:00:07,all,17.19,0.00,7.03,0.00,0.52,75.26
17:00:08,all,17.72,0.00,6.08,0.00,0.26,75.93
17:00:09,all,18.32,0.00,7.33,0.00,0.26,74.08
17:00:10,all,18.56,0.00,9.02,0.00,0.77,71.65
17:00:11,all,16.40,0.00,7.41,0.00,0.26,75.93
17:00:12,all,15.71,0.00,8.38,0.00,0.26,75.65
17:00:13,all,14.63,0.00,6.91,0.00,0.27,78.19
17:00:14,all,16.71,0.00,7.57,0.00,0.26,75.46
17:00:15,all,19.02,0.00,7.20,0.00,0.77,73.01
17:00:16,all,18.42,0.00,6.32,0.00,0.53,74.74
17:00:17,all,16.76,0.00,7.18,0.00,0.27,75.80
17:00:18,all,19.01,0.00,6.51,0.00,0.78,73.70
17:00:19,all,17.63,0.00,7.11,0.00,0.53,74.74
17:00:20,all,15.40,0.00,7.31,0.00,0.00,77.28
17:00:21,all,18.21,0.00,6.67,0.00,0.77,74.36
17:00:22,all,15.80,0.00,7.77,0.00,0.26,76.17
17:00:23,all,17.01,0.00,6.96,0.00,0.26,75.77
17:00:24,all,17.44,0.00,6.67,0.00,0.77,75.13
17:00:25,all,16.37,0.00,7.16,0.00,0.26,76.21
17:00:26,all,16.41,0.00,7.03,0.00,0.52,76.04
17:00:27,all,15.67,0.00,7.31,0.00,0.26,76.76
17:00:28,all,15.98,0.00,6.96,0.00,0.77,76.29
17:00:29,all,16.67,0.00,8.33,0.00,0.00,75.00
17:00:30,all,16.93,0.00,8.33,0.00,0.78,73.96
17:00:31,all,18.21,0.00,7.69,0.00,0.77,73.33
17:00:32,all,18.96,0.00,7.27,0.00,0.26,73.51
17:00:33,all,4.55,0.00,3.03,0.00,0.25,92.17
Average:,all,16.20,0.00,6.97,0.00,0.40,76.43
